season,player_id,player_name,position,round,pick,training_max_season,cohort_scope,cohort_rows,predicted_points,baseline_points,actual_points,absolute_error,baseline_absolute_error
2016,00-0033106,Jared Goff,QB,1,1,2015,POSITION_ROUND,10,182.58,4.16,53.16,129.42,49.0
2016,00-0032950,Carson Wentz,QB,1,2,2015,POSITION_ROUND,10,182.58,4.16,209.48,26.9,205.32
2016,00-0033045,Ezekiel Elliott,RB,1,4,2015,POSITION_FALLBACK,83,34.5,34.5,309.4,274.9,274.9
2016,00-0032966,Corey Coleman,WR,1,15,2015,POSITION_ROUND,18,98.85,14.7,76.8,22.05,62.1
2016,00-0033127,Will Fuller,WR,1,21,2015,POSITION_ROUND,18,98.85,14.7,104.7,5.85,90.0
2016,00-0032760,Josh Doctson,WR,1,22,2015,POSITION_ROUND,18,98.85,14.7,7.6,91.25,7.1
2016,00-0032951,Laquon Treadwell,WR,1,23,2015,POSITION_ROUND,18,98.85,14.7,2.0,96.85,12.7
2016,00-0033108,Paxton Lynch,QB,1,26,2015,POSITION_ROUND,10,182.58,4.16,28.38,154.2,24.22
2016,00-0033090,Hunter Henry,TE,2,35,2015,POSITION_ROUND,8,48.2,8.1,111.8,63.6,103.7
2016,00-0032385,Sterling Shepard,WR,2,40,2015,POSITION_ROUND,18,72.45,14.7,151.9,79.45,137.2
2016,00-0032764,Derrick Henry,RB,2,45,2015,POSITION_ROUND,12,101.95,34.5,99.2,2.75,64.7
2016,00-0032765,Michael Thomas,WR,2,47,2015,POSITION_ROUND,18,72.45,14.7,209.7,137.25,195.0
2016,00-0032953,Christian Hackenberg,QB,2,51,2015,POSITION_FALLBACK,42,4.16,4.16,0.0,4.16,4.16
2016,00-0033009,Tyler Boyd,WR,2,55,2015,POSITION_ROUND,18,72.45,14.7,97.1,24.65,82.4
2016,00-0033118,Kenyan Drake,RB,3,73,2015,POSITION_ROUND,11,74.5,34.5,45.0,29.5,10.5
2016,00-0032392,Austin Hooper,TE,3,81,2015,POSITION_ROUND,10,23.75,8.1,54.6,30.85,46.5
2016,00-0033069,Braxton Miller,WR,3,85,2015,POSITION_ROUND,18,45.35,14.7,23.4,21.95,8.7
2016,00-0033060,Leonte Carroo,WR,3,86,2015,POSITION_ROUND,18,45.35,14.7,10.4,34.95,4.3
2016,00-0032393,C.J. Prosise,RB,3,90,2015,POSITION_ROUND,11,74.5,34.5,52.5,22.0,18.0
2016,00-0033119,Jacoby Brissett,QB,3,91,2015,POSITION_FALLBACK,42,4.16,4.16,28.3,24.14,24.14
2016,00-0033104,Cody Kessler,QB,3,93,2015,POSITION_FALLBACK,42,4.16,4.16,75.0,70.84,70.84
2016,00-0032394,Nick Vannett,TE,3,94,2015,POSITION_ROUND,10,23.75,8.1,4.7,19.05,3.4
2016,00-0032893,Connor Cook,QB,4,100,2015,POSITION_ROUND,8,1.62,4.16,6.0,4.38,1.84
2016,00-0032398,Chris Moore,WR,4,107,2015,POSITION_ROUND,21,9.2,14.7,16.0,6.8,1.3
2016,00-0033110,Tyler Higbee,TE,4,110,2015,POSITION_FALLBACK,57,8.1,8.1,20.0,11.9,11.9
2016,00-0032400,Malcolm Mitchell,WR,4,112,2015,POSITION_ROUND,21,9.2,14.7,80.1,70.9,65.4
2016,00-0033079,Ricardo Louis,WR,4,114,2015,POSITION_ROUND,21,9.2,14.7,29.5,20.3,14.8
2016,00-0033111,Pharoh Cooper,WR,4,117,2015,POSITION_ROUND,21,9.2,14.7,15.6,6.4,0.9
2016,00-0032404,Tyler Ervin,RB,4,119,2015,POSITION_ROUND,15,31.8,34.5,-0.4,32.2,34.9
2016,00-0032775,Demarcus Robinson,WR,4,126,2015,POSITION_ROUND,21,9.2,14.7,0.0,9.2,14.7
2016,00-0032411,Kenneth Dixon,RB,4,134,2015,POSITION_ROUND,15,31.8,34.5,87.4,55.6,52.9
2016,00-0033077,Dak Prescott,QB,4,135,2015,POSITION_ROUND,8,1.62,4.16,286.88,285.26,282.72
2016,00-0032972,Devontae Booker,RB,4,136,2015,POSITION_ROUND,15,31.8,34.5,127.2,95.4,92.7
2016,00-0033080,Seth Devalve,TE,4,138,2015,POSITION_FALLBACK,57,8.1,8.1,29.7,21.6,21.6
2016,00-0033098,Cardale Jones,QB,4,139,2015,POSITION_ROUND,8,1.62,4.16,1.74,0.12,2.42
2016,00-0032778,Tajae Sharpe,WR,5,140,2015,POSITION_ROUND,15,10.3,14.7,84.8,74.5,70.1
2016,00-0032940,DeAndre Washington,RB,5,143,2015,POSITION_ROUND,12,31.3,34.5,76.7,45.4,42.2
2016,00-0032417,Paul Perkins,RB,5,149,2015,POSITION_ROUND,12,31.3,34.5,69.3,38.0,34.8
2016,00-0032780,Jordan Howard,RB,5,150,2015,POSITION_ROUND,12,31.3,34.5,215.6,184.3,181.1
2016,00-0032782,Wendell Smallwood,RB,5,153,2015,POSITION_ROUND,12,31.3,34.5,49.7,18.4,15.2
2016,00-0032974,Jordan Payton,WR,5,154,2015,POSITION_ROUND,15,10.3,14.7,0.8,9.5,13.9
2016,00-0032975,Jonathan Williams,RB,5,156,2015,POSITION_ROUND,12,31.3,34.5,11.9,19.4,22.6
2016,00-0032784,Kevin Hogan,QB,5,162,2015,POSITION_FALLBACK,42,4.16,4.16,16.66,12.5,12.5
2016,00-0032423,Trevor Davis,WR,5,163,2015,POSITION_ROUND,15,10.3,14.7,7.9,2.4,6.8
2016,00-0033040,Tyreek Hill,WR,5,165,2015,POSITION_ROUND,15,10.3,14.7,186.5,176.2,171.8
2016,00-0032426,Alex Collins,RB,5,171,2015,POSITION_ROUND,12,31.3,34.5,30.4,0.9,4.1
2016,00-0032977,Rashard Higgins,WR,5,172,2015,POSITION_ROUND,15,10.3,14.7,10.7,0.4,4.0
2016,00-0033112,Temarrick Hemingway,TE,6,177,2015,POSITION_ROUND,9,2.0,8.1,0.0,2.0,8.1
2016,00-0032341,Moritz Boehringer,WR,6,180,2015,POSITION_ROUND,17,0.0,14.7,0.0,0.0,14.7
2016,00-0033078,Keenan Reynolds,RB,6,182,2015,POSITION_ROUND,16,4.0,34.5,0.0,4.0,34.5
2016,00-0032429,Jerell Adams,TE,6,184,2015,POSITION_ROUND,9,2.0,8.1,26.2,24.2,18.1
2016,00-0032791,Jakeem Grant,WR,6,186,2015,POSITION_ROUND,17,0.0,14.7,4.1,4.1,10.6
2016,00-0032792,Nate Sudfeld,QB,6,187,2015,POSITION_FALLBACK,42,4.16,4.16,0.0,4.16,4.16
2016,00-0032430,David Morgan,TE,6,188,2015,POSITION_ROUND,9,2.0,8.1,0.9,1.1,7.2
2016,00-0032431,Jake Rudock,QB,6,191,2015,POSITION_FALLBACK,42,4.16,4.16,0.0,4.16,4.16
2016,00-0032957,Kolby Listenbee,WR,6,192,2015,POSITION_ROUND,17,0.0,14.7,0.0,0.0,14.7
2016,00-0032795,Cody Core,WR,6,199,2015,POSITION_ROUND,17,0.0,14.7,28.5,28.5,13.8
2016,00-0032434,Brandon Allen,QB,6,201,2015,POSITION_FALLBACK,42,4.16,4.16,0.0,4.16,4.16
2016,00-0033114,Mike Thomas,WR,6,206,2015,POSITION_ROUND,17,0.0,14.7,3.2,3.2,11.5
2016,00-0032436,Jeff Driskel,QB,6,207,2015,POSITION_FALLBACK,42,4.16,4.16,0.0,4.16,4.16
2016,00-0032440,Kelvin Taylor,RB,6,211,2015,POSITION_ROUND,16,4.0,34.5,0.0,4.0,34.5
2016,00-0032441,Aaron Burbridge,WR,6,213,2015,POSITION_ROUND,17,0.0,14.7,10.3,10.3,4.4
2016,00-0033049,Darius Jackson,RB,6,216,2015,POSITION_ROUND,16,4.0,34.5,0.0,4.0,34.5
2016,00-0033054,Rico Gathers,TE,6,217,2015,POSITION_ROUND,9,2.0,8.1,0.0,2.0,8.1
2016,00-0032446,Brandon Doughty,QB,7,223,2015,POSITION_FALLBACK,42,4.16,4.16,0.0,4.16,4.16
2016,00-0032447,Devin Lucien,WR,7,225,2015,POSITION_ROUND,20,0.65,14.7,0.0,0.65,14.7
2016,00-0032365,Demarcus Ayers,WR,7,229,2015,POSITION_ROUND,20,0.65,14.7,13.1,12.45,1.6
