admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,1,1,00-0033280,Christian McCaffrey,RB,SF,416.6000,100.3000,316.3000,248.8000,MEDIUM,1,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,2,1,00-0039075,Puka Nacua,WR,LA,375.0000,100.4000,274.6000,204.8200,MEDIUM,2,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,3,2,00-0038542,Bijan Robinson,RB,ATL,368.8000,100.3000,268.5000,201.0000,MEDIUM,3,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,4,3,00-0039139,Jahmyr Gibbs,RB,DET,366.9000,100.3000,266.6000,199.1000,MEDIUM,3,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,5,4,00-0036223,Jonathan Taylor,RB,IND,360.3000,100.3000,260.0000,192.5000,LOW,4,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,6,2,00-0038543,Jaxon Smith-Njigba,WR,SEA,359.9000,100.4000,259.5000,189.7200,MEDIUM,4,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,7,3,00-0036963,Amon-Ra St. Brown,WR,DET,324.0000,100.4000,223.6000,153.8200,MEDIUM,5,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,8,5,00-0039040,De'Von Achane,RB,MIA,322.8000,100.3000,222.5000,155.0000,LOW,5,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,9,4,00-0036900,Ja'Marr Chase,WR,CIN,313.6000,100.4000,213.2000,143.4200,MEDIUM,6,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,10,1,00-0037744,Trey McBride,TE,AZ,315.9000,113.6000,202.3000,150.8000,MEDIUM,7,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
