feature_name,source,source_status,positions,model_use_classification,priority,expected_value,leakage_risk,missingness_risk,historical_coverage,implementation_difficulty,first_safe_test,notes
verified_historical_drop_truth_panel,Sleeper historical rosters/transactions plus archived league PDFs,P0 missing; current reconstruction has proxy/inferred/partial actual,QB/RB/WR/TE,model_input_after_gate,P0,Enables real rookie-vs-dropped-veteran calibration and availability cohorts.,High if current/proxy rows become historical truth.,High; current 2010-2021 proxy and 2022-2024 inferred rows are not enough.,Weak now; true panel not recovered.,High,Build read-only eligibility audit; include ACTUAL/HIGH only and report row counts before metrics.,Do not train on drop status as value; use only as cohort/availability evidence paired with future outcomes.
verified_draftable_pool_history,"Sleeper rosters, league PDFs, transaction history",P0 missing; 2026 PDF/free-agent overlay only,QB/RB/WR/TE/K/DST display filters,model_input_after_gate,P0,Defines actual replacement pool and prevents comparing rookies against an imaginary empty veteran pool.,High if stale/current pools are backdated.,High; historical pool often missing.,Weak except current 2026 artifacts.,High,Create historical pool manifest by season with source_class/confidence and zero model scoring.,Needed before strong cross-asset claims.
league_roster_construction_and_scoring_fit,League settings plus historical scoring reconstruction; existing LVE scoring config,P0 partially available,QB/RB/WR/TE,model_input_after_gate,P0,"Keeps model aligned to 10-team 1QB, non-PPR, first-down scoring, K de-emphasis.",Medium if current rules are applied to older seasons without proof.,Medium; historical rule changes may be unknown.,Partial; current settings known better than older history.,Medium,Generate scoring-contract audit with season applicability and explicit unknowns.,This should gate all backtests before feature retuning.
player_identity_join_coverage,"Sleeper IDs, DynastyProcess db_playerids, manual player_id audit",P0/P1; gaps remain for frozen board/PDF rows,All,identity_only,P0,"Reduces wrong-player joins across outcomes, drops, rookies, and market/display context.",Medium if GPL/licensing or fuzzy joins are mishandled.,High when player_id is absent and name+position fallback is used.,Good for many current players; weak for PDF/free-agent rows.,Medium,Produce candidate join audit with exact/fuzzy/unmatched counts; no rank changes.,DynastyProcess values stay display-only; IDs may be evaluated separately.
age_and_position_age_curve,"Sleeper metadata, nflverse rosters, official bios",P1 with missing DOB/age gaps,QB/RB/WR/TE,model_input_after_gate,P1,"Improves RB cliff, WR aging, TE late-career, QB longevity and confidence caps.",Low/Medium; age is factual but must be as-of correct.,Medium; missing ages can weaken confidence if silently neutral.,Moderate for NFL players; rookie ages incomplete.,Medium,Age coverage report by source and position; compare missingness before scoring.,"Use missing age as confidence issue, not low value."
multi_year_production_trend,nflverse season stats; historical factual stat imports,P1 candidate/admitted factual stats when imported,QB/RB/WR/TE,model_input_after_gate,P1,Captures improving/declining production better than one-year snapshots.,Medium; final season stats must be prior-season only in draft-day simulations.,Medium; injuries/role changes can mimic decline.,Good in nflverse seasons if identity joins pass.,Medium,Build prior-3-year trend features with feature_as_of and blocked target-season totals.,Do not use fantasy_points as input if policy blocks it; compute LVE-safe factual components.
games_played_and_missed_time,"nflverse season stats, weekly rosters, official injury/status checks",P1 factual/diagnostic with current injury gap,QB/RB/WR/TE,model_input_after_gate,P1,Separates per-game talent from availability risk; catches annual-total traps.,Medium if future injury information leaks.,Medium/High; missing injury status can look clean.,Good for games played; weaker for injury cause/status.,Medium,Per-game vs annual-total audit by position with current status unavailable shown as Not enough information.,Current injury/news remains P0 gap for draft trust.
snap_share_role_share,"nflverse snap counts/participation, admitted role data",P1/P2; snap join repaired but participation timing limited,RB/WR/TE/QB context,model_input_after_gate,P1,Improves role certainty and distinguishes part-time efficiency from full-time role.,High; participation can arrive after season and must be timing-gated.,Medium; route coverage uneven.,Good for recent seasons; weaker pre-2023 and live timing.,Medium/High,As-of participation timing audit; add missingness indicators before model test.,Never use unavailable route data as a hidden penalty.
route_share_and_tprr_yprr,RotoWire/PFF licensed factual exports or nflverse participation proxies,P2 candidate; vendor/license gate required,WR/TE/RB receiving role,model_input_after_gate,P2,Better WR/TE target earning and role evidence than box score alone.,High: vendor ranks/projections/grades can contaminate factual fields.,High: licensed route metrics unavailable for some players.,Uneven; source-dependent.,High,Source-policy review and field-level admission; run named-player audit only.,Keep ranks/projections/grades blocked.
opportunity_share_and_weighted_opportunity,"nflverse play-by-play/opportunity, internal role fields",P1/P2 candidate after timing gate,RB/WR/TE,model_input_after_gate,P1,"Measures role volume, targets, carries, red-zone/goal-line work, and first-down scoring opportunity.",Medium/High if same-season future usage leaks.,Medium; team totals and role fields can be missing.,Moderate to good depending on imported seasons.,Medium/High,Prior-season only opportunity-share prototype with missingness indicators.,Useful for RB/WR/TE; less central for QB.
