task_id,priority,area,description,blocker,recommended_agent,expected_files,guardrails,notes
UB-001,P0,Source Contract,"Write an explicit unified player universe contract covering row identity, source precedence, rank source labels, and display-only fields.",No contract yet,"Source Contract Agent","docs/hq/model/NWR_UNIFIED_PLAYER_UNIVERSE_CONTRACT_V1.md","No app/model/rank changes; no tracked local_exports or C:\\NWR_SHARED_DATA.","Do before generator code."
UB-002,P0,Identity,"Build duplicate and identity-risk audit for 240 dynasty rows plus 54 rookie rows plus 77 PDF free agents plus market rows.",74 current manual-review identity rows,"Identity Audit Agent","docs/hq/model/unified_identity_audit_v1.csv","Do not fabricate IDs; unresolved rows remain visible with manual review.","Use player_id first then normalized name+position."
UB-003,P0,Ranking Policy,"Implement validation that rookies cannot receive dynasty_rank unless an approved unified rank source exists.",Rank-source conflict risk,"Rank Guardrail Agent","tests/test_unified_player_universe_guardrails.py","Do not overwrite Dynasty Rank; do not fabricate rookie Dynasty Rank.","Can be test-only before app wiring."
UB-004,P1,Generator Prototype,"Generate ignored or docs-review unified_player_universe_v1.csv from approved layers with source_files and caveats.",Needs contract and identity audit,"Unified Universe Generator Agent","local_exports/unified_player_universe/unified_player_universe_v1.csv; docs/hq/model/unified_player_universe_validation_report.md","Do not commit local_exports; no app consumption until validated.","Prefer generated artifact plus validation report."
UB-005,P1,Schema Validation,"Add CSV/schema validation for required fields, allowed values, duplicate IDs, source_files, and manual_review flags.",Needs generator prototype,"Schema Validation Agent","tests/test_unified_player_universe_schema.py","Validation only; no model logic changes.","Required before any page consumes artifact."
UB-006,P1,Age Coverage,"Run approved prospect DOB/age recovery lane and mark unresolved ages as Not enough information.",Prospect age gaps and conflicting DOBs,"Age Coverage Agent","docs/hq/model/unified_age_coverage_report.md","Do not use raw birthdates in app-facing committed CSV; do not fabricate ages.","KC Concepcion and other conflicts need manual review."
UB-007,P1,Outcome Coverage,"Map outcome context into unified rows with SUPPORTED/UNSUPPORTED/MISSING labels.",Outcome context YELLOW-HOLD and only 12 matched frozen rows,"Outcome Context Agent","docs/hq/model/unified_outcome_coverage_report.md","Do not fabricate probabilities; outcome remains display-only.","Preserve approved heads only."
UB-008,P1,Market Join,"Map DynastyProcess display-only fields into unified rows with match and freshness status.",Market misuse risk,"Market Baseline Agent","docs/hq/model/unified_market_join_report.md","Do not make market default sort or model input.","Use existing market_baseline_service contract."
UB-009,P2,Service Layer,"Create a service that loads unified_player_universe_v1.csv and enforces rank/source/display policy.",Needs validated artifact,"App Service Agent","src/services/unified_player_universe_service.py; tests/test_unified_player_universe_service.py","Service must not mutate source files; no direct page CSV reads.","Do after UB-001 through UB-008."
UB-010,P2,Dynasty Rankings Opt-In,"Add an opt-in Unified Universe view to Dynasty Rankings while preserving Full Dynasty default.",Needs service layer,"Dynasty Rankings UI Agent","app/pages/20_final_board_v1.py; tests/test_dynasty_rankings_page.py","Default remains approved 240-row full dynasty source; market hidden by default.","Do not make unified view source truth."
UB-011,P2,Data Health,"Add unified universe health checks for row counts, rookies, IDs, ages, outcomes, and market joins.",Needs service layer,"Data Health Agent","src/services/data_health_dashboard_service.py; tests/test_data_health_dashboard_service.py","No source mutation; report only.","Should be required before app default changes."
UB-012,P3,Drafting Mode,"Evaluate whether cockpit board should consume a service-filtered unified draftable view.",Needs opt-in view and validation,"Drafting Mode Agent","app/pages/19_drafting_mode_v2.py; tests/test_drafting_mode_cockpit_page.py","Preserve live/mock state; no market default sort; K/DST hidden default.","Later phase only."
UB-013,P3,Player Compare,"Add rank-source caveats for veteran-vs-rookie comparisons.",Needs service layer,"Player Compare Agent","app/pages/22_player_compare_v1.py; tests/test_player_compare_decision_service.py","Do not invent comparable rank or outcome where missing.","Useful after unified rows are stable."
UB-014,P3,Documentation,"Create user-facing docs explaining rank source, Not enough information, and display-only fields.",Needs implementation decision,"Documentation Agent","docs/hq/model/NWR_UNIFIED_BOARD_USER_GUARDRAILS.md","Docs only.","Keeps user trust high."
