field_name,data_type,required,allowed_values,source_priority,description,display_behavior,guardrails
player_universe_id,string,yes,,generated_from_source_layer_and_identity,"Stable generated key for one unified universe row; prefer player_id when stable else normalized name plus position plus source layer.",visible_debug,"Must be deterministic; must not expose secrets or raw vendor payloads."
player_id,string,no,,identity_layer,"Preferred stable player ID from approved identity/crosswalk sources.",visible_optional,"Do not fabricate; blank is allowed with manual_review_flag."
player_name,string,yes,,source_layer,"Display player name from the highest-trust layer.",visible_default,"Do not silently rename without normalized_name and source_files."
normalized_name,string,yes,,generated,"Lowercase/punctuation-normalized name for joins and duplicate checks.",hidden_debug,"Join helper only; not user-facing rank truth."
position,string,yes,"QB|RB|WR|TE|K|DST|UNKNOWN",source_layer,"Primary fantasy position.",visible_default,"Do not infer unsupported positions without manual review."
nfl_team,string,no,,source_layer,"Current NFL team or UNKNOWN.",visible_default,"UNKNOWN is valid when approved source lacks team."
age,string,no,,identity_age_layer,"Display age or Not enough information.",visible_default,"Do not fabricate; age_source must explain source."
age_source,string,yes,"NWR approved source|nflverse roster display context|rookie verified age audit|DynastyProcess display fallback|Not enough information",identity_age_layer,"Source label for age.",visible_optional,"Market fallback must stay display-only."
player_type,string,yes,"VETERAN|ROOKIE|PROSPECT|PDF_FA|UNKNOWN",source_layer,"Universe grouping for display and sort.",visible_default,"Must not be derived from market rank alone."
availability_status,string,no,,availability_layer,"Draft/free-agent/rostered/current availability label.",visible_default,"PDF availability is not dynasty source truth."
rank_source,string,yes,"Full Dynasty|Rookie HQ|Frozen Baseline|Candidate Overlay|Manual Review|Not enough information",rank_layer,"Primary rank source label.",visible_default,"Must be explicit; no mixed-source rank without label."
dynasty_rank,integer,no,,veteran_full_dynasty_layer,"Approved veteran Dynasty Rank from full dynasty source.",visible_default_for_veterans,"Do not assign to rookies/prospects unless an approved unified dynasty source exists."
rookie_rank,integer,no,,rookie_prospect_layer,"Approved rookie/prospect rank when present.",visible_default_for_rookies,"Do not backfill from Dynasty Rank or market rank."
frozen_baseline_rank,integer,no,,frozen_baseline_layer,"Immutable frozen board checkpoint rank.",visible_optional,"Baseline/checkpoint only; do not overwrite final_board_rank."
candidate_rank,integer,no,,candidate_overlay_layer,"Review-only candidate rank from approved overlay.",visible_optional,"Cannot become source truth or hidden sort without explicit approval."
unified_display_rank,integer,no,,generated_review_order,"Derived review display order across layers.",visible_default_in_unified_view,"Must be labeled review-only and not model truth."
unified_display_rank_source,string,yes,"dynasty_rank|rookie_rank|frozen_baseline_rank|candidate_rank|derived_review_order|manual_review",generated,"Explains the field used to derive unified_display_rank.",visible_default,"Required whenever unified_display_rank is populated."
tier,string,no,,source_layer,"Tier label from the owning layer.",visible_default,"Do not overwrite approved tier assignments."
tier_source,string,yes,"Full Dynasty|Rookie HQ|Frozen Baseline|Candidate Overlay|Manual Review|Not enough information",source_layer,"Source label for tier.",visible_optional,"Must separate veteran dynasty tier from frozen/candidate tiers."
outcome_context,string,no,,outcome_context_layer,"Concise display-only outcome context summary.",visible_optional,"Do not fabricate probabilities; unsupported outcomes must say Not enough information."
outcome_status,string,yes,"SUPPORTED|UNSUPPORTED|MISSING|NOT_APPLICABLE|DISPLAY_ONLY",outcome_context_layer,"Outcome support status.",visible_optional,"Cannot create rank/tier/model inputs."
market_match_status,string,yes,"MATCHED|UNMATCHED|BLOCKED|NOT_CONFIGURED|DISPLAY_ONLY",market_baseline_layer,"Market baseline join status.",visible_optional,"Market is display-only."
dp_1qb_value,number,no,,market_baseline_layer,"DynastyProcess 1QB value when matched.",hidden_toggle,"Display-only; not model input or default sort."
dp_market_rank,number,no,,market_baseline_layer,"DynastyProcess market rank when matched.",hidden_toggle,"Display-only; not model input or default sort."
nwr_vs_market_gap,number,no,,market_baseline_layer,"NWR rank/value gap versus market context.",hidden_toggle,"Display-only sanity context."
data_quality_status,string,yes,"GREEN|YELLOW|RED|MANUAL_REVIEW|NOT_ENOUGH_INFORMATION",generated_quality,"Overall row quality status.",visible_default,"Must be conservative when identity/rank/age gaps exist."
manual_review_flag,boolean,yes,"true|false",generated_quality,"Whether the row requires human review.",visible_default,"True for unresolved IDs, rank conflicts, duplicate risk, or unsupported source gaps."
caveats,string,no,,all_layers,"Human-readable caveats joined from source layers.",visible_default,"Must include display-only warnings where relevant."
source_files,string,yes,,all_layers,"Semicolon-delimited list of source files used for the row.",visible_optional,"Must reference paths without committing ignored/raw data."
