tool_id,tool_name,tool_group,decision,status_label,output_type,required_data_summary,nwr_coverage_summary,blocker_next_gate,scaffold_status,active_output_allowed,model_input_allowed,uses_market_or_adp,uses_cfbd_or_nfl_usage,docs_spec,next_step,notes
who_should_i_start,Who Should I Start?,In-Season Tools,BLOCKED_NEEDS_MODEL_GATE,Blocked,Recommendation,weekly projections; lineup rules; injury/status; opponent context; roster lock state,"NWR has dynasty/rank context and review-only usage evidence, but no approved weekly projection or start/sit model","Start/sit model design, weekly projection source approval, injury/status gate, and validation","Roadmap card only",no,no,no,no,docs/hq/future_tools/tool_specs/who_should_i_start_spec.md,Do not build active advice until projection/model gate is approved,"Missing data must stay Not enough information; no healthy/average defaults."
waiver_wire_rankings,Waiver Wire Rankings,In-Season Tools,BLOCKED_NEEDS_DATA,Blocked,Ranking/recommendation,current free-agent pool; roster needs; waiver priority/FAAB; injury/status; weekly opportunity; league scoring,"Sleeper free-agent checks exist as data-accountability context, but no approved automated waiver recommendation framework","Approved free-agent pull, roster context, source freshness, and recommendation gate","Roadmap card only",no,no,no,no,docs/hq/future_tools/tool_specs/waiver_wire_rankings_spec.md,Build only after free-agent and roster-state gate is approved,"Do not treat missing current status as clean availability."
in_season_rankings,In-Season Rankings,In-Season Tools,BLOCKED_NEEDS_MODEL_GATE,Blocked,Ranking/rest-of-season model,weekly performance; injuries; usage; depth chart; schedule; rest-of-season projection model,"NWR production rankings are dynasty-oriented; NFL usage is review-only and not active model input","Approved in-season model spec, feature gate, and backtest","Roadmap card only",no,no,no,yes,docs/hq/future_tools/tool_specs/in_season_rankings_spec.md,Keep as roadmap until in-season model gate exists,"No silent sort from market, ADP, or review-only evidence."
trade_targets,Trade Targets,In-Season Tools,BLOCKED_NEEDS_MODEL_GATE,Blocked,Recommendation,league rosters; roster needs; market context; NWR ranks; manager tendencies; risk context,"Trading Lab supports manual/display-only market sanity, not target generation","Trade target policy, roster/source approval, and no-hidden-value gate","Roadmap card only",no,no,display_only,no,docs/hq/future_tools/tool_specs/trade_targets_spec.md,Do not generate buy/sell targets yet,"Market/DynastyProcess can remain display-only sanity context only."
roster_weakness_tracker,Roster Weakness Tracker,In-Season Tools,SAFE_NOW_FRAMEWORK_ONLY,Framework only,Descriptive checklist,roster composition; positional counts; age/risk gaps; manual notes,"NWR has roster/draft runtime and rankings context, but current health/status and lineup depth are incomplete","Human-approved roster state and missing-data policy before any recommendations","Safe scaffold card",no,no,no,no,docs/hq/future_tools/tool_specs/roster_weakness_tracker_spec.md,Build descriptive counts/status checklist only,"No start/sit or add/drop advice; missing data says Not enough information."
upcoming_rookie_class_preview,Upcoming Rookie Class Preview,Future Draft Prep,BLOCKED_NEEDS_HUMAN_APPROVAL,Blocked,Review preview,CFBD identities; rookie/prospect universe; production context; class/year mapping,"CFBD and unified universe artifacts are review-only with identity/age blockers","Human identity approval, source-quality gate, and rookie display policy","Roadmap card only",no,no,no,yes,docs/hq/future_tools/tool_specs/upcoming_rookie_class_preview_spec.md,Keep blocked until CFBD/unified review gates clear,"No fake rookie class evaluation."
draft_class_strength,Draft Class Strength,Future Draft Prep,BLOCKED_NEEDS_MODEL_GATE,Blocked,Class-strength model,approved rookie class universe; historical baselines; draft capital; college production; position depth,"Some review-only CFBD/NFL usage data exists, but no approved class-strength model","Model design, historical validation, and human approval gate","Roadmap card only",no,no,no,yes,docs/hq/future_tools/tool_specs/draft_class_strength_spec.md,Document formula candidates only,"True class strength is not available from current approved inputs."
position_strength_by_class,Position Strength by Class,Future Draft Prep,BLOCKED_NEEDS_MODEL_GATE,Blocked,Class/position model,approved rookie universe; position labels; production; draft capital; historical outcomes,"Position labels exist in some sources, but CFBD/unified rows are not approved for model use","Position-level class model gate and source approval","Roadmap card only",no,no,no,yes,docs/hq/future_tools/tool_specs/position_strength_by_class_spec.md,Keep as spec-only until class model gate,"No RB/WR/QB/TE quality claims yet."
future_pick_planning,Future Pick Planning,Future Draft Prep,SAFE_NOW_FRAMEWORK_ONLY,Framework only,Manual inventory,manual future pick assets; draft runtime trade events; league notes,"Live Draft V2 records future pick assets as manual/runtime evidence; no valuation model allowed","Human review of event log before any official source-truth promotion","Safe scaffold card",no,no,no,no,docs/hq/future_tools/tool_specs/future_pick_planning_spec.md,Show checklist/inventory framework only,"Do not value picks or imply market/NWR trade fairness."
upcoming_draft_prep,Upcoming Draft Prep,Future Draft Prep,SAFE_NOW_FRAMEWORK_ONLY,Framework only,Manual planning workspace,league settings; draft date/order; owned/traded picks; manual roster needs; manual watchlist; mock scenario notes,"NWR has draft runtime context and rankings pages, but this tool is manual planning only and cannot create rookie ranks or class grades","Human-entered draft prep notes only; any future data integration needs a separate source/model gate","Safe checklist scaffold",no,no,no,no,docs/hq/future_tools/tool_specs/upcoming_draft_prep_spec.md,Build manual setup/checklist/watchlist workspace only,"No rookie rankings, class-strength grades, automated recommendations, pick valuation, or model output."
position_target_plan,Position Target Plan,Future Draft Prep,BLOCKED_NEEDS_MODEL_GATE,Blocked,Recommendation,roster weakness; future picks; class strength; dynasty ranks; positional aging curves,"Roster weakness can be descriptive, but target recommendations require blocked class/model gates","Roster policy, class-strength gate, and recommendation gate","Roadmap card only",no,no,no,yes,docs/hq/future_tools/tool_specs/position_target_plan_spec.md,Keep blocked until upstream gates clear,"No position target recommendation should appear."
keeper_deadline_prep,Keeper Deadline Prep,League Calendar Tools,SAFE_NOW_FRAMEWORK_ONLY,Framework only,Checklist/manual review,league deadline; keeper rules; roster list; protected artifact status; manual notes,"NWR has league/rule docs and roster context, but no automated official deadline source","Human-entered deadline and keeper-rule confirmation","Safe checklist scaffold",no,no,no,no,docs/hq/future_tools/tool_specs/keeper_deadline_prep_spec.md,Build checklist only,"Approval does not promote model input."
drop_deadline_prep,Drop Deadline Prep,League Calendar Tools,SAFE_NOW_FRAMEWORK_ONLY,Framework only,Checklist/manual review,drop deadline; roster list; player status; injury/context; manual notes,"Historical drop evidence is guarded; runtime roster state is local/manual","Human-entered deadline and current roster/status gate","Safe checklist scaffold",no,no,no,no,docs/hq/future_tools/tool_specs/drop_deadline_prep_spec.md,Build checklist only,"No drop recommendations until an explicit decision gate exists."
