trade_asset_key,final_board_rank,player,position,nfl_team,rookie_rank_display_only,rookie_tier_display_only,draft_action_display_only,warning_severity_display_only,nfl_draft_capital_display_only,depth_chart_role_display_only,pick_window_note,pick_context_status,caveat
rank=1|player=Jeremiyah Love|position=RB|team=ARI,1,Jeremiyah Love,RB,ARI,1.0,Tier 1 - Priority Targets,target,none,round=1; pick=3,RB_PREMIUM_THREE_DOWN|RB_RECEIVING_BACK,Display-only rookie draft-capital context: round=1; pick=3; Tier 1 - Priority Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=2|player=Makai Lemon|position=WR|team=PHI,2,Makai Lemon,WR,PHI,2.0,Tier 1 - Priority Targets,target,none,round=1; pick=20,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=1; pick=20; Tier 1 - Priority Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=3|player=Carnell Tate|position=WR|team=TEN,3,Carnell Tate,WR,TEN,3.0,Tier 1 - Priority Targets,target,none,round=1; pick=4,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=1; pick=4; Tier 1 - Priority Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=4|player=KC Concepcion|position=WR|team=CLE,4,KC Concepcion,WR,CLE,4.0,Tier 1 - Priority Targets,target,none,round=1; pick=24,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=1; pick=24; Tier 1 - Priority Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=5|player=Jadarian Price|position=RB|team=SEA,5,Jadarian Price,RB,SEA,5.0,Tier 1 - Priority Targets,target,none,round=1; pick=32,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,Display-only rookie draft-capital context: round=1; pick=32; Tier 1 - Priority Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=6|player=Denzel Boston|position=WR|team=CLE,6,Denzel Boston,WR,CLE,6.0,Tier 1 - Priority Targets,target,none,round=2; pick=39,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=2; pick=39; Tier 1 - Priority Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=7|player=Germie Bernard|position=WR|team=PIT,7,Germie Bernard,WR,PIT,7.0,Tier 1 - Priority Targets,target,none,round=2; pick=47,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=2; pick=47; Tier 1 - Priority Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=8|player=Chris Bell|position=WR|team=MIA,8,Chris Bell,WR,MIA,8.0,Tier 1 - Priority Targets,target,soft_note,round=3; pick=94,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=3; pick=94; Tier 1 - Priority Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=9|player=Zachariah Branch|position=WR|team=ATL,9,Zachariah Branch,WR,ATL,9.0,Tier 1 - Priority Targets,target,soft_note,round=3; pick=79,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=3; pick=79; Tier 1 - Priority Targets.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
rank=10|player=Antonio Williams|position=WR|team=WAS,10,Antonio Williams,WR,WAS,10.0,Tier 2 - Strong Considers,manual_hold,critical_trap_guard,round=3; pick=71,needs_data: nfl_depth_chart_target_earning_role,Display-only rookie draft-capital context: round=3; pick=71; Tier 2 - Strong Considers.,board_display_only_context_available,Not a fantasy pick-order file; use only as visible rookie context.
