trade_asset_key,board_row_key_type,final_board_rank,player,position,nfl_team,asset_type,final_tier,position_rank,availability_status,visible_score_for_context,visible_score_basis,trade_anchor_role,tier_movement_note,position_scarcity_note,pick_window_note,risk_manual_review_notes,verdict_band_input_status,display_only_adp_market_status,final_board_rank_override_allowed,private_value_created,hidden_sort_field_created,trade_helper_caveat
rank=1|player=Jeremiyah Love|position=RB|team=ARI,final_board_rank_player_position_team,1,Jeremiyah Love,RB,ARI,rookie,Tier 1 - Priority Draft Targets,1,rookie_pool,96.0,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=1; pick=3; Tier 1 - Priority Targets.,"warning=none; manual_question=Does Jeremiyah Love have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=2|player=Makai Lemon|position=WR|team=PHI,final_board_rank_player_position_team,2,Makai Lemon,WR,PHI,rookie,Tier 1 - Priority Draft Targets,1,rookie_pool,94.5,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=1; pick=20; Tier 1 - Priority Targets.,"warning=none; manual_question=Does Makai Lemon have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=3|player=Carnell Tate|position=WR|team=TEN,final_board_rank_player_position_team,3,Carnell Tate,WR,TEN,rookie,Tier 1 - Priority Draft Targets,2,rookie_pool,93.0,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=1; pick=4; Tier 1 - Priority Targets.,"warning=none; manual_question=Is Carnell Tate's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=4|player=KC Concepcion|position=WR|team=CLE,final_board_rank_player_position_team,4,KC Concepcion,WR,CLE,rookie,Tier 1 - Priority Draft Targets,3,rookie_pool,91.5,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=1; pick=24; Tier 1 - Priority Targets.,"warning=none; manual_question=Does KC Concepcion have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=5|player=Jadarian Price|position=RB|team=SEA,final_board_rank_player_position_team,5,Jadarian Price,RB,SEA,rookie,Tier 1 - Priority Draft Targets,2,rookie_pool,90.0,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,RB appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=1; pick=32; Tier 1 - Priority Targets.,"warning=none; manual_question=Does Jadarian Price have a credible early-down, goal-line, or first-down role path?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=6|player=Denzel Boston|position=WR|team=CLE,final_board_rank_player_position_team,6,Denzel Boston,WR,CLE,rookie,Tier 1 - Priority Draft Targets,4,rookie_pool,88.5,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=2; pick=39; Tier 1 - Priority Targets.,"warning=none; manual_question=Does Denzel Boston have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=7|player=Germie Bernard|position=WR|team=PIT,final_board_rank_player_position_team,7,Germie Bernard,WR,PIT,rookie,Tier 1 - Priority Draft Targets,5,rookie_pool,87.0,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=2; pick=47; Tier 1 - Priority Targets.,"warning=none; manual_question=Does Germie Bernard have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=8|player=Chris Bell|position=WR|team=MIA,final_board_rank_player_position_team,8,Chris Bell,WR,MIA,rookie,Tier 1 - Priority Draft Targets,6,rookie_pool,85.5,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=3; pick=94; Tier 1 - Priority Targets.,"warning=soft_note; rookie_warning=soft_note; manual_question=Does Chris Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=9|player=Zachariah Branch|position=WR|team=ATL,final_board_rank_player_position_team,9,Zachariah Branch,WR,ATL,rookie,Tier 1 - Priority Draft Targets,7,rookie_pool,84.0,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=3; pick=79; Tier 1 - Priority Targets.,"warning=soft_note; rookie_warning=soft_note; manual_question=Does Zachariah Branch have a credible target-earning path on his NFL depth chart, including route/separation evidence?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
rank=10|player=Antonio Williams|position=WR|team=WAS,final_board_rank_player_position_team,10,Antonio Williams,WR,WAS,rookie,Tier 1 - Priority Draft Targets,8,rookie_pool,80.0,rookie_score_from_frozen_rookie_rank_and_tier,premium manual-review anchor for get-side or give-side comparison,Compare give/get packages by visible tier movement; frozen rank remains source of truth.,WR appears in an upper visible tier; compare replacement tier drop manually.,Display-only rookie draft-capital context: round=3; pick=71; Tier 2 - Strong Considers.,"warning=critical_trap_guard; manual_review_required; rookie_warning=critical_trap_guard; manual_question=Does Antonio Williams's NFL draft capital/role (round=3; pick=71; needs_data: nfl_depth_chart_target_earning_role) actually support rank 10, or is this production profile a trap?",manual_review_context_only,not_supplied_not_used,no,no,no,Decision support only; no automatic final trade advice.
