split,target_season,position,rows,baseline_mae,candidate_mae,mae_delta_candidate_minus_baseline,mean_error_improvement
holdout,2024,QB,63,63.460847,61.26455,-2.196296,2.196296
holdout,2024,RB,108,42.377469,42.521312,0.143843,-0.143843
holdout,2024,TE,96,20.826389,20.381181,-0.445208,0.445208
holdout,2024,WR,171,33.746004,30.590507,-3.155497,3.155497
holdout,2025,QB,63,57.273545,56.029471,-1.244074,1.244074
holdout,2025,RB,106,40.909748,39.572028,-1.33772,1.33772
holdout,2025,TE,107,19.798131,18.160935,-1.637196,1.637196
holdout,2025,WR,176,31.39678,29.323703,-2.073078,2.073078
train,2013,QB,52,44.441667,48.010224,3.568558,-3.568558
train,2013,RB,105,49.288571,47.293159,-1.995413,1.995413
train,2013,TE,86,22.472481,21.365039,-1.107442,1.107442
train,2013,WR,153,39.491721,37.832702,-1.65902,1.65902
train,2014,QB,57,50.112281,52.351433,2.239152,-2.239152
train,2014,RB,100,50.26,49.177933,-1.082067,1.082067
train,2014,TE,86,22.408527,20.571609,-1.836919,1.836919
train,2014,WR,148,38.669595,35.768874,-2.900721,2.900721
train,2015,QB,60,56.320556,60.770278,4.449722,-4.449722
train,2015,RB,108,54.446914,52.358781,-2.088133,2.088133
train,2015,TE,93,24.859498,23.536039,-1.323459,1.323459
train,2015,WR,150,38.029111,36.049689,-1.979422,1.979422
train,2016,QB,53,43.550314,46.895346,3.345031,-3.345031
train,2016,RB,116,49.03908,48.27533,-0.76375,0.76375
train,2016,TE,85,23.247843,21.635078,-1.612765,1.612765
train,2016,WR,148,39.010135,35.949054,-3.061081,3.061081
train,2017,QB,57,45.872515,45.532398,-0.340117,0.340117
train,2017,RB,108,39.950309,37.988426,-1.961883,1.961883
train,2017,TE,92,21.237319,19.905942,-1.331377,1.331377
train,2017,WR,152,33.142763,30.80136,-2.341404,2.341404
train,2018,QB,51,52.700654,57.211111,4.510458,-4.510458
train,2018,RB,103,47.714887,47.287427,-0.42746,0.42746
train,2018,TE,88,22.208333,21.881496,-0.326837,0.326837
train,2018,WR,159,33.8587,33.005807,-0.852893,0.852893
train,2019,QB,50,66.323333,62.653133,-3.6702,3.6702
train,2019,RB,106,42.896226,41.893978,-1.002248,1.002248
train,2019,TE,91,22.719048,20.965586,-1.753462,1.753462
train,2019,WR,159,34.444235,32.214476,-2.229759,2.229759
train,2020,QB,57,61.307018,64.294532,2.987515,-2.987515
train,2020,RB,113,47.426254,46.313643,-1.112611,1.112611
train,2020,TE,95,23.65614,22.404772,-1.251368,1.251368
train,2020,WR,169,31.815582,31.255325,-0.560256,0.560256
train,2021,QB,61,52.685246,52.208279,-0.476967,0.476967
train,2021,RB,121,42.835813,41.833567,-1.002245,1.002245
train,2021,TE,97,21.178351,20.295515,-0.882835,0.882835
train,2021,WR,187,33.024242,31.240196,-1.784046,1.784046
validation,2022,QB,67,49.359204,44.839876,-4.519328,4.519328
validation,2022,RB,120,43.9425,42.40575,-1.53675,1.53675
validation,2022,TE,99,17.378788,16.600017,-0.778771,0.778771
validation,2022,WR,186,29.110932,27.651487,-1.459444,1.459444
validation,2023,QB,63,68.172487,61.490397,-6.68209,6.68209
validation,2023,RB,115,46.894493,45.344768,-1.549725,1.549725
validation,2023,TE,96,18.51875,17.365503,-1.153247,1.153247
validation,2023,WR,166,27.782731,25.904799,-1.877932,1.877932
