substrate_row_id,split,target_season,position,feature_player_name,feature_team,target_team,prior_nwr_points,prior_carries,prior_receptions,prior_targets,prior_opportunities,next_nwr_points,baseline_prediction,candidate_prediction,baseline_abs_error,candidate_abs_error,error_improvement,archetype,review_sample_type
nwr_hts_v2_a3a2519d5121,validation,2023,QB,P.Mahomes,KC,KC,355.6,61,1,1,62,253.53333333333336,355.6,259.255,102.06666666666666,5.721666666666636,96.34500000000003,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_bf6a2adf95c5,holdout,2025,QB,L.Jackson,BAL,BAL,383.76666666666665,139,0,0,139,192.86666666666667,383.76666666666665,291.57166666666666,190.89999999999998,98.70499999999998,92.195,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_e5ff51e63e10,holdout,2025,QB,J.Burrow,CIN,CIN,314.2333333333333,42,0,0,42,112.4,314.2333333333333,226.8933333333333,201.8333333333333,114.49333333333328,87.34,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_9b00c4d27ee0,validation,2022,QB,J.Herbert,LAC,LAC,330.5333333333333,63,0,0,63,243.26666666666665,330.5333333333333,241.76833333333332,87.26666666666665,1.4983333333333348,85.76833333333332,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_fce7c515adb3,validation,2022,QB,T.Brady,TB,TB,313.3,28,0,0,28,229.16666666666669,313.3,223.93,84.13333333333333,5.236666666666679,78.89666666666665,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_236ecca97a14,holdout,2024,QB,D.Prescott,DAL,DAL,292.5333333333333,55,0,0,55,101.33333333333334,292.5333333333333,213.8483333333333,191.19999999999996,112.51499999999996,78.685,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_cecf79935cbc,validation,2022,QB,M.Stafford,LA,LA,278.7666666666667,32,0,0,32,95.06666666666666,278.7666666666667,200.41666666666669,183.70000000000005,105.35000000000002,78.35000000000002,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_4c62204e49e6,validation,2023,QB,J.Burrow,CIN,CIN,301.6666666666667,75,0,0,75,127.36666666666667,301.6666666666667,223.54166666666666,174.3,96.17499999999998,78.12500000000003,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_8efa3ea8f38c,validation,2022,QB,D.Prescott,DAL,DAL,273.1,48,0,0,48,178.5333333333333,273.1,199.09,94.56666666666672,20.5566666666667,74.01000000000002,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_4f91dcdeb9b5,holdout,2025,QB,J.Daniels,WAS,WAS,326.4333333333333,148,0,0,148,104.86666666666666,326.4333333333333,252.9233333333333,221.5666666666666,148.05666666666662,73.50999999999999,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_a622a135cf07,holdout,2024,QB,J.Love,GB,GB,272.1333333333333,50,0,0,50,200.0666666666667,272.1333333333333,198.7433333333333,72.06666666666663,1.3233333333333803,70.74333333333325,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_8e8c4ea8e7c8,validation,2023,QB,K.Cousins,MIN,MIN,250.46666666666664,31,0,0,31,128.39999999999998,250.46666666666664,180.44166666666663,122.06666666666666,52.04166666666666,70.025,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_abba02d4b81e,validation,2023,QB,G.Smith,SEA,SEA,269.1333333333333,68,0,0,68,196.50000000000003,269.1333333333333,199.61333333333332,72.6333333333333,3.113333333333287,69.52000000000001,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_a1ef7214cf41,holdout,2025,QB,K.Murray,ARI,ARI,268.3666666666667,78,0,0,78,72.16666666666667,268.3666666666667,200.72666666666666,196.2,128.56,67.63999999999999,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_fd2cafb7a893,validation,2022,QB,K.Murray,ARI,ARI,266.43333333333334,88,0,0,88,184.9333333333333,266.43333333333334,201.02333333333334,81.50000000000003,16.090000000000032,65.41,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_0ea1ee8bdf44,holdout,2024,QB,T.Tagovailoa,MIA,MIA,234.7333333333333,35,0,0,35,156.06666666666666,234.7333333333333,170.0883333333333,78.66666666666663,14.021666666666647,64.64499999999998,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_970353cbfa67,validation,2022,QB,R.Tannehill,TEN,TEN,241.26666666666668,55,0,0,55,140.5333333333333,241.26666666666668,177.96166666666664,100.73333333333338,37.42833333333334,63.305000000000035,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_f69fe498b62c,holdout,2025,QB,B.Mayfield,TB,TB,319.2,60,0,0,60,244.9,319.2,233.33999999999997,74.29999999999998,11.56000000000003,62.73999999999995,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_08f998cb89ff,holdout,2025,QB,G.Smith,SEA,LV,236.8,53,0,0,53,158.33333333333331,236.8,174.505,78.4666666666667,16.17166666666668,62.295000000000016,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_9e8374431734,holdout,2025,QB,B.Purdy,SF,SF,240.50000000000003,66,0,0,66,155.33333333333334,240.50000000000003,179.24,85.16666666666669,23.906666666666666,61.26000000000002,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_d7d45cf3225f,validation,2023,QB,J.Fields,CHI,CHI,291.8333333333333,160,0,0,160,219.7,291.8333333333333,230.6833333333333,72.13333333333333,10.98333333333332,61.150000000000006,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_632c7807761d,validation,2023,QB,D.Jones,NYG,NYG,269.43333333333334,120,0,0,120,60.7,269.43333333333334,208.40333333333334,208.73333333333335,147.70333333333332,61.03000000000003,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_0eb1f903e2bf,holdout,2024,QB,S.Howell,WAS,SEA,229.83333333333331,48,1,1,49,5.551115123125783e-17,229.83333333333331,169.0733333333333,229.83333333333331,169.0733333333333,60.76000000000002,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_b0c045dcd5a5,holdout,2024,QB,T.Lawrence,JAX,JAX,238.16666666666669,70,0,0,70,128.16666666666669,238.16666666666669,178.26666666666668,110.0,50.099999999999994,59.900000000000006,qb_prior_points_and_passing_context,largest_improvements
nwr_hts_v2_490357c90878,validation,2022,QB,C.Wentz,IND,WAS,226.86666666666665,57,0,0,57,100.5,226.86666666666665,168.21166666666664,126.36666666666665,67.71166666666664,58.655,qb_prior_points_and_passing_context,largest_improvements
