substrate_row_id,split,target_season,position,feature_player_name,feature_team,target_team,prior_nwr_points,prior_carries,prior_receptions,prior_targets,prior_opportunities,next_nwr_points,baseline_prediction,candidate_prediction,baseline_abs_error,candidate_abs_error,error_improvement,archetype,review_sample_type
nwr_hts_v2_d3bd55cb2a9a,validation,2022,QB,P.Mahomes,KC,KC,316.6,66,0,0,66,355.6,316.6,232.51,39.0,123.09000000000003,-84.09000000000003,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_0a0263439d99,validation,2022,QB,J.Allen,BUF,BUF,365.6,122,0,0,122,360.9666666666667,365.6,276.05,4.633333333333326,84.91666666666669,-80.28333333333336,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_2f0ca09a7013,validation,2022,QB,J.Burrow,CIN,CIN,267.5,40,0,0,40,301.6666666666667,267.5,193.85,34.166666666666686,107.81666666666669,-73.65,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_77e6147790b2,validation,2022,QB,K.Cousins,MIN,MIN,250.6,29,0,0,29,250.46666666666664,250.6,180.20499999999998,0.13333333333335418,70.26166666666666,-70.1283333333333,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_f2a229733d78,holdout,2024,QB,L.Jackson,BAL,BAL,307.3,148,0,0,148,383.76666666666665,307.3,239.52999999999997,76.46666666666664,144.23666666666668,-67.77000000000004,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_10900aeac078,holdout,2024,QB,J.Goff,DET,DET,243.4,32,0,0,32,269.6,243.4,175.66,26.200000000000017,93.94000000000003,-67.74000000000001,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_7954b11c6465,validation,2023,QB,J.Allen,BUF,BUF,360.9666666666667,124,0,0,124,350.53333333333336,360.9666666666667,273.13666666666666,10.433333333333337,77.3966666666667,-66.96333333333337,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_f0abe0c4ff89,validation,2023,QB,J.Goff,DET,DET,238.53333333333336,29,1,1,30,243.4,238.53333333333336,172.02833333333334,4.866666666666646,71.37166666666667,-66.50500000000002,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_cc47850945b5,holdout,2025,QB,J.Allen,BUF,BUF,328.56666666666666,102,0,0,102,320.5666666666666,328.56666666666666,246.82666666666665,8.000000000000057,73.73999999999995,-65.7399999999999,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_b60d4477623b,validation,2022,QB,J.Hurts,PHI,PHI,290.6,139,0,1,140,342.56666666666666,290.6,226.46,51.96666666666664,116.10666666666665,-64.14000000000001,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_b7d59fab18c4,holdout,2025,QB,P.Mahomes,KC,KC,245.63333333333333,58,1,1,59,250.96666666666664,245.63333333333333,181.78333333333333,5.333333333333314,69.18333333333331,-63.849999999999994,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_597ccf179239,holdout,2025,QB,J.Herbert,LAC,LAC,247.6,69,0,0,69,261.83333333333337,247.6,184.70499999999998,14.233333333333377,77.12833333333339,-62.89500000000001,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_bb2b338d843c,holdout,2024,QB,B.Mayfield,TB,TB,237.7,62,0,0,62,319.2,237.7,176.61999999999998,81.5,142.58,-61.08000000000001,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_079143933dc3,holdout,2025,QB,C.Williams,CHI,CHI,233.9333333333333,81,0,0,81,276.9,233.9333333333333,177.1183333333333,42.96666666666667,99.78166666666667,-56.815,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_f73e9d844b8b,holdout,2025,QB,J.Love,GB,GB,200.0666666666667,25,0,0,25,204.0,200.0666666666667,144.17166666666668,3.9333333333333087,59.82833333333332,-55.89500000000001,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_27df1c806a70,validation,2023,QB,T.Tagovailoa,MIA,MIA,194.06666666666663,24,0,0,24,234.7333333333333,194.06666666666663,139.80666666666664,40.66666666666666,94.92666666666665,-54.25999999999999,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_f81b4e37de24,validation,2023,QB,D.Carr,LV,NO,190.0,24,0,0,24,203.26666666666668,190.0,136.96,13.26666666666668,66.30666666666667,-53.03999999999999,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_916d219ee237,holdout,2024,QB,G.Smith,SEA,SEA,196.50000000000003,37,1,1,38,236.8,196.50000000000003,143.925,40.29999999999998,92.875,-52.57500000000002,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_e5a854cbefff,holdout,2024,QB,J.Herbert,LAC,LAC,201.86666666666667,52,1,1,53,247.6,201.86666666666667,150.15666666666667,45.73333333333332,97.44333333333333,-51.71000000000001,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_3aa609d47649,validation,2023,QB,R.Wilson,DEN,DEN,201.46666666666664,55,1,1,56,233.0333333333333,201.46666666666664,150.37166666666664,31.566666666666663,82.66166666666666,-51.095,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_2216ca612254,holdout,2025,QB,M.Stafford,LA,LA,184.7,30,0,0,30,285.2,184.7,134.23999999999998,100.5,150.96,-50.46000000000001,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_1f2988982f79,validation,2023,QB,L.Jackson,BAL,BAL,227.13333333333333,112,0,0,112,307.3,227.13333333333333,177.4733333333333,80.16666666666669,129.8266666666667,-49.660000000000025,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_e7c6232936d7,validation,2022,QB,J.Goff,DET,DET,170.66666666666669,17,0,0,17,238.53333333333336,170.66666666666669,122.27166666666668,67.86666666666667,116.26166666666668,-48.39500000000001,qb_prior_points_and_passing_context,largest_regressions
nwr_hts_v2_c913048293d1,holdout,2024,QB,P.Mahomes,KC,KC,253.53333333333336,75,0,0,75,245.63333333333333,253.53333333333336,189.84833333333333,7.900000000000034,55.785,-47.88499999999996,qb_prior_points_and_passing_context,largest_regressions
