path,change_type,classification,scope_result,authority_or_runtime_effect
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/APPEND_ONLY_CLOSURE_HISTORY_CONTRACT.md,ADDED,governance contract,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/CLOSURE_PROOF_REQUIREMENT_MATRIX.csv,ADDED,closure-proof matrix,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/CONFLICT_ESCALATION_CONTRACT.md,ADDED,governance contract,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/EXECUTIVE_VERDICT.md,ADDED,validation or manifest artifact,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/EXISTING_PROOF_CANDIDATE_LEDGER.csv,ADDED,proof-candidate ledger,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/FILES_CREATED_OR_CHANGED.csv,ADDED,validation or manifest artifact,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/FIRST_EXECUTION_BATCH_CONTRACT.md,ADDED,first-batch contract,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/MANIFEST.json,ADDED,validation or manifest artifact,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/NEXT_LANE_READY_TO_PASTE_PROMPT.md,ADDED,first-batch contract,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/NO_QUEUE_MUTATION_PROOF.md,ADDED,queue reconciliation,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/PROPOSED_BATCH_GROUPS.csv,ADDED,batch plan,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,ADDED,validation or manifest artifact,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/QUEUE_TRIAGE_RECONCILIATION.csv,ADDED,queue reconciliation,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/QUEUE_VOLUME_REDUCTION_ANALYSIS.csv,ADDED,volume analysis,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/RIGHTS_PRIVACY_AND_LOCATOR_BOUNDARY.md,ADDED,governance contract,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/ROOKIE_REGISTRY_QUEUE_TRIAGE_CLOSURE_PLANNING_V1_REPORT.md,ADDED,triage contract,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/TRIAGE_CLASSIFICATION_CONTRACT.md,ADDED,triage contract,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/VALIDATION_RESULTS.md,ADDED,validation or manifest artifact,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/ZERO_PLAYER_AND_EVIDENCE_ROW_PROOF.md,ADDED,validation or manifest artifact,PASS_ALLOWED_SOURCE_PACKET_ONLY,NONE
