path,change_type,scope_result
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/HQ_ADOPTION_AND_BLOCKED_RESULT_REVIEW.md,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/SOURCE_COMMIT_INVENTORY.csv,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/TARGET_QUEUE_ROW_VERIFICATION.csv,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/EXACT_AND_MISSING_PROOF_RECONCILIATION.csv,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/SOURCE_ENDPOINT_NON_CREATION_PROOF.md,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/QUEUE_CLOSURE_PAUSE_AND_REENTRY_GATE.md,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/NO_RECREATE_BATCH_836E_INDEX.csv,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/PYTEST_TEARDOWN_DIFFERENTIAL.md,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/NO_QUEUE_MAPPING_AUTHORITY_OR_USE_MUTATION_PROOF.md,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/PRIVACY_RIGHTS_AND_LOCATOR_REVIEW.md,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/VALIDATION_RESULTS.md,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/MANIFEST.json,CREATED,ALLOWED_CLOSEOUT_PACKET_SCOPE_SELF_HASH_EXCLUDED
