queue_id,element,classification,exact_value_or_state,evidence_basis,mechanical_effect
queue_88b3986f5da27f5d0c585b6b,PACKET_SOURCE_REFERENCE,PARTIAL_PACKET_REFERENCE_ONLY,SRC-004,VERIFIED_METADATA_LINKS.csv candidate_artifact_source_ea768759cc222c5588450e5f,DO_NOT_REINTERPRET_AS_ENDPOINT
queue_88b3986f5da27f5d0c585b6b,CANONICAL_OPAQUE_SOURCE_ENDPOINT_ID,MISSING_CANONICAL_ENDPOINT,NOT_PRESENT,SOURCE_REGISTRY.csv has zero data rows,BLOCKS_ENDPOINT_PROOF
queue_88b3986f5da27f5d0c585b6b,EXACT_SOURCE_FAMILY,MISSING_SOURCE_FAMILY,NOT_PRESENT,Packet ledger supplies source_name only,BLOCKS_FAMILY_PROOF
queue_88b3986f5da27f5d0c585b6b,CANONICAL_SOURCE_FAMILY_TO_SOURCE_ID_RELATIONSHIP,MISSING_CANONICAL_ENDPOINT,NOT_PRESENT,No canonical endpoint row links source_family and source_id,BLOCKS_RELATIONSHIP_PROOF
queue_88b3986f5da27f5d0c585b6b,ENDPOINT_GRAIN_RIGHTS_STATUS,MISSING_RIGHTS_STATUS,NOT_PRESENT,No endpoint-grain rights_status exists,BLOCKS_RIGHTS_PROOF
queue_88b3986f5da27f5d0c585b6b,ENDPOINT_GRAIN_PRIVACY_CLASS,MISSING_PRIVACY_CLASS,NOT_PRESENT,No endpoint-grain privacy_class exists,BLOCKS_PRIVACY_PROOF
queue_88b3986f5da27f5d0c585b6b,ARTIFACT_TO_CANONICAL_SOURCE_ENDPOINT_RELATIONSHIP,MISSING_ARTIFACT_ENDPOINT_RELATIONSHIP,NOT_PRESENT,Exact relationship stops at packet reference SRC-004,BLOCKS_CLOSURE
queue_88b3986f5da27f5d0c585b6b,ARTIFACT_TO_PACKET_REFERENCE_CANDIDATE,EXACT_CANONICAL_PROOF_PRESENT,candidate_artifact_source_ea768759cc222c5588450e5f,VERIFIED_METADATA_LINKS.csv,PARTIAL_ONLY
queue_88b3986f5da27f5d0c585b6b,EXACT_FIELD_FILTER,EXACT_CANONICAL_PROOF_PRESENT,source_id=SRC-004;sha256,SOURCE_HASH_LEDGER.csv,PARTIAL_ONLY
queue_88b3986f5da27f5d0c585b6b,EVIDENCE_HASH_OR_RECEIPT,EXACT_CANONICAL_PROOF_PRESENT,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,Formula packet MANIFEST.json,RECEIPT_PRESENT
