path,change_type,source_scope_result,canonicalization_action
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/BATCH_836E_METADATA_PROOF_PREPARATION_V1_REPORT.md,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/CLOSURE_READINESS_DECISION.csv,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/EXACT_CANONICAL_EVIDENCE_LEDGER.csv,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/EXECUTIVE_VERDICT.md,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/FILES_CREATED_OR_CHANGED.csv,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/MANIFEST.json,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/MISSING_OR_CONFLICTING_PROOF_REGISTER.csv,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/NO_QUEUE_OR_MAPPING_MUTATION_PROOF.md,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/PRIVACY_RIGHTS_AND_LOCATOR_REVIEW.md,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/REQUIRED_PROOF_ELEMENT_MATRIX.csv,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/ROLLBACK_PLAN.md,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/TARGET_QUEUE_ROW_RECONCILIATION.csv,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/VALIDATION_RESULTS.md,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/ZERO_AUTHORITY_USE_AND_CLOSURE_EFFECT_PROOF.md,ADDED,ALLOWED_SOURCE_PACKET_SCOPE,PRESERVED_UNCHANGED
