season,team,actual,predicted,baseline_predicted,train_rows
2019,ARI,72.0,136.47159833518538,99.0,31
2019,ATL,97.0,114.34935566882118,94.0,31
2019,BAL,144.0,110.35865810269682,130.0,31
2019,BUF,151.0,113.98400122903703,124.0,31
2019,CAR,107.0,108.33380821891603,101.0,31
2019,CHI,108.0,151.5517693467941,202.0,31
2019,CIN,75.0,120.0774771870823,86.0,31
2019,CLE,101.0,124.22470844840295,113.0,31
2019,DAL,109.0,115.80379413719876,116.0,31
2019,DEN,122.0,125.74827566728834,140.0,31
2019,DET,65.0,118.2265048888487,110.0,31
2019,GB,115.0,118.60771317059991,101.0,31
2019,HOU,105.0,131.35719296031218,158.0,31
2019,IND,117.0,105.45238545631437,120.0,31
2019,JAX,109.0,129.98259093574012,126.0,31
2019,KC,141.0,145.8617478879236,140.0,31
2019,LA,142.0,146.54918473508513,155.0,31
2019,LAC,86.0,112.1309357295552,115.0,31
2019,MIA,67.0,129.0169030747865,113.0,31
2019,MIN,166.0,122.62654904483104,113.0,31
2019,NE,195.0,98.826293463495,125.0,31
2019,NO,136.0,127.94245106355058,122.0,31
2019,NYG,92.0,112.11190745012573,95.0,31
2019,NYJ,127.0,126.20622801014983,101.0,31
2019,PHI,123.0,117.21039676044822,124.0,31
2019,PIT,190.0,140.95050329278507,121.0,31
2019,SEA,127.0,122.18315137858153,130.0,31
2019,SF,163.0,119.93441474006764,79.0,31
2019,TB,120.0,118.57129986390514,81.0,31
2019,TEN,124.0,113.66546710664758,130.0,31
2019,WAS,105.0,123.53269219683008,135.0,31
2020,ARI,120.0,111.79379724713631,72.0,62
2020,ATL,86.0,109.8483445519083,97.0,62
2020,BAL,141.0,127.65550339463701,144.0,62
2020,BUF,118.0,134.86587615306144,151.0,62
2020,CAR,91.0,121.14715632346712,107.0,62
2020,CHI,103.0,118.29104427682023,108.0,62
2020,CIN,48.0,102.81204832902489,75.0,62
2020,CLE,114.0,108.34918246269726,101.0,62
2020,DAL,67.0,125.54566232984394,109.0,62
2020,DEN,88.0,129.38680343774308,122.0,62
