season,player,actual,predicted,baseline_predicted,train_rows
2019,Adam Vinatieri,80.0,145.52651506690475,126.0,28
2019,Matt Bryant,48.0,137.5705186700208,108.0,28
2019,Robbie Gould,116.0,109.13291567194867,139.0,28
2019,Matt Prater,133.0,108.46648913948542,125.0,28
2019,Stephen Gostkowski,33.0,131.26242933906218,138.0,28
2019,Mason Crosby,115.0,119.34016579184376,145.0,28
2019,Steven Hauschka,107.0,111.41907320661926,106.0,28
2019,Ryan Succop,27.0,103.8753727008246,117.0,28
2019,Dan Bailey,132.0,93.95422125580716,99.0,28
2019,Randy Bullock,117.0,124.13349896571815,106.0,28
2019,Justin Tucker,153.0,137.22631304025234,160.0,28
2019,Greg Zuerlein,129.0,124.80820804280756,128.0,28
2019,Brandon McManus,130.0,119.56454553625284,106.0,28
2019,Dustin Hopkins,108.0,120.99119933537905,121.0,28
2019,Brett Maher,105.0,117.94907323286083,138.0,28
2019,Chris Boswell,126.0,127.3993307348835,89.0,28
2019,Cairo Santos,28.0,79.62185307430839,67.0,28
2019,Jason Myers,117.0,120.86432090996146,151.0,28
2019,Josh Lambo,134.0,111.23892502139637,87.0,28
2019,Wil Lutz,163.0,119.38140046826616,151.0,28
2019,Ka'imi Fairbairn,110.0,108.92820762243963,170.0,28
2019,Aldrick Rosas,72.0,119.81246167411004,141.0,28
2019,Harrison Butker,166.0,161.16451991011212,147.0,28
2019,Jake Elliott,110.0,111.97771568895055,122.0,28
2019,Zane Gonzalez,136.0,93.7373606003011,41.0,28
2019,Mike Badgley,64.0,117.02312471752231,79.0,28
2019,Daniel Carlson,97.0,118.9229760863567,90.0,28
2019,Jason Sanders,109.0,132.20686709997665,98.0,28
2020,Robbie Gould,106.0,112.45176026108386,116.0,56
2020,Mike Nugent,30.0,89.91789556019413,30.0,56
2020,Matt Prater,117.0,135.40524774942938,133.0,56
2020,Stephen Gostkowski,119.0,87.7021672936095,33.0,56
2020,Nick Folk,123.0,82.86306490731285,60.0,56
2020,Mason Crosby,120.0,90.6269236142742,115.0,56
2020,Ryan Succop,145.0,96.89787452946702,27.0,56
