proxy_row_id,season,player_id,player,pos,nfl_team_if_known,age_if_available,proxy_status,proxy_confidence,veteran_archetype,why_plausibly_dropped,data_source_path,source_evidence_type,prior_value_signal_if_available,prior_dynasty_rank_if_available,prior_position_rank_if_available,prior_fantasy_finish_if_available,future_y1_result_if_available,future_y2_result_if_available,future_y3_result_if_available,future_5y_result_if_available,tuning_weight,use_in_formula_training,notes
verified_current_2026_001,2026,,Zay Flowers,WR,BAL,,verified_historical_drop,HIGH,young veteran with role uncertainty,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,56.5344,,17,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
verified_current_2026_002,2026,,Chris Olave,WR,NO,,verified_historical_drop,HIGH,fallen prospect / post-hype veteran,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,54.0656,,20,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
verified_current_2026_003,2026,,Drake Maye,QB,NE,,verified_historical_drop,HIGH,QB discounted by 1QB format,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,49.3504,,1,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
verified_current_2026_004,2026,,Jameson Williams,WR,DET,,verified_historical_drop,HIGH,fallen prospect / post-hype veteran,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,48.4869,,25,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
verified_current_2026_005,2026,,Alec Pierce,WR,IND,,verified_historical_drop,HIGH,fallen prospect / post-hype veteran,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,44.9537,,29,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
verified_current_2026_006,2026,,Jaylen Warren,RB,PIT,,verified_historical_drop,HIGH,fallen prospect / post-hype veteran,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,34.2024,,18,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
verified_current_2026_007,2026,,Dak Prescott,QB,DAL,,verified_historical_drop,HIGH,QB discounted by 1QB format,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,27.0641,,2,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
verified_current_2026_008,2026,,Rashee Rice,WR,KC,,verified_historical_drop,HIGH,fallen prospect / post-hype veteran,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,25.7695,,36,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
verified_current_2026_009,2026,,Brian Thomas,WR,JAX,,verified_historical_drop,HIGH,fallen prospect / post-hype veteran,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,24.6933,,37,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
verified_current_2026_010,2026,,Keenan Allen,WR,UNKNOWN,,verified_historical_drop,HIGH,fallen prospect / post-hype veteran,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,17.2422,,38,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
verified_current_2026_011,2026,,Brock Purdy,QB,SF,,verified_historical_drop,HIGH,QB discounted by 1QB format,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,11.3396,,3,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
verified_current_2026_012,2026,,Darren Waller,TE,UNKNOWN,,verified_historical_drop,HIGH,fallen prospect / post-hype veteran,"Current frozen board marks this as dropped_legal_draftable with Tim/Master manual dropped-veteran source and transaction/identity notes. Use as verified current drop shape, not as prior-season history.",C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,current_verified_drop_shape_not_historical_training_truth,5.8099,,3,,,,,,0.25,sensitivity_only,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.
proxy_2022_013,2022,vet_qb_01,Veteran QB A,QB,,,proxy_dropped_veteran,MEDIUM,QB discounted by 1QB format,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,74.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2022_014,2022,vet_qb_02,Veteran QB B,QB,,,assumed_available_veteran_proxy,MEDIUM,QB discounted by 1QB format,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,72.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2022_015,2022,vet_qb_03,Veteran QB C,QB,,,assumed_available_veteran_proxy,MEDIUM,QB discounted by 1QB format,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,70.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2022_016,2022,vet_rb_01,Veteran RB A,RB,,,proxy_dropped_veteran,MEDIUM,productive discounted veteran,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=starter; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,76.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2022_017,2022,vet_rb_02,Veteran RB B,RB,,,proxy_dropped_veteran,MEDIUM,productive discounted veteran,"Internal veteran opportunity benchmark with asset_type=released_veteran, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,72.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2022_018,2022,vet_rb_03,Veteran RB C,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,70.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2022_019,2022,vet_rb_04,Veteran RB D,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=committee; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,68.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2022_020,2022,vet_rb_05,Veteran RB E,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,67.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
proxy_2022_021,2022,vet_rb_06,Veteran RB F,RB,,,assumed_available_veteran_proxy,MEDIUM,depth RB/WR/TE with uncertain future,"Internal veteran opportunity benchmark with asset_type=free_agent, availability=available, role_tier=depth; suitable only as proxy stress-test shape.",C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv,internal_proxy_benchmark_fixture_not_real_drop,67.0,,,,,,,,0.1,sensitivity_only,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth."
