pick_window,pick_number_context,player,pos,final_board_rank,tuned_cross_asset_rank,tuned_cross_asset_value,available_pool_adp_rank_display_only,available_pool_adp_range_display_only,pick_window_label,review_note,human_judgment_required,guardrail_note
1.03,3,Jeremiyah Love,RB,1,1,63.75,7,Late 1st equivalent,Value,Tuned candidate rank is at or ahead of this pick window with reasonable display-only price context.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.03,3,Makai Lemon,WR,2,2,59.1,76,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.03,3,Carnell Tate,WR,3,3,56.95,43,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.03,3,KC Concepcion,WR,4,4,54.8,80,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.03,3,Denzel Boston,WR,6,5,53.0,103,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.03,3,Jadarian Price,RB,5,6,52.65,67,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.03,3,Germie Bernard,WR,7,7,50.85,134,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.03,3,Chris Bell,WR,8,8,48.7,119,Depth / later,Slight reach,Player is close but not an obvious value at this slot.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.03,3,Zachariah Branch,WR,9,9,46.55,152,Depth / later,Slight reach,Player is close but not an obvious value at this slot.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.03,3,Zay Flowers,WR,31,10,46.47,66,Depth / later,Slight reach,Player is close but not an obvious value at this slot.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.04,4,Jeremiyah Love,RB,1,1,63.75,7,Late 1st equivalent,Value,Tuned candidate rank is at or ahead of this pick window with reasonable display-only price context.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.04,4,Makai Lemon,WR,2,2,59.1,76,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.04,4,Carnell Tate,WR,3,3,56.95,43,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
1.04,4,KC Concepcion,WR,4,4,54.8,80,Depth / later,Fair,Tuned candidate rank is close to this pick window.,yes,ADP/range is display-only; tuned candidate rank is review-only and does not replace frozen final_board_rank.
