artifact_path,seasons_covered,players_covered,rookie_veteran_status_exists,age_exists,position_rank_or_value_exists,future_fantasy_results_exist,source_status,use_in_this_tuning
C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv,2022-2024 rookie classes,60,rookie/prospect only,age trajectory score only,prospect component scores,no,approved/internal sample fixture,Used for historical rookie evidence.
C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,2022-2024 rookie classes,60,rookie/prospect only,no,post-draft pick and future LVE PPG,yes: Y1/Y2/Y3/best/top24/hit label,approved/internal sample fixture,Used for rookie outcome validation; not used as pre-draft input.
C:\NWR\Niners-War-Room\sample_data\historical_yahoo_drafts\final_five_two_seasons.csv,two historical seasons listed by sample,18,unknown/mixed,unknown,draft pick/order style data,limited/unknown,approved/internal sample fixture,Inventoried only; not enough dropped-veteran outcome detail.
C:\NWR_SHARED_DATA\draft_day_exports\nwr_final_draft_board_v1_frozen_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,2026 current draft board,66,asset_type present,joined where available,final_board_rank/final_board_score_visible/position_rank,no future results,approved frozen local-only board,Used only as current evaluation pool; not mutated or committed.
C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\overnight_8h_emergency_20260622\emergency_cross_asset_candidate_player_board.csv,2026 current broad app overlay,294,source note and rank context,age present for many rows,"emergency candidate rank/value, dynasty/final rank context",no future results,candidate/review-only repo artifact,Used as current baseline for tuned candidate comparison.
C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,2026 current full dynasty board,240,is_rookie/pool_status present,age column mostly missing,nwr_rank/nwr_dynasty_score present,no future results,approved/internal current value export,Used as veteran dynasty anchor where player names overlap.
docs/model_v4/MODEL_V4_3_6_ROOKIE_REPLAY_BASELINE_COMPARISON.md,2022-2024 mature replay summary,128 mature fantasy-relevant rows reported,rookie replay,not row-level in doc,model vs draft-capital comparison,"yes, mature fantasy relevance labels",approved/internal report,Used to tune rookie rank/tier and draft-capital weights.
docs/model_v4/MODEL_V4_3_6_MATURE_REPLAY_MISS_PATTERN_REPORT.md,2022-2024 mature replay summary,128 rows; 32 strict starter; 22 difference-maker reported,rookie replay,not row-level in doc,miss pattern classes,yes,approved/internal report,Used to strengthen uncertainty penalties and QB/TE caution.
docs/model_v4/VETERAN_AGE_WINDOW_AUDIT_20260605.md,current veteran age audit,report-level,veterans,age windows discussed,warning/caveat posture,no historical panel,approved/internal report,Used for candidate age and older-veteran caveat treatment.
docs/model_v4/QB_1QB_DISCIPLINE_REPORT_20260605.md,current QB discipline audit,report-level,veterans/QBs,not row-level,QB cap/discipline posture,no historical panel,approved/internal report,Used for 1QB QB discount posture.
C:\NWR_SHARED_DATA\backtests\overnight_model_tune_v1_expanded_20260622,historical backtest outputs,local-only results,mixed positions,feature dependent,model variants/metrics,historical outcomes in local artifacts,local-only diagnostic; not tracked,Inventoried as context only; raw predictions not copied.
C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\historical_cross_asset_tuning_20260622\historical_dropped_veteran_proxy_cohorts.csv,2022-2026 proxy/current shape rows,96,verified current drops plus proxy veterans,limited,prior proxy value signal,no future results,review-only proxy/sensitivity artifact,Used as low-weight stress-test companion only; not verified historical training truth.
