comparison_type,draft_year,rookie_candidate,veteran_candidate_or_archetype,position,rookie_age_or_age_score,rookie_tier_or_draft_capital,role_or_uncertainty_flags,year1_outcome,year2_outcome,year3_outcome,next_5_proxy_outcome,which_side_won,evidence_source,data_limitations
historical_rookie_replay_vs_veteran_archetype,2022,Breece Hall,dropped veteran RB with short-term role but limited dynasty runway,RB,88,91,confidence_score=82; draft_pick=36,11.1,12.6,12.3,best_lve_ppg=12.6; top24_seasons=2; hit_label=hit_with_injury_context,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Garrett Wilson,young/prime veteran WR with dynasty rank support,WR,86,90,confidence_score=82; draft_pick=10,10.7,10.4,11.6,best_lve_ppg=11.6; top24_seasons=2; hit_label=hit,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Drake London,young/prime veteran WR with dynasty rank support,WR,84,92,confidence_score=81; draft_pick=8,9.0,10.2,12.0,best_lve_ppg=12.0; top24_seasons=2; hit_label=hit,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Kenneth Walker,dropped veteran RB with short-term role but limited dynasty runway,RB,82,81,confidence_score=78; draft_pick=41,10.3,11.5,12.0,best_lve_ppg=12.0; top24_seasons=2; hit_label=hit,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Chris Olave,young/prime veteran WR with dynasty rank support,WR,77,88,confidence_score=79; draft_pick=11,9.8,10.1,8.8,best_lve_ppg=10.1; top24_seasons=1; hit_label=useful_hold,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Jameson Williams,young/prime veteran WR with dynasty rank support,WR,80,87,confidence_score=72; draft_pick=12,1.8,5.9,9.3,best_lve_ppg=9.3; top24_seasons=0; hit_label=slow_start,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Treylon Burks,young/prime veteran WR with dynasty rank support,WR,78,86,confidence_score=77; draft_pick=18,5.4,3.6,1.0,best_lve_ppg=5.4; top24_seasons=0; hit_label=miss,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,George Pickens,young/prime veteran WR with dynasty rank support,WR,83,77,confidence_score=70; draft_pick=52,8.1,10.5,12.4,best_lve_ppg=12.4; top24_seasons=2; hit_label=hit,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Christian Watson,young/prime veteran WR with dynasty rank support,WR,75,78,confidence_score=67; draft_pick=34,8.2,7.0,6.5,best_lve_ppg=8.2; top24_seasons=0; hit_label=volatile,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Jahan Dotson,young/prime veteran WR with dynasty rank support,WR,74,86,confidence_score=75; draft_pick=16,7.4,5.8,4.2,best_lve_ppg=7.4; top24_seasons=0; hit_label=miss,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Skyy Moore,young/prime veteran WR with dynasty rank support,WR,79,74,confidence_score=69; draft_pick=54,1.5,2.0,0.6,best_lve_ppg=2.0; top24_seasons=0; hit_label=miss,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Rachaad White,dropped veteran RB with short-term role but limited dynasty runway,RB,76,63,confidence_score=69; draft_pick=91,5.8,11.5,12.0,best_lve_ppg=12.0; top24_seasons=2; hit_label=hit,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Dameon Pierce,dropped veteran RB with short-term role but limited dynasty runway,RB,72,57,confidence_score=62; draft_pick=107,10.0,3.5,1.9,best_lve_ppg=10.0; top24_seasons=1; hit_label=short_term_hit,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Brian Robinson,dropped veteran RB with short-term role but limited dynasty runway,RB,65,69,confidence_score=68; draft_pick=98,6.4,8.2,7.8,best_lve_ppg=8.2; top24_seasons=0; hit_label=useful_depth,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Tyler Allgeier,dropped veteran RB with short-term role but limited dynasty runway,RB,72,54,confidence_score=61; draft_pick=151,8.1,4.7,6.9,best_lve_ppg=8.1; top24_seasons=0; hit_label=useful_depth,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Isaiah Spiller,dropped veteran RB with short-term role but limited dynasty runway,RB,74,47,confidence_score=58; draft_pick=123,0.8,0.6,0.0,best_lve_ppg=0.8; top24_seasons=0; hit_label=miss,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Trey McBride,veteran TE streamer or aging TE with uncertain runway,TE,76,72,confidence_score=70; draft_pick=55,3.7,7.7,9.8,best_lve_ppg=9.8; top24_seasons=1; hit_label=delayed_te_hit,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Kenny Pickett,replacement/mid veteran QB in 1QB league,QB,55,86,confidence_score=72; draft_pick=20,8.8,9.2,0.9,best_lve_ppg=9.2; top24_seasons=0; hit_label=replaceable_qb,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Malik Willis,replacement/mid veteran QB in 1QB league,QB,71,54,confidence_score=62; draft_pick=86,1.9,0.1,3.7,best_lve_ppg=3.7; top24_seasons=0; hit_label=miss,usable_veteran_would_have_won,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2022,Desmond Ridder,replacement/mid veteran QB in 1QB league,QB,66,57,confidence_score=64; draft_pick=74,0.5,9.4,1.4,best_lve_ppg=9.4; top24_seasons=0; hit_label=replaceable_qb,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Bijan Robinson,dropped veteran RB with short-term role but limited dynasty runway,RB,88,96,confidence_score=85; draft_pick=8,11.5,14.3,,best_lve_ppg=14.3; top24_seasons=2; hit_label=hit,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Jahmyr Gibbs,dropped veteran RB with short-term role but limited dynasty runway,RB,87,94,confidence_score=84; draft_pick=12,12.1,15.8,,best_lve_ppg=15.8; top24_seasons=2; hit_label=hit,rookie_won_vs_replacement_or_low_evidence_veteran,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Jaxon Smith-Njigba,young/prime veteran WR with dynasty rank support,WR,88,88,confidence_score=79; draft_pick=20,5.9,11.8,,best_lve_ppg=11.8; top24_seasons=1; hit_label=ascending_hit,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
historical_rookie_replay_vs_veteran_archetype,2023,Zay Flowers,young/prime veteran WR with dynasty rank support,WR,78,87,confidence_score=78; draft_pick=22,8.5,10.0,,best_lve_ppg=10.0; top24_seasons=1; hit_label=useful_hit,depends_on_price_and_role,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv + C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv,"Exact historical dropped-veteran counterpart not available; veteran side is an archetype threshold, not a row-level matched player."
