signal_family,found_path,file_folder_name,source_type,raw_vs_derived,file_size,modified_time,sha256,row_count,columns,season_coverage,position_coverage,player_id_fields,join_keys,source_use_gate_status,leakage_asof_status,identity_risk,missingness_risk,availability_status,formula_test_candidate,ranking_integration_candidate_later,park_decision,deprioritized_terms,metadata_status
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_success_stop_conditions.csv,pfr_rb_bt_gauntlet_success_stop_conditions.csv,review_packet_or_governance_artifact,derived_or_review_artifact,888,2026-07-09T08:06:32.548239+00:00,4ef90ea63ca56dfe711c8dc456f40d9923d69b044ed31ae1044ee3411ab81569,19,condition_type|condition,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_split_contract.csv,pfr_rb_bt_gauntlet_split_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,525,2026-07-09T08:06:32.547176+00:00,d24033940cb08ba9cc162793e54522a5d76f81e5ac96851b0e56efe90dc0e6f6,6,split_name|required_status|design,,,split_name,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_promotion_wall.csv,pfr_rb_bt_gauntlet_promotion_wall.csv,review_packet_or_governance_artifact,derived_or_review_artifact,897,2026-07-09T08:06:32.547176+00:00,afa3a6cc1b90c6f4645871e0e8a35a84c875bfeb7fa2edd969b32698d15ebf6d,9,promotion_requirement|status|notes,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_output_contract.csv,pfr_rb_bt_gauntlet_output_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,677,2026-07-09T08:06:32.547176+00:00,2d7b2f70dc32c82820baa8a172d738dbcefa1f172b6b6f775d4c6a461c65765e,9,path_or_output|status|notes,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_locked_feature_contract.csv,pfr_rb_bt_gauntlet_locked_feature_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,905,2026-07-09T08:06:32.547176+00:00,19779ab2b41cbc891350c83d466a28457b2bebc89d02748faf57fce266b27f0d,10,contract_area|value|status|notes,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,elusive|nwr_elusive_proxy|pff,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_guardrail_scan.csv,pfr_rb_bt_gauntlet_guardrail_scan.csv,review_packet_or_governance_artifact,derived_or_review_artifact,974,2026-07-09T08:06:32.546176+00:00,974309521b7cb10621846a1e28bbcae607ff46f25a95f75b49e542a273e80ce1,14,guardrail|status|evidence,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,elusive|nwr_elusive_proxy|pff,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_design_source_manifest.csv,pfr_rb_bt_gauntlet_design_source_manifest.csv,review_packet_or_governance_artifact,raw_or_source_like,956,2026-07-09T08:06:32.546176+00:00,3e642cb1111102be845a0507434cdd4de551fa8266bd29c8a39bfa33d0530b9d,7,source_name|path_or_commit|status|purpose,,,source_name,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_control_contract.csv,pfr_rb_bt_gauntlet_control_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1008,2026-07-09T08:06:32.546176+00:00,db757ceec8f1316e029f8f18aee07f575d392cdc8bfdbd6a71e5bcd2d4d1782c,13,control|required_status|reason,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_candidate_classes.csv,pfr_rb_bt_gauntlet_candidate_classes.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1266,2026-07-09T08:06:32.546176+00:00,c3043efa7195ddfa1a68651b2603b917ca8a9f6776beaaa936bb872b816ff5db,10,class_id|candidate_class|feature_set|allowed_status|notes,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\pfr_rb_bt_gauntlet_audit_contract.csv,pfr_rb_bt_gauntlet_audit_contract.csv,review_packet_or_governance_artifact,derived_or_review_artifact,889,2026-07-09T08:06:32.545176+00:00,1b01636735d441aff21230d335cbc18ec34e919289a8c73d53ef53c4621d69d4,10,audit|required_status|purpose,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\model\pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709\artifact_manifest.csv,artifact_manifest.csv,review_packet_or_governance_artifact,derived_or_review_artifact,949,2026-07-09T08:06:32.545176+00:00,c0f6a756e03304e7b1b699b4e0a0fc9312811be4fcae9cc566eb9a1a66c21bc1,13,artifact|row_count|purpose,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\master\nwr_full_system_audit_pfr_rb_broken_tackle_addendum_v1_20260709\NWR_SYSTEM_AUDIT_PFR_RB_BROKEN_TACKLE_STAT_ROWS.csv,NWR_SYSTEM_AUDIT_PFR_RB_BROKEN_TACKLE_STAT_ROWS.csv,review_packet_or_governance_artifact,derived_or_review_artifact,7540,2026-07-09T08:06:32.449887+00:00,a74e53e883d6ffd8d9c1dc1b0a6c0e2c335387f45284e4beb0c5939cf9dc2410,10,stat_or_input_name|category|position_scope|season_range_available|row_grain|source|source_path_or_artifact|current_status|allowed_use|production_model_use_allowed|review_only_allowed|display_only_allowed|blocked_reason|identity_join_status|leakage_status|decision_date_safe|historical_replay_safe|formula_gauntlet_safe|ranking_integration_safe|coverage_summary|missingness_notes|needs_data_hygiene|needs_route_recovery|needs_master_approval|notes,,,stat_or_input_name,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,elusive|nwr_elusive_proxy|pff|route,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_success_stop_conditions.csv,pfr_rb_bt_success_stop_conditions.csv,review_packet_or_governance_artifact,raw_or_source_like,592,2026-07-09T08:06:32.267786+00:00,418719983ff2697ead9ee1c78d4ac2354f76fd4008ff463acbe1ec9c2c574f08,13,condition_type|condition,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_risk_register.csv,pfr_rb_bt_risk_register.csv,review_packet_or_governance_artifact,raw_or_source_like,582,2026-07-09T08:06:32.267786+00:00,cdd538969f794084268262638a9c7fda5faa68a6a1746e78b3d473c68a52ed0c,7,risk|description|severity,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,elusive|pff,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_review_feature_definition.csv,pfr_rb_bt_review_feature_definition.csv,review_packet_or_governance_artifact,raw_or_source_like,973,2026-07-09T08:06:32.267786+00:00,dfff65b7e1deaa2c70cf9e739437d46341cecde444cf036a1f6b92da5345688f,4,feature_name|status|allowed_input|allowed_variant|required_scope|blocked_use,,,feature_name,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,elusive|nwr_elusive_proxy|pff,parsed_csv_header_and_sample
pfr_rb_broken_tackle,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_sources\pfr_rb_broken_tackle_review_feature_readiness_v1_20260708\pfr_rb_bt_readiness_variant_gate.csv,pfr_rb_bt_readiness_variant_gate.csv,review_packet_or_governance_artifact,raw_or_source_like,1023,2026-07-09T08:06:32.267786+00:00,f4e60e969c966aa445de586f1f3e6d4fc3638265dcd6e716d8f343c07543144b,10,variant|gate|reason,,,,,review_only_narrow_pfr_rb_hypothesis_preserved_no_broad_pfr_promotion,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SCHEMA_VALIDATION,yes_after_join_schema_validation,blocked_without_master_approval,park_if_not_executable_next_lane,elusive|nwr_elusive_proxy|pff,parsed_csv_header_and_sample
