gate_dimension,candidate_id,split,position,target_season,rows,mae,mae_delta_vs_baseline,spearman_delta_vs_baseline,startable_precision_delta_vs_baseline
position,baseline_v3_prior_points,holdout,QB,,126,60.367196,0.0,0.0,0.0
position,rb_wr_cutline_safe_blend,holdout,QB,,126,58.681164,-1.686032,-0.001284,0.0
position,wr_boundary_breakout_sensitivity_guard,holdout,QB,,126,58.681164,-1.686032,-0.001284,0.0
position,baseline_v3_prior_points,holdout,RB,,214,41.650467,0.0,0.0,0.0
position,rb_wr_cutline_safe_blend,holdout,RB,,214,41.223886,-0.426581,0.002231,0.0
position,wr_boundary_breakout_sensitivity_guard,holdout,RB,,214,41.223886,-0.426581,0.002231,0.0
position,baseline_v3_prior_points,holdout,TE,,203,20.284401,0.0,0.0,0.0
position,rb_wr_cutline_safe_blend,holdout,TE,,203,19.210903,-1.073498,0.005329,0.0
position,wr_boundary_breakout_sensitivity_guard,holdout,TE,,203,19.210903,-1.073498,0.005329,0.0
position,baseline_v3_prior_points,holdout,WR,,347,32.554467,0.0,0.0,0.0
position,rb_wr_cutline_safe_blend,holdout,WR,,347,31.008384,-1.546083,0.000272,-0.013889
position,wr_boundary_breakout_sensitivity_guard,holdout,WR,,347,30.989243,-1.565224,0.000406,0.0
position,baseline_v3_prior_points,validation,QB,,130,58.47641,0.0,0.0,0.0
position,rb_wr_cutline_safe_blend,validation,QB,,130,54.425343,-4.051067,-0.000449,0.0
position,wr_boundary_breakout_sensitivity_guard,validation,QB,,130,54.425343,-4.051067,-0.000449,0.0
position,baseline_v3_prior_points,validation,RB,,235,45.387092,0.0,0.0,0.0
position,rb_wr_cutline_safe_blend,validation,RB,,235,44.567996,-0.819096,-0.002214,-0.020833
position,wr_boundary_breakout_sensitivity_guard,validation,RB,,235,44.567996,-0.819096,-0.002214,-0.020833
position,baseline_v3_prior_points,validation,TE,,195,17.94,0.0,0.0,0.0
position,rb_wr_cutline_safe_blend,validation,TE,,195,16.976872,-0.963128,0.003077,0.0
position,wr_boundary_breakout_sensitivity_guard,validation,TE,,195,16.976872,-0.963128,0.003077,0.0
position,baseline_v3_prior_points,validation,WR,,352,28.484564,0.0,0.0,0.0
position,rb_wr_cutline_safe_blend,validation,WR,,352,27.341155,-1.143409,0.001036,0.0
position,wr_boundary_breakout_sensitivity_guard,validation,WR,,352,27.371547,-1.113017,0.001068,0.013889
season,baseline_v3_prior_points,holdout,,2024,438,37.316667,0.0,0.0,0.0
season,rb_wr_cutline_safe_blend,holdout,,2024,438,35.962579,-1.354088,0.001787,0.0
season,wr_boundary_breakout_sensitivity_guard,holdout,,2024,438,35.948267,-1.3684,0.001801,0.0
season,baseline_v3_prior_points,holdout,,2025,452,34.488717,0.0,0.0,0.0
season,rb_wr_cutline_safe_blend,holdout,,2025,452,33.459848,-1.028869,0.001192,-0.011905
season,wr_boundary_breakout_sensitivity_guard,holdout,,2025,452,33.459022,-1.029695,0.001299,0.0
season,baseline_v3_prior_points,validation,,2022,472,33.295127,0.0,0.0,0.0
season,rb_wr_cutline_safe_blend,validation,,2022,472,31.933504,-1.361623,-0.003779,-0.011905
season,wr_boundary_breakout_sensitivity_guard,validation,,2022,472,31.944878,-1.350249,-0.003826,-0.011905
season,baseline_v3_prior_points,validation,,2023,440,36.539697,0.0,0.0,0.0
season,rb_wr_cutline_safe_blend,validation,,2023,440,35.024402,-1.515295,-0.000556,0.0
season,wr_boundary_breakout_sensitivity_guard,validation,,2023,440,35.036514,-1.503183,-0.000471,0.011905
