column_name,description,required,missingness_rule,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
sidecar_candidate_row_id,Deterministic candidate row id.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
source_dataset,Admitted NFLVerse source dataset.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
source_receipt_sha,Validated SHA-256 from source admission receipt.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
nwr_player_id,NWR player id from safe player context identity join.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
nflverse_player_id,NFLVerse player id from player_stats source row.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
gsis_id,"GSIS id, equal to player_stats player_id for this source.",true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
player_name,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
position,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
recent_team,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
season,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
week,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
stat_family,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
stat_name,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
stat_value,Explicit nonzero stat value from source row.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
stat_unit,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
source_as_of,Source as-of timestamp; Not enough information for this packet.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
identity_join_status,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
review_required,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
sidecar_review_allowed,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
label_truth_allowed,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
model_use_allowed,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
training_allowed,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
source_truth_allowed,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
blocker_reason,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
notes,Review-only compact sidecar candidate field.,true,Missing data remains Not enough information; absence from compact candidate is not zero.,false,false,false,false,Review-only compact sidecar candidate schema.
