season,feature_season,player_id,canonical_player_key,player_name,position,receipt_family,role_archetype,role_archetype_status,role_archetype_method,role_inputs_used,games_context,volume_context,usage_bucket,sparse_history_flag,low_games_flag,source_artifact,source_hash,source_sha256,source_gate_status,decision_date_safe,leakage_flag,identity_flag,missingness_flag,true_zero_flag,unknown_flag,true_zero_vs_unknown_status,review_only_status,allowed_use,blocked_use,receipt_version,warning_flags,receipt_hash,caveat
2013,2012,00-0010346,00-0010346,P.Manning,QB,role_archetype_receipts,qb_high_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:high_volume:q25=26.500:q75=532.250:value=583.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,9886fe56751df7ba4e824d191b96c01c8090a875ae29909e601fea0de8a776d6,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0020531,00-0020531,D.Brees,QB,role_archetype_receipts,qb_high_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:high_volume:q25=26.500:q75=532.250:value=670.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,92f048e2b264407950c205f4c3d211471221443d8b02d94a34642e5b6b90ae07,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0027939,00-0027939,C.Newton,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=485.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,379b73b739f5ffd3d48480da902c7691b4e10f7d8c34b4feecf406248de7f639,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0029668,00-0029668,A.Luck,QB,role_archetype_receipts,qb_high_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:high_volume:q25=26.500:q75=532.250:value=627.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,4a4444e6529fe583608ad3568ae5364d32de3f52d7a587408e5b6528e0c7abba,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0027973,00-0027973,A.Dalton,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=528.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,8c726174811366e3e04c3a574506ee311ad99dd60279a8612310bed58522e3e3,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0029263,00-0029263,R.Wilson,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=393.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,1dac1eb314b4ec263c5855a7e381a2cc87a07e023ab85048102e8fb06400eb2c,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0026498,00-0026498,M.Stafford,QB,role_archetype_receipts,qb_high_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:high_volume:q25=26.500:q75=532.250:value=727.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,50746368295db1eaf4330ab5666de25a050d8bfd85223aa5c21026630b8615d5,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0022942,00-0022942,P.Rivers,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=527.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,4c6c3ce6384c463f53f820941bed113176d8f925dd6d04c92f934f4272f28384,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0027974,00-0027974,C.Kaepernick,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=218.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,c40d0dd0bf0daf5d63efa3edcd39ed079abe076d17b735bcbbf132d4d951ab6f,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0023436,00-0023436,A.Smith,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=218.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,d9ff739d3e4cfe985472540cd61a982ccbfbb63e360c79151f82eb1e417118ba,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
