season,position,role_archetype,rows,position_season_rows,share
2013,QB,qb_high_volume_passing_volume,13,52,0.250000
2013,QB,qb_moderate_volume_passing_volume,20,52,0.384615
2013,QB,qb_sparse_history_low_games,19,52,0.365385
2013,RB,rb_high_volume_touch_volume,27,105,0.257143
2013,RB,rb_low_volume_touch_volume,9,105,0.085714
2013,RB,rb_moderate_volume_touch_volume,44,105,0.419048
2013,RB,rb_sparse_history_low_games,25,105,0.238095
2013,TE,te_high_volume_target_volume,22,86,0.255814
2013,TE,te_low_volume_target_volume,3,86,0.034884
2013,TE,te_moderate_volume_target_volume,38,86,0.441860
2013,TE,te_sparse_history_low_games,23,86,0.267442
2013,WR,wr_high_volume_target_volume,39,153,0.254902
2013,WR,wr_low_volume_target_volume,10,153,0.065359
2013,WR,wr_moderate_volume_target_volume,68,153,0.444444
2013,WR,wr_sparse_history_low_games,36,153,0.235294
2014,QB,qb_high_volume_passing_volume,15,57,0.263158
2014,QB,qb_low_volume_passing_volume,1,57,0.017544
2014,QB,qb_moderate_volume_passing_volume,20,57,0.350877
2014,QB,qb_sparse_history_low_games,21,57,0.368421
2014,RB,rb_high_volume_touch_volume,25,100,0.250000
2014,RB,rb_low_volume_touch_volume,13,100,0.130000
2014,RB,rb_moderate_volume_touch_volume,42,100,0.420000
2014,RB,rb_sparse_history_low_games,20,100,0.200000
2014,TE,te_high_volume_target_volume,21,86,0.244186
2014,TE,te_low_volume_target_volume,6,86,0.069767
2014,TE,te_moderate_volume_target_volume,35,86,0.406977
2014,TE,te_sparse_history_low_games,24,86,0.279070
2014,WR,wr_high_volume_target_volume,38,148,0.256757
2014,WR,wr_low_volume_target_volume,19,148,0.128378
2014,WR,wr_moderate_volume_target_volume,65,148,0.439189
2014,WR,wr_sparse_history_low_games,26,148,0.175676
2015,QB,qb_high_volume_passing_volume,15,60,0.250000
2015,QB,qb_moderate_volume_passing_volume,17,60,0.283333
2015,QB,qb_sparse_history_low_games,28,60,0.466667
2015,RB,rb_high_volume_touch_volume,27,108,0.250000
2015,RB,rb_low_volume_touch_volume,14,108,0.129630
2015,RB,rb_moderate_volume_touch_volume,49,108,0.453704
2015,RB,rb_sparse_history_low_games,18,108,0.166667
2015,TE,te_high_volume_target_volume,25,93,0.268817
2015,TE,te_low_volume_target_volume,7,93,0.075269
2015,TE,te_moderate_volume_target_volume,36,93,0.387097
2015,TE,te_sparse_history_low_games,25,93,0.268817
2015,WR,wr_high_volume_target_volume,39,150,0.260000
2015,WR,wr_low_volume_target_volume,21,150,0.140000
2015,WR,wr_moderate_volume_target_volume,69,150,0.460000
2015,WR,wr_sparse_history_low_games,21,150,0.140000
2016,QB,qb_high_volume_passing_volume,14,53,0.264151
2016,QB,qb_low_volume_passing_volume,1,53,0.018868
2016,QB,qb_moderate_volume_passing_volume,17,53,0.320755
2016,QB,qb_sparse_history_low_games,21,53,0.396226
2016,RB,rb_high_volume_touch_volume,29,116,0.250000
2016,RB,rb_low_volume_touch_volume,12,116,0.103448
2016,RB,rb_moderate_volume_touch_volume,45,116,0.387931
2016,RB,rb_sparse_history_low_games,30,116,0.258621
2016,TE,te_high_volume_target_volume,22,85,0.258824
2016,TE,te_low_volume_target_volume,8,85,0.094118
2016,TE,te_moderate_volume_target_volume,37,85,0.435294
2016,TE,te_sparse_history_low_games,18,85,0.211765
2016,WR,wr_high_volume_target_volume,37,148,0.250000
2016,WR,wr_low_volume_target_volume,16,148,0.108108
2016,WR,wr_moderate_volume_target_volume,70,148,0.472973
2016,WR,wr_sparse_history_low_games,25,148,0.168919
2017,QB,qb_high_volume_passing_volume,15,57,0.263158
2017,QB,qb_low_volume_passing_volume,1,57,0.017544
2017,QB,qb_moderate_volume_passing_volume,13,57,0.228070
2017,QB,qb_sparse_history_low_games,28,57,0.491228
2017,RB,rb_high_volume_touch_volume,27,108,0.250000
2017,RB,rb_low_volume_touch_volume,7,108,0.064815
2017,RB,rb_moderate_volume_touch_volume,39,108,0.361111
2017,RB,rb_sparse_history_low_games,35,108,0.324074
2017,TE,te_high_volume_target_volume,24,92,0.260870
2017,TE,te_low_volume_target_volume,2,92,0.021739
2017,TE,te_moderate_volume_target_volume,39,92,0.423913
2017,TE,te_sparse_history_low_games,27,92,0.293478
2017,WR,wr_high_volume_target_volume,38,152,0.250000
2017,WR,wr_low_volume_target_volume,16,152,0.105263
2017,WR,wr_moderate_volume_target_volume,69,152,0.453947
2017,WR,wr_sparse_history_low_games,29,152,0.190789
2018,QB,qb_high_volume_passing_volume,13,51,0.254902
2018,QB,qb_low_volume_passing_volume,1,51,0.019608
2018,QB,qb_moderate_volume_passing_volume,14,51,0.274510
2018,QB,qb_sparse_history_low_games,23,51,0.450980
2018,RB,rb_high_volume_touch_volume,26,103,0.252427
2018,RB,rb_low_volume_touch_volume,10,103,0.097087
2018,RB,rb_moderate_volume_touch_volume,43,103,0.417476
2018,RB,rb_sparse_history_low_games,24,103,0.233010
2018,TE,te_high_volume_target_volume,22,88,0.250000
2018,TE,te_low_volume_target_volume,1,88,0.011364
2018,TE,te_moderate_volume_target_volume,38,88,0.431818
2018,TE,te_sparse_history_low_games,27,88,0.306818
2018,WR,wr_high_volume_target_volume,40,159,0.251572
2018,WR,wr_low_volume_target_volume,14,159,0.088050
2018,WR,wr_moderate_volume_target_volume,75,159,0.471698
2018,WR,wr_sparse_history_low_games,30,159,0.188679
2019,QB,qb_high_volume_passing_volume,13,50,0.260000
2019,QB,qb_moderate_volume_passing_volume,20,50,0.400000
2019,QB,qb_sparse_history_low_games,17,50,0.340000
2019,RB,rb_high_volume_touch_volume,27,106,0.254717
2019,RB,rb_low_volume_touch_volume,10,106,0.094340
2019,RB,rb_moderate_volume_touch_volume,42,106,0.396226
2019,RB,rb_sparse_history_low_games,27,106,0.254717
2019,TE,te_high_volume_target_volume,23,91,0.252747
2019,TE,te_low_volume_target_volume,6,91,0.065934
2019,TE,te_moderate_volume_target_volume,37,91,0.406593
2019,TE,te_sparse_history_low_games,25,91,0.274725
2019,WR,wr_high_volume_target_volume,41,159,0.257862
2019,WR,wr_low_volume_target_volume,13,159,0.081761
2019,WR,wr_moderate_volume_target_volume,68,159,0.427673
2019,WR,wr_sparse_history_low_games,37,159,0.232704
2020,QB,qb_high_volume_passing_volume,15,57,0.263158
2020,QB,qb_moderate_volume_passing_volume,19,57,0.333333
2020,QB,qb_sparse_history_low_games,23,57,0.403509
2020,RB,rb_high_volume_touch_volume,29,113,0.256637
2020,RB,rb_low_volume_touch_volume,11,113,0.097345
2020,RB,rb_moderate_volume_touch_volume,48,113,0.424779
2020,RB,rb_sparse_history_low_games,25,113,0.221239
