player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability,_draft_round,_draft_pick,_draft_season,_cohort_scope,_cohort_rows
00-0031235,Odell Beckham Jr.,WR,NYG,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 1 (drafted season 2014); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,15.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,86.0,52.0,626.0,4.0,0.0,0.0,29.0,0.0,0.0,0.0,67.8,158.2,0.8824,1,12,2014,POSITION_ROUND,61
00-0033537,Deshaun Watson,QB,CLE,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 1 (drafted season 2017); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,13.0,393.0,239.0,2688.0,12.0,9.0,43.0,209.0,2.0,0.0,0.0,0.0,0.0,130.0,15.0,0.0,0.0,0.0,2.0,99.852,232.988,0.7647,1,12,2017,POSITION_ROUND,45
00-0039152,Will Levis,QB,TEN,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 2 (drafted season 2023); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,9.0,156.0,100.0,1061.0,7.0,4.0,25.0,72.0,0.0,0.0,0.0,0.0,0.0,54.0,7.0,0.0,0.0,0.0,2.0,39.384,91.896,0.5294,2,33,2023,POSITION_ROUND,11
00-0039907,Ja'Lynn Polk,WR,NO,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 2 (drafted season 2024); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.5,30.5,429.0,2.5,0.0,0.0,19.0,0.0,0.0,0.0,43.89,102.41,0.8235,2,37,2024,POSITION_ROUND,68
00-0039344,Jonathon Brooks,RB,CAR,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 2 (drafted season 2024); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,14.0,0.0,0.0,0.0,0.0,0.0,138.5,583.0,4.0,32.0,23.0,175.5,0.0,0.0,29.5,7.0,0.0,0.0,1.0,65.61,153.09,0.8235,2,46,2024,POSITION_ROUND,34
00-0036936,Rondale Moore,WR,MIN,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 2 (drafted season 2021); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.5,30.5,429.0,2.5,0.0,0.0,19.0,0.0,0.0,0.0,43.89,102.41,0.8235,2,49,2021,POSITION_ROUND,68
00-0038977,Tank Dell,WR,HOU,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 3 (drafted season 2023); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,17.0,209.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,10.4,60.4,0.7059,3,69,2023,POSITION_ROUND,63
00-0039811,MarShawn Lloyd,RB,GB,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 3 (drafted season 2024); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,12.0,0.0,0.0,0.0,0.0,0.0,87.0,379.0,1.0,12.0,10.0,75.0,0.0,0.0,19.0,4.0,0.0,0.0,1.0,29.4,79.4,0.7059,3,88,2024,POSITION_ROUND,39
00-0034972,Alexander Mattison,RB,MIA,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 3 (drafted season 2019); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,12.0,0.0,0.0,0.0,0.0,0.0,87.0,379.0,1.0,12.0,10.0,75.0,0.0,0.0,19.0,4.0,0.0,0.0,1.0,29.4,79.4,0.7059,3,102,2019,POSITION_ROUND,39
00-0039814,Erick All,TE,CIN,2026,NWR_REDRAFT_2026_INSUFFICIENT_HISTORY_DRAFT_CAPITAL_COHORT_FALLBACK_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,real draft round 4 (drafted season 2024); position+round rookie-year outcome cohort median from OTHER real players -- no fabricated stat line for this player,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,11.5,130.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,49.75,0.5882,4,115,2024,POSITION_ROUND,36
