feature_family,example_fields,feature_grain,asof_rule,review_dataset_construction_allowed,production_model_allowed,training_allowed,source_truth_allowed,probability_allowed,app_wiring_allowed,current_only_exclusion_required,missingness_rule,point_in_time_requirement,blocker_or_caveat,next_builder_action
season_level_usage_features,"targets;carries;receptions;rushing_yards;receiving_yards;receiving_air_yards;receiving_yards_after_catch;passing_first_downs;rushing_first_downs;receiving_first_downs",player_season,"Season N final factual totals may be used for N+1 only after season N is complete and before the N+1 prediction anchor.",true,false,false,false,false,false,false,Preserve nulls as Not enough information.,Receipt must identify source season and completed-season extraction/as-of date before N+1 anchor.,Does not approve model/training; only allows review-only construction.,Build compact season N aggregate rows with source receipt and null preservation.
weekly_aggregated_usage_features,"weekly targets;weekly carries;weekly receptions;weekly yards;weekly first downs aggregated to season N totals or stable summaries",player_week_to_player_season,"Only weeks from completed season N may be aggregated for N+1. No weeks from target season N+1 or current preview context may be included.",true,false,false,false,false,false,false,Missing weekly rows remain Not enough information unless explicit source zero is proven.,Builder must prove max included week belongs to season N and source coverage is complete enough for review.,Sparse source rows cannot be treated as zero by default.,Aggregate completed weeks only and emit coverage/missingness counts.
red_zone_usage_features,"rec_rz_tgt;rush_rz_att;pass_rz_att;PBP red_zone_targets;PBP red_zone_carries",player_week_to_player_season,"Typed red-zone opportunities from season N may be used for N+1 review-only if source semantics and coverage are documented.",true,false,false,false,false,false,false,Missing red-zone fields are Not enough information unless explicit zero is returned/proven.,Sleeper typed fields require semantic validation; PBP fallback may use yardline_100 <= 20 in review-only artifacts.,rz_att remains blocked because semantics are unresolved.,Map typed fields separately and compare to PBP validation/fallback counts.
ambiguous_red_zone_aggregate,"rz_att",unknown_or_source_defined,"No historical feature use until player/team/component semantics are proven.",false,false,false,false,false,false,true,Missing or present rz_att remains Not enough information for typed opportunities.,Requires dedicated source-semantics proof before use.,Ambiguous overlap with pass/rush/receiving components.,Exclude from Core Usage Review Dataset V1 except as blocked audit row.
snap_share_features,"off_snp;tm_off_snp;offense_snaps;offense_pct;snap_share",player_week_to_player_season,"Season N final snap totals/share may be review-only if denominator and source overlap are validated before N+1 anchor.",true,false,false,false,false,false,false,Missing snap data is Not enough information and not zero/no-role.,Requires denominator validation and identity-safe joins; no current-week snap context.,Team offensive snap denominator must be verified before share computation.,Build only after snap denominator checks and source precedence policy.
roster_status_availability_context,"current_team;roster_status;weekly_roster_status;availability denominator;active/inactive context",current_or_player_week,"Not allowed as historical features unless point-in-time roster snapshots prove what was known at each anchor.",false,false,false,false,false,false,true,Missing roster/availability data is Not enough information and not off-roster/healthy.,Requires historical snapshot IDs/as-of timestamps and anchor-specific replay proof.,Current display-safe roster context is not model-feature-safe.,Exclude from Core Usage Review Dataset V1 feature columns; may remain join/coverage audit only.
schedule_current_context,"next_game;opponent;bye;game_date;game_week;home_away;current schedule context",current_or_team_week,"Not allowed as historical features unless schedule publication/as-of and target anchor timing are proven.",false,false,false,false,false,false,true,Missing schedule data is Not enough information and not neutral/favorable/bye.,Requires schedule publication/as-of proof and no target-season leakage.,Current schedule context can leak N+1 information if used at wrong anchor.,Exclude current schedule/opponent/bye from feature dataset.
draft_combine_context,"draft_year;draft_round;draft_pick;draft_team;combine measurements",player_static_or_pre_nfl,"May be review-only for N+1 if event occurred before anchor and source receipt supports static factual timing.",true,false,false,false,false,false,false,Missing draft/combine values are Not enough information and not UDFA/zero.,Requires event date or source policy proving pre-anchor availability.,Static factual context still needs source-policy and identity gate.,Include only with pre-anchor evidence and explicit missingness labels.
injury_practice_context,"injury_report_status;practice_status;injury date/week;availability labels",current_or_player_week,"Not allowed as historical features without point-in-time injury/practice snapshots tied to prediction anchors.",false,false,false,false,false,false,true,Missing injury/practice data is Not enough information and not healthy/clean.,Requires publication/as-of proof and medical/source-policy gate.,No injury-risk or medical projection approval.,Exclude from Core Usage Review Dataset V1 feature columns.
route_efficiency_context,"routes;routes_run;rec_routes;pass_routes;receiving_routes;TPRR;YPRR",player_week_or_play,"Deferred unless a rights-cleared approved upload or compact route source already exists.",false,false,false,false,false,false,true,Missing routes are Not enough information and not zero routes.,Requires rights-cleared source, route denominator, and point-in-time proof.,Do not create fake route proxies from participation data.,Exclude from this phase.
