route,viewport,result,h1,controls,page_not_found,traceback,overflow,unnamed_controls,keyboard_blocked
draft-cockpit,375x812,PASS,Draft Cockpit,42,False,False,0,0,0
mock-draft,375x812,PASS,Mock Drafts,109,False,False,0,0,0
rankings,375x812,PASS,Dynasty Rankings,69,False,False,0,0,0
asset-explorer,375x812,PASS,Asset Explorer,39,False,False,0,0,0
player-compare,375x812,PASS,Player Compare,39,False,False,0,0,0
trading-lab,375x812,PASS,Trading Lab,75,False,False,0,0,0
rookie-board,375x812,PASS,2026 Rookie Board,34,False,False,0,0,0
post-draft-mode,375x812,PASS,Draft Analyzer,56,False,False,0,0,0
development-lab,375x812,PASS,Lab Home,117,False,False,0,0,0
roster-weakness-tracker,375x812,PASS,Roster Weakness Tracker,49,False,False,0,0,0
future-pick-planning,375x812,PASS,Future Pick Planning,54,False,False,0,0,0
upcoming-draft-prep,375x812,PASS,Upcoming Draft Prep,81,False,False,0,0,0
keeper-deadline-prep,375x812,PASS,Keeper Deadline Prep,55,False,False,0,0,0
drop-deadline-prep,375x812,PASS,Drop Deadline Prep,55,False,False,0,0,0
trade-deadline-prep,375x812,PASS,Trade Deadline Prep,57,False,False,0,0,0
future-tools,375x812,PASS,Future Tools,36,False,False,0,0,0
refresh-data,375x812,PASS,Refresh Data,49,False,False,0,0,0
evidence-integration-review,375x812,PASS,Evidence Review,67,False,False,0,0,0
evidence-review-hub,375x812,PASS,Evidence Review Hub,51,False,False,0,0,0
settings-data-health,375x812,PASS,Settings / Data Health,94,False,False,0,0,0
personal-board,375x812,PASS,Personal Board,44,False,False,0,0,0
decision-journal,375x812,PASS,Decision Journal,36,False,False,0,0,0
saved-scenarios,375x812,PASS,Saved Scenarios,38,False,False,0,0,0
draft-cockpit-root,375x812,PASS,Draft Cockpit,42,False,False,0,0,0
drafting-mode,375x812,PASS,Drafting Mode moved into Draft Cockpit,31,False,False,0,0,0
live-draft-room,375x812,PASS,Draft Cockpit,42,False,False,0,0,0
drafting-mode-root,375x812,PASS,Draft Cockpit,127,False,False,0,0,0
home,375x812,PASS,Dynasty Rankings,69,False,False,0,0,0
draft-day-home,375x812,PASS,Dynasty Rankings,69,False,False,0,0,0
cheat-sheets,375x812,PASS,Cheat Sheets,70,False,False,0,0,0
draft-room,375x812,PASS,Draft Prep,39,False,False,0,0,0
draft-prep,375x812,PASS,Draft Prep Compatibility,31,False,False,0,0,0
outcome-columns,375x812,PASS,Outcome Columns,36,False,False,0,0,0
decision-board,375x812,PASS,Decision Board,51,False,False,0,0,0
nfl-usage-evidence-review,375x812,PASS,NFL Usage Evidence Review,32,False,False,0,0,0
unified-universe-review,375x812,PASS,Unified Universe Review,64,False,False,0,0,0
settings,375x812,PASS,Settings / Data Health,94,False,False,0,0,0
post-draft,375x812,PASS,Draft Analyzer,56,False,False,0,0,0
draft-analyzer,375x812,PASS,Draft Analyzer,56,False,False,0,0,0
legacy-rankings,375x812,PASS,Dynasty Rankings,72,False,False,0,0,0
legacy-draft-room,375x812,PASS,Draft Prep,21,False,False,0,0,0
legacy-live-draft-room,375x812,PASS,Draft Cockpit,28,False,False,0,0,0
legacy-decision-board,375x812,PASS,Decision Board,21,False,False,0,0,0
legacy-external-asset-reviews,375x812,PASS,External Asset Reviews,28,False,False,0,0,0
legacy-settings,375x812,PASS,Settings,82,False,False,0,0,0
review-workflow,375x812,PASS,Review Workflow,29,False,False,0,0,0
command-center,375x812,PASS,Review Workflow,29,False,False,0,0,0
trade-lab,375x812,PASS,External Asset Reviews,28,False,False,0,0,0
model-tuning,375x812,PASS,Model Tuning,28,False,False,0,0,0
import-refresh,375x812,PASS,Import & Refresh,84,False,False,0,0,0
war-board,375x812,PASS,War Board,82,False,False,0,0,0
my-team,375x812,PASS,My Team,78,False,False,0,0,0
league-targets,375x812,PASS,League Targets,51,False,False,0,0,0
player-board,375x812,PASS,Dynasty Rankings,69,False,False,0,0,0
draft-board,375x812,PASS,Draft Prep,21,False,False,0,0,0
june-15-review,375x812,PASS,Decision Board,21,False,False,0,0,0
model-lab,375x812,PASS,Model Lab,76,False,False,0,0,0
freeze,375x812,PASS,Freeze,52,False,False,0,0,0
model-lab-sources,375x812,PASS,Settings,84,False,False,0,0,0
source_overrides,375x812,PASS,Settings,86,False,False,0,0,0
