"provider_response_says","classification","required_followup","source_admission_lane_allowed","data_intake_allowed","production_use_allowed","notes"
"public use allowed with documented terms and supported export/API","GREEN_PERMISSION_PATH_POSSIBLE","verify license scope, identity, row grain, missingness, provenance","yes, after evidence packet is complete","no raw data until safe intake is approved","no","Positive response is a trigger for admission review, not admission."
"private/internal use allowed only","YELLOW_NEEDS_FOLLOWUP","confirm storage, derived metrics, model/research use, display, retention, and redistribution restrictions","maybe, if internal-use terms cover NWR needs","no raw data until safe intake is approved","no","Internal-only may still be useful if terms allow derived metrics and reproducible storage."
"paid license required","CONTRACT_ONLY_PROPRIETARY","route to contract/business owner; request terms and schema documentation without player rows","maybe, after contract review","no raw data before contract and safe intake","no","Expected for PFF/SIS/Sportradar/commercial FTN/FantasyPoints/ETR/Rotoviz/SportsDataIO."
"no redistribution allowed","YELLOW_NEEDS_FOLLOWUP","determine whether internal storage and derived metrics are still allowed","maybe, if internal-only use is acceptable","no raw data until safe intake is approved","no","Raw redistribution can remain blocked while internal use proceeds only if licensed."
"no model or training use allowed","YELLOW_NEEDS_FOLLOWUP","clarify whether descriptive internal research is allowed and whether rankings/model use is prohibited","maybe, for non-model use only","no raw data until safe intake is approved","no","If NWR needs model/rankings use, restriction may become RED."
"no API/export/static delivery available","RED_PERMISSION_BLOCKED","ask once whether supported file/data-room delivery exists","no unless supported retrieval appears","no","no","No scraping or manual UI harvesting."
"provider does not offer actual routes_run","RED_PERMISSION_BLOCKED","none unless provider suggests another official route denominator product","no","no","no","Snaps, targets, team attempts, or participation labels are not enough."
"RB coverage absent or unlicensed","YELLOW_NEEDS_FOLLOWUP","ask whether WR/TE-only use is acceptable or RB route feed exists elsewhere","maybe, but full pass-catcher feed remains incomplete","no raw data until safe intake is approved","no","RB remains a key blocker for NWR historical fantasy use."
"stable player IDs unavailable and name-only joins required","RED_PERMISSION_BLOCKED","ask whether provider ID or crosswalk exists","no","no","no","Name-only joins are not approved."
"provider sends raw data unexpectedly","YELLOW_NEEDS_FOLLOWUP","do not commit; route to secure/legal intake owner; record metadata only","no until safe intake and permission are verified","no further inspection in repo","no","Raw files must not be committed or used."
"no response after approved wait period","NO_RESPONSE_YET","send approved reminder or close as no-response lead","no","no","no","Silence does not imply permission."
