variant_id,parent_rule_id,rule_family,variant_name,overlay_strength,eligibility_gate,positive_conditions,negative_conditions,allowed_windows,reference_formulas,expected_goal,blocked_input_check,source_use_gate_status,leakage_asof_check,review_only_status,v2_status,execution_sequence,execution_status
REFINE_002_A_DEPTH_STARTER_025,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,starter confirmation small boost,+0.025,sparse eligible,starter/depth signal true,no injury caveat and not low snap,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,stricter strength test,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,1,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_002_B_PRIMARY_STARTER_050,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,primary-starter confirmation boost,+0.050,sparse eligible,PRIMARY_STARTER or starter weeks >= 8,low snap flag false,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,confirm V1 depth-starter signal,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,2,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_002_C_LOW_PYF_STARTER_050,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,low-PYF starter-only boost,+0.050,sparse eligible and pyf missing/low,starter/depth signal true,exclude non-sparse rows,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,recover low-PYF role miss,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,3,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_002_D_RB_WR_TE_STARTER_025,RULE_002,DEPTH_STARTER_BREAKOUT_RULE,RB/WR/TE starter diagnostic,+0.025,sparse eligible and position RB/WR/TE,starter/depth signal true,position QB excluded,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,position-specific starter check,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,4,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_005_A_EARLY_ROLE_015,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,early-career role small boost,+0.015,sparse eligible and year 1-3 or early lifecycle,role or starter signal,no broad veteran boost,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,test smaller V1 strength,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,5,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_005_B_EARLY_ROLE_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,early-career role V1 strength,+0.025,sparse eligible and year 1-3 or early lifecycle,role or starter signal,no broad veteran boost,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,retain V1 winner shape,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,6,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_005_C_YEAR2_YEAR3_ONLY_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,year-two/year-three breakout window,+0.025,"sparse eligible and years_since_draft in 1,2",role or starter signal,true rookies excluded,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,target classic breakout years,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,7,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_005_D_EARLY_CLEAN_AVAIL_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,early-career clean-availability confirmation,+0.025,sparse eligible and early lifecycle,role/starter plus clean availability,injury caveat false,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,avoid injury trap displacement,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,8,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_005_E_EARLY_LOW_PYF_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,early-career low-PYF only,+0.025,sparse eligible and low/no PYF,early lifecycle plus role/starter,exclude adequate prior production,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,focus on under-informed PYF rows,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,9,FROZEN_FROM_CONTRACT_BEFORE_SCORING
REFINE_006_A_DRAFT_ROLE_025,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,draft capital with role small boost,+0.025,sparse eligible,round 1-2 plus starter/role signal,draft capital alone blocked,full_history;broad_window;partial_window,PYF baseline;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100;GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100;GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,test lower strength,PASS_NO_CURRENT_ADP_NO_MARKET_NO_CFBD_NO_SPORTSDATAIO_NO_PFF_NO_ELUSIVE_PROXY,REVIEW_ONLY_NOT_PRODUCTION_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1_OR_STATIC_POST_ENTRY_CONTEXT,REVIEW_ONLY_CONTRACT_PREDECLARED_NOT_EXECUTED,PREDECLARED_FOR_V2,10,FROZEN_FROM_CONTRACT_BEFORE_SCORING
