variant_id,parent_rule_id,rule_family,reference_id,formula_id,scoreboard_window,seasons,rows_tested,variant_applied_rows,rows_changed_prediction,total_misses_before,total_misses_after,net_miss_reduction,misses_resolved,new_misses_created,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after,false_negative_reduction,false_positive_increase,severe_false_positives_before,severe_false_positives_after,severe_false_positive_spike,severe_false_negatives_before,severe_false_negatives_after,severe_false_negative_reduction,sparse_misses_before,sparse_misses_after,sparse_history_only_miss_reduction,non_sparse_misses_before,non_sparse_misses_after,non_sparse_collateral_damage,role_promotion_applied_rows,starter_depth_applied_rows,availability_rebound_applied_rows,spearman_before,spearman_after,spearman_delta,pyf_same_row_spearman,formula_alone_same_row_spearman,current_full_history_accepted_reference,broad_window_accepted_reference,partial_window_accepted_reference,top12_precision_before,top12_precision_after,top12_precision_delta,top24_precision_before,top24_precision_after,top24_precision_delta,top36_precision_before,top36_precision_after,top36_precision_delta,full_history_comparable,broad_window_comparable,partial_window_only,refined_rule_classification,pass_fail_status,pass_fail_reasons
REFINE_006_B_DRAFT_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,820,60,927,917,10,35,25,573,568,354,349,5,-5,156,149,-7,202,202,0,501,502,-1,426,415,-11,701,807,0,0.647,0.651,0.004,0.647,0.647,0.758,,,0.601,0.619,0.018,0.489,0.495,0.006,0.399,0.401,0.002,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_006_C_ROUND1_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,475,40,927,929,-2,19,21,573,574,354,355,-1,1,156,153,-3,202,202,0,501,508,-7,426,421,-5,423,469,0,0.647,0.650,0.003,0.647,0.647,0.758,,,0.601,0.611,0.010,0.489,0.493,0.004,0.399,0.399,0.000,true,false,false,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_005_C_YEAR2_YEAR3_ONLY_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,722,30,927,927,0,15,15,573,573,354,354,0,0,156,153,-3,202,203,-1,501,508,-7,426,419,-7,521,692,0,0.647,0.649,0.002,0.647,0.647,0.758,,,0.601,0.611,0.010,0.489,0.494,0.005,0.399,0.399,0.001,true,false,false,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_006_A_DRAFT_ROLE_025,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,820,28,927,921,6,17,11,573,570,354,351,3,-3,156,155,-1,202,202,0,501,497,4,426,424,-2,701,807,0,0.647,0.649,0.002,0.647,0.647,0.758,,,0.601,0.611,0.010,0.489,0.493,0.004,0.399,0.400,0.001,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_005_C_YEAR2_YEAR3_ONLY_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,722,42,885,871,14,28,14,552,545,333,326,7,-7,145,143,-2,192,188,4,493,487,6,392,384,-8,521,692,0,0.667,0.669,0.002,0.647,0.667,0.758,,,0.628,0.635,0.006,0.507,0.510,0.002,0.411,0.409,-0.003,true,false,false,REFINED_PROMISING_MISS_REDUCTION_RULE,PASS_ALL_THRESHOLDS,pass_all_thresholds
REFINE_006_B_DRAFT_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,820,96,885,875,10,53,43,552,547,333,328,5,-5,145,147,2,192,189,3,493,492,1,392,383,-9,701,807,0,0.667,0.669,0.002,0.647,0.667,0.758,,,0.628,0.630,0.002,0.507,0.510,0.003,0.411,0.411,-0.001,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|position_instability
REFINE_006_C_ROUND1_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2013-2025,5518,475,60,885,883,2,31,29,552,551,333,332,1,-1,145,145,0,192,190,2,493,493,0,392,390,-2,423,469,0,0.667,0.669,0.002,0.647,0.667,0.758,,,0.628,0.628,0.000,0.507,0.511,0.004,0.411,0.411,0.000,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|position_instability
REFINE_006_C_ROUND1_ROLE_050,RULE_006,DRAFT_CAPITAL_WITH_ROLE_RULE,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2014-2025,5122,406,48,790,786,4,26,22,497,495,293,291,2,-2,131,129,-2,167,166,1,406,409,-3,384,377,-7,361,400,0,0.669,0.670,0.002,0.648,0.669,,0.763,,0.646,0.649,0.003,0.515,0.517,0.003,0.411,0.411,0.001,false,true,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_005_C_YEAR2_YEAR3_ONLY_025,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2022-2025,1740,250,6,252,250,2,4,2,161,160,91,90,1,-1,42,41,-1,49,47,2,110,109,1,142,141,-1,187,240,0,0.697,0.699,0.002,0.681,0.697,,,0.790,0.625,0.635,0.010,0.521,0.526,0.005,0.427,0.427,0.000,false,false,true,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_005_A_EARLY_ROLE_015,RULE_005,EARLY_CAREER_LIFECYCLE_RULE,PYF_BASELINE,PYF baseline,full_history,2013-2025,5518,1109,28,927,925,2,15,13,573,572,354,353,1,-1,156,153,-3,202,200,2,501,507,-6,426,418,-8,730,1076,0,0.647,0.648,0.001,0.647,0.647,0.758,,,0.601,0.603,0.002,0.489,0.492,0.003,0.399,0.397,-0.001,true,false,false,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
