lifecycle,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
early_career_1_to_3,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2701,273,398,405,-7,225,232,173,173
late_career_10_plus,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,392,36,98,96,2,65,63,33,33
missing_draft_year,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1658,130,273,270,3,171,168,102,102
veteran_7_to_9,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,759,64,158,156,2,112,110,46,46
early_career_1_to_3,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,2701,595,398,411,-13,225,237,173,174
late_career_10_plus,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,392,106,98,93,5,65,61,33,32
missing_draft_year,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,1658,337,273,267,6,171,164,102,103
veteran_7_to_9,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,759,203,158,154,4,112,110,46,44
early_career_1_to_3,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,2701,542,398,396,2,225,224,173,172
late_career_10_plus,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,392,78,98,96,2,65,63,33,33
missing_draft_year,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,8,3,0,0,0,0,0,0,0
