rookie_year,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
unknown_year_since_draft,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1474,99,122,125,-3,79,82,43,43
year_four_plus,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2692,220,565,559,6,374,367,191,192
year_three,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,642,89,119,119,0,73,74,46,45
year_two,REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,PYF baseline,full_history,710,96,121,124,-3,47,50,74,74
unknown_year_since_draft,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,1474,161,122,127,-5,79,82,43,45
year_four_plus,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,2692,641,565,548,17,374,360,191,188
year_three,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,642,280,119,125,-6,73,79,46,46
year_two,REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,PYF baseline,full_history,710,160,121,125,-4,47,51,74,74
unknown_year_since_draft,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,1474,322,122,123,-1,79,80,43,43
year_four_plus,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,2692,654,565,564,1,374,373,191,191
year_three,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,642,142,119,118,1,73,72,46,46
year_two,REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,PYF baseline,full_history,710,135,121,120,1,47,47,74,73
unknown_year_since_draft,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,1474,385,122,126,-4,79,82,43,44
year_four_plus,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,2692,829,565,550,15,374,362,191,188
year_three,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,642,327,119,122,-3,73,76,46,46
year_two,REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,PYF baseline,full_history,710,246,121,121,0,47,49,74,72
unknown_year_since_draft,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,1474,203,122,125,-3,79,81,43,44
year_four_plus,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,2692,184,565,557,8,374,366,191,191
year_three,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,642,392,119,121,-2,73,76,46,45
year_two,REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,PYF baseline,full_history,710,330,121,122,-1,47,49,74,73
unknown_year_since_draft,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,1474,203,122,127,-5,79,82,43,45
year_four_plus,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,2692,184,565,554,11,374,362,191,192
year_three,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,642,392,119,123,-4,73,78,46,45
year_two,REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,PYF baseline,full_history,710,330,121,123,-2,47,51,74,72
unknown_year_since_draft,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,1474,0,122,123,-1,79,78,43,45
year_four_plus,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,2692,0,565,555,10,374,363,191,192
year_three,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,642,392,119,125,-6,73,80,46,45
year_two,REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,PYF baseline,full_history,710,330,121,124,-3,47,52,74,72
unknown_year_since_draft,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,1474,85,122,125,-3,79,82,43,43
year_four_plus,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,2692,52,565,559,6,374,367,191,192
year_three,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,642,109,119,119,0,73,74,46,45
year_two,REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,PYF baseline,full_history,710,128,121,124,-3,47,50,74,74
unknown_year_since_draft,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,1474,144,122,122,0,79,79,43,43
year_four_plus,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,2692,124,565,565,0,374,374,191,191
year_three,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,642,144,119,119,0,73,73,46,46
year_two,REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,PYF baseline,full_history,710,143,121,121,0,47,47,74,74
