variant_id,parent_rule_id,reference_id,formula_id,scoreboard_window,net_miss_reduction,misses_resolved,new_misses_created,false_negative_reduction,false_positive_increase,non_sparse_collateral_damage,spearman_delta,refined_rule_classification,pass_fail_status,pass_fail_reasons
REFINE_002_A_DEPTH_STARTER_025,RULE_002,PYF_BASELINE,PYF baseline,full_history,0,11,11,0,0,-7,-0.000,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_002_B_PRIMARY_STARTER_050,RULE_002,PYF_BASELINE,PYF baseline,full_history,2,37,35,1,-1,-17,0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_002_C_LOW_PYF_STARTER_050,RULE_002,PYF_BASELINE,PYF baseline,full_history,2,4,2,1,-1,-2,-0.005,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_002_D_RB_WR_TE_STARTER_025,RULE_002,PYF_BASELINE,PYF baseline,full_history,8,24,16,4,-4,-13,-0.002,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_005_A_EARLY_ROLE_015,RULE_005,PYF_BASELINE,PYF baseline,full_history,2,15,13,1,-1,-8,0.001,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_005_B_EARLY_ROLE_025,RULE_005,PYF_BASELINE,PYF baseline,full_history,0,20,20,0,0,-9,0.001,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_005_C_YEAR2_YEAR3_ONLY_025,RULE_005,PYF_BASELINE,PYF baseline,full_history,0,15,15,0,0,-7,0.002,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_005_D_EARLY_CLEAN_AVAIL_025,RULE_005,PYF_BASELINE,PYF baseline,full_history,0,9,9,0,0,-6,0.000,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_005_E_EARLY_LOW_PYF_025,RULE_005,PYF_BASELINE,PYF baseline,full_history,0,0,0,0,0,0,-0.000,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_006_A_DRAFT_ROLE_025,RULE_006,PYF_BASELINE,PYF baseline,full_history,6,17,11,3,-3,-2,0.002,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_006_B_DRAFT_ROLE_050,RULE_006,PYF_BASELINE,PYF baseline,full_history,10,35,25,5,-5,-11,0.004,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_006_C_ROUND1_ROLE_050,RULE_006,PYF_BASELINE,PYF baseline,full_history,-2,19,21,-1,1,-5,0.003,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_006_D_DAY2_STARTER_025,RULE_006,PYF_BASELINE,PYF baseline,full_history,8,16,8,4,-4,-5,0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,RULE_006,PYF_BASELINE,PYF baseline,full_history,2,2,0,1,-1,-1,0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_A_COMPOSITE_SMALL_025,RULE_011,PYF_BASELINE,PYF baseline,full_history,8,27,19,4,-4,-13,-0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_B_COMPOSITE_BALANCED_050,RULE_011,PYF_BASELINE,PYF baseline,full_history,10,49,39,5,-5,-26,-0.001,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
REFINE_011_C_COMPOSITE_STRICT_050,RULE_011,PYF_BASELINE,PYF baseline,full_history,-2,20,22,-1,1,-7,-0.001,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|position_instability
REFINE_011_D_COMPOSITE_LOW_PYF_050,RULE_011,PYF_BASELINE,PYF baseline,full_history,2,4,2,1,-1,-2,-0.005,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_011_E_COMPOSITE_POSITION_025,RULE_011,PYF_BASELINE,PYF baseline,full_history,4,27,23,2,-2,-12,0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
DIAG_001_A_ROLE_PROMO_025,RULE_001,PYF_BASELINE,PYF baseline,full_history,4,24,20,2,-2,-11,0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
DIAG_001_B_ROLE_PROMO_STARTER_025,RULE_001,PYF_BASELINE,PYF baseline,full_history,0,9,9,0,0,-6,-0.000,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_003_A_SNAP_GROWTH_025,RULE_003,PYF_BASELINE,PYF baseline,full_history,0,23,23,0,0,-12,-0.001,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_003_B_SNAP_GROWTH_STARTER_025,RULE_003,PYF_BASELINE,PYF baseline,full_history,0,8,8,0,0,-6,-0.000,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
DIAG_008_A_POSITION_PROFILE_025,RULE_008,PYF_BASELINE,PYF baseline,full_history,4,27,23,2,-2,-12,0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12
DIAG_008_B_WR_TE_POSITION_PROFILE_025,RULE_008,PYF_BASELINE,PYF baseline,full_history,4,19,15,2,-2,-11,-0.003,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|spearman_decline
REFINE_002_A_DEPTH_STARTER_025,RULE_002,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,0,12,12,0,0,-1,0.000,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction|severe_false_positive_spike
REFINE_002_B_PRIMARY_STARTER_050,RULE_002,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,6,57,51,3,-3,-16,-0.002,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
REFINE_002_C_LOW_PYF_STARTER_050,RULE_002,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,10,31,21,5,-5,-10,-0.007,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_002_D_RB_WR_TE_STARTER_025,RULE_002,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,6,27,21,3,-3,-12,-0.003,REFINED_HARMFUL_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike|spearman_decline
REFINE_005_A_EARLY_ROLE_015,RULE_005,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,16,25,9,8,-8,-8,0.001,REFINED_PROMISING_MISS_REDUCTION_RULE,PASS_ALL_THRESHOLDS,pass_all_thresholds
REFINE_005_B_EARLY_ROLE_025,RULE_005,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,12,31,19,6,-6,-8,0.001,REFINED_PROMISING_MISS_REDUCTION_RULE,PASS_ALL_THRESHOLDS,pass_all_thresholds
REFINE_005_C_YEAR2_YEAR3_ONLY_025,RULE_005,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,14,28,14,7,-7,-8,0.002,REFINED_PROMISING_MISS_REDUCTION_RULE,PASS_ALL_THRESHOLDS,pass_all_thresholds
REFINE_005_D_EARLY_CLEAN_AVAIL_025,RULE_005,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,6,12,6,3,-3,-3,0.000,REFINED_MIXED_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|severe_false_positive_spike
REFINE_005_E_EARLY_LOW_PYF_025,RULE_005,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,0,3,3,0,0,0,-0.000,REFINED_CONTEXT_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,net_miss_reduction_below_12|resolved_not_meaningfully_above_created|no_false_negative_reduction
REFINE_006_A_DRAFT_ROLE_025,RULE_006,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,16,32,16,8,-8,-9,0.001,REFINED_PROMISING_MISS_REDUCTION_RULE,PASS_ALL_THRESHOLDS,pass_all_thresholds
