variant_id,reference_id,scoreboard_window,severe_false_positive_spike,false_negative_loss,non_sparse_collateral_damage,false_positive_increase,collateral_flags,collateral_status
REFINE_002_A_DEPTH_STARTER_025,PYF_BASELINE,full_history,-1,0,-7,0,none,ACCEPTABLE_OR_CONTEXT
REFINE_002_B_PRIMARY_STARTER_050,PYF_BASELINE,full_history,-2,0,-17,-1,none,ACCEPTABLE_OR_CONTEXT
REFINE_002_C_LOW_PYF_STARTER_050,PYF_BASELINE,full_history,1,0,-2,-1,severe_false_positive_spike,UNACCEPTABLE
REFINE_002_D_RB_WR_TE_STARTER_025,PYF_BASELINE,full_history,-2,0,-13,-4,none,ACCEPTABLE_OR_CONTEXT
REFINE_005_A_EARLY_ROLE_015,PYF_BASELINE,full_history,-3,0,-8,-1,none,ACCEPTABLE_OR_CONTEXT
REFINE_005_B_EARLY_ROLE_025,PYF_BASELINE,full_history,-2,0,-9,0,none,ACCEPTABLE_OR_CONTEXT
REFINE_005_C_YEAR2_YEAR3_ONLY_025,PYF_BASELINE,full_history,-3,0,-7,0,none,ACCEPTABLE_OR_CONTEXT
REFINE_005_D_EARLY_CLEAN_AVAIL_025,PYF_BASELINE,full_history,-1,0,-6,0,none,ACCEPTABLE_OR_CONTEXT
REFINE_005_E_EARLY_LOW_PYF_025,PYF_BASELINE,full_history,0,0,0,0,none,ACCEPTABLE_OR_CONTEXT
REFINE_006_A_DRAFT_ROLE_025,PYF_BASELINE,full_history,-1,0,-2,-3,none,ACCEPTABLE_OR_CONTEXT
REFINE_006_B_DRAFT_ROLE_050,PYF_BASELINE,full_history,-7,0,-11,-5,none,ACCEPTABLE_OR_CONTEXT
REFINE_006_C_ROUND1_ROLE_050,PYF_BASELINE,full_history,-3,1,-5,1,false_negative_loss,UNACCEPTABLE
REFINE_006_D_DAY2_STARTER_025,PYF_BASELINE,full_history,-2,0,-5,-4,none,ACCEPTABLE_OR_CONTEXT
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,PYF_BASELINE,full_history,0,0,-1,-1,none,ACCEPTABLE_OR_CONTEXT
REFINE_011_A_COMPOSITE_SMALL_025,PYF_BASELINE,full_history,-2,0,-13,-4,none,ACCEPTABLE_OR_CONTEXT
REFINE_011_B_COMPOSITE_BALANCED_050,PYF_BASELINE,full_history,-3,0,-26,-5,none,ACCEPTABLE_OR_CONTEXT
REFINE_011_C_COMPOSITE_STRICT_050,PYF_BASELINE,full_history,-1,1,-7,1,false_negative_loss,UNACCEPTABLE
REFINE_011_D_COMPOSITE_LOW_PYF_050,PYF_BASELINE,full_history,1,0,-2,-1,severe_false_positive_spike,UNACCEPTABLE
REFINE_011_E_COMPOSITE_POSITION_025,PYF_BASELINE,full_history,-3,0,-12,-2,none,ACCEPTABLE_OR_CONTEXT
DIAG_001_A_ROLE_PROMO_025,PYF_BASELINE,full_history,-3,0,-11,-2,none,ACCEPTABLE_OR_CONTEXT
DIAG_001_B_ROLE_PROMO_STARTER_025,PYF_BASELINE,full_history,-1,0,-6,0,none,ACCEPTABLE_OR_CONTEXT
DIAG_003_A_SNAP_GROWTH_025,PYF_BASELINE,full_history,-2,0,-12,0,none,ACCEPTABLE_OR_CONTEXT
DIAG_003_B_SNAP_GROWTH_STARTER_025,PYF_BASELINE,full_history,0,0,-6,0,none,ACCEPTABLE_OR_CONTEXT
DIAG_008_A_POSITION_PROFILE_025,PYF_BASELINE,full_history,-3,0,-12,-2,none,ACCEPTABLE_OR_CONTEXT
DIAG_008_B_WR_TE_POSITION_PROFILE_025,PYF_BASELINE,full_history,-1,0,-11,-2,none,ACCEPTABLE_OR_CONTEXT
REFINE_002_A_DEPTH_STARTER_025,BEST_FULL_HISTORY,full_history,4,0,-1,0,severe_false_positive_spike,UNACCEPTABLE
REFINE_002_B_PRIMARY_STARTER_050,BEST_FULL_HISTORY,full_history,10,0,-16,-3,severe_false_positive_spike,UNACCEPTABLE
REFINE_002_C_LOW_PYF_STARTER_050,BEST_FULL_HISTORY,full_history,3,0,-10,-5,severe_false_positive_spike,UNACCEPTABLE
REFINE_002_D_RB_WR_TE_STARTER_025,BEST_FULL_HISTORY,full_history,2,0,-12,-3,severe_false_positive_spike,UNACCEPTABLE
REFINE_005_A_EARLY_ROLE_015,BEST_FULL_HISTORY,full_history,-2,0,-8,-8,none,ACCEPTABLE_OR_CONTEXT
REFINE_005_B_EARLY_ROLE_025,BEST_FULL_HISTORY,full_history,-1,0,-8,-6,none,ACCEPTABLE_OR_CONTEXT
REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,full_history,-2,0,-8,-7,none,ACCEPTABLE_OR_CONTEXT
