ordinal,path,change,scope
1,scripts/build_dynastyprocess_market_baseline_v1.py,MODIFIED,build five payloads in memory and publish one generation
2,scripts/refresh_dynastyprocess_market_baseline_v1.py,MODIFIED,require explicit safe root and fail before publication on source failure
3,scripts/run_dynastyprocess_refresh_task.ps1,MODIFIED,canonical safe-root validation and transactional CLI argument
4,src/services/data_health_dashboard_service.py,MODIFIED,preserve static display-only guardrail when pointer is unavailable
5,src/services/data_refresh_orchestrator_service.py,MODIFIED,resolve exact generation and fail closed on invalid success
6,src/services/dynastyprocess_generation_service.py,CREATED,immutable generations pointer commit and Windows identity containment
7,src/services/market_baseline_service.py,MODIFIED,read one verified generation snapshot
8,tests/test_data_refresh_orchestrator_service.py,MODIFIED,transactional success and invalid-pointer fail-closed coverage
9,tests/test_dynastyprocess_connector_v1.py,MODIFIED,synthetic generation fixtures and no data-dependent skips
10,tests/test_dynastyprocess_refresh_wrapper_v1.py,CREATED,scheduled-wrapper static and synthetic controls
11,tests/test_dynastyprocess_reparse_races_v1.py,CREATED,13 Windows identity reparse and alias negative controls
12,tests/test_dynastyprocess_transactional_publication_v1.py,CREATED,24 fault injections crash recovery and legacy regression
13,tests/test_market_baseline_service.py,MODIFIED,generation consistency corruption and missing-pointer controls
14,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/TRANSACTIONAL_REFRESH_CONTAINMENT_REPORT.md,CREATED,master report
15,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/EXECUTIVE_VERDICT.md,CREATED,packet-time verdict
16,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/ORIGINAL_PARTIAL_PUBLICATION_REPRODUCTION.md,CREATED,legacy reproduction
17,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/VERSIONED_GENERATION_PUBLICATION_CONTRACT.md,CREATED,generation contract
18,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/CURRENT_GENERATION_POINTER_CONTRACT.md,CREATED,pointer contract
19,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/CONSUMER_GENERATION_RESOLUTION.md,CREATED,consumer inventory and result
20,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/WINDOWS_HANDLE_AND_REPARSE_IDENTITY_CONTRACT.md,CREATED,Windows identity contract
21,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/CRASH_AND_RECOVERY_STATE_MACHINE.md,CREATED,state machine
22,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/FAULT_INJECTION_RESULTS.csv,CREATED,24 mandatory fault results
23,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/REPARSE_RACE_RESULTS.csv,CREATED,13 race results
24,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/LEGACY_OS_REPLACE_REGRESSION_PROOF.md,CREATED,old and new commit-boundary proof
25,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/SCHEDULED_TASK_DISABLED_STATUS.md,CREATED,disabled-task evidence
26,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/DEFERRED_TASK_REENABLEMENT_COMMAND.md,CREATED,deferred commands not executed
27,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/FINISHED_V1_AND_PRODUCTION_NO_CHANGE.md,CREATED,production no-change proof
28,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/OPAQUE_AND_PERSISTENT_STATE_PRESERVATION.md,CREATED,preservation ledger
29,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/PROTECTED_AND_FROZEN_PATH_PROOF.md,CREATED,protected path proof
30,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/ROLLBACK_PLAN.md,CREATED,normal-revert plan
31,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/FILES_CREATED_OR_CHANGED.csv,CREATED,change inventory
32,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/VALIDATION_RESULTS.md,CREATED,gate results
33,docs/hq/master/nwr_refresh_transactional_publication_containment_v1_20260729/MANIFEST.json,CREATED,packet manifest
