path,change_type,scope
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/HQ_ADOPTION_AND_MERGE_REVIEW.md,created,Canonical adoption decision and rollback
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/SOURCE_COMMIT_INVENTORY.csv,created,Exact 27-path source inventory and classification
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/SHARED_DRAFT_WORKFLOW_REVIEW.md,created,Shared callback state and ownership proof
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/CALLBACK_AND_STATE_DIFFERENTIAL.csv,created,Baseline versus source action differential
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/LIVE_MOCK_BEHAVIOR_EQUIVALENCE_REVIEW.md,created,Live and Mock behavior and isolation review
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/KEYBOARD_ACCESSIBILITY_TREE_REVIEW.md,created,Accessibility tree and keyboard automation boundary
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/COMPACT_WIDTH_MEASUREMENT_REVIEW.csv,created,Four required viewport measurements
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/VISUAL_AND_ACCESSIBILITY_REVIEW.md,created,Visual evidence and accessibility findings
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,created,Protected system and frozen artifact proof
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/VALIDATION_RESULTS.md,created,Commands gates totals and caveats
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/FILES_CREATED_OR_CHANGED.csv,created,Canonicalization file ledger
docs/hq/master/live_mock_draft_accessibility_compact_canonicalization_v1_20260710/MANIFEST.json,created,Machine-readable canonical packet manifest
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/rendered_evidence/compact_live_draft.png,normalized,Existing pixels re-encoded from JPEG JFIF to true PNG
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/rendered_evidence/compact_mock_draft.png,normalized,Existing pixels re-encoded from JPEG JFIF to true PNG
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/rendered_evidence/compact_mock_expanded_secondary_details.png,normalized,Existing pixels re-encoded from JPEG JFIF to true PNG
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/rendered_evidence/desktop_live_draft.png,normalized,Existing pixels re-encoded from JPEG JFIF to true PNG
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/rendered_evidence/desktop_mock_draft.png,normalized,Existing pixels re-encoded from JPEG JFIF to true PNG
