path,change_type,classification,review_result
app/components/draft_workflow.py,modified,shared draft presentation,PASS
app/pages/21_live_draft_room_v1.py,modified,Live Draft presentation,PASS
app/pages/24_mock_draft_v1.py,modified,Mock Draft presentation,PASS
tests/test_drafting_mode_cockpit_page.py,modified,focused test,PASS
tests/test_live_mock_draft_accessibility_compact.py,created,focused test,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/ACCESSIBILITY_CONTROL_AUDIT.csv,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/COMPACT_WIDTH_LAYOUT_CONTRACT.md,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/CONTROL_LEVEL_REUSE_MAP.csv,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/DRAFT_LOGIC_NO_CHANGE_PROOF.md,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/EXECUTIVE_VERDICT.md,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/FILES_CREATED_OR_CHANGED.csv,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/KEYBOARD_AND_FOCUS_REVIEW.md,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/LIVE_MOCK_DRAFT_ACCESSIBILITY_COMPACT_V1_REPORT.md,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/LIVE_MOCK_SEMANTIC_CONSISTENCY_REVIEW.md,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/MANIFEST.json,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/PROTECTED_AND_FROZEN_PATH_PROOF.md,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/REPRESENTATIVE_RENDER_REVIEW.md,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/ROLLBACK_PLAN.md,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/SCREEN_READER_LABEL_REVIEW.md,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/STATE_AND_RENDER_FIXTURE_MATRIX.csv,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/VALIDATION_RESULTS.md,created,documentation artifact,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/fixtures/representative_draft_states.json,created,fixture/render evidence,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/rendered_evidence/compact_live_draft.png,created,fixture/render evidence,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/rendered_evidence/compact_mock_draft.png,created,fixture/render evidence,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/rendered_evidence/compact_mock_expanded_secondary_details.png,created,fixture/render evidence,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/rendered_evidence/desktop_live_draft.png,created,fixture/render evidence,PASS
docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710/rendered_evidence/desktop_mock_draft.png,created,fixture/render evidence,PASS
