cohort,lane,candidate_id,eligible_rows,scored_rows,coverage,spearman,spearman_ci_low,spearman_ci_high,rank_mae,top60_precision,top60_recall,false_positives,false_negatives,calibration_mae,status,uncertainty
TRUE_ROOKIE,WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,0,0,,,,,,,,0.000000000,0.000000000,,UNSUPPORTED_ZERO_ROWS,NOT_ENOUGH_INFORMATION
TRUE_ROOKIE,DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,0,0,,,,,,,,0.000000000,0.000000000,,UNSUPPORTED_ZERO_ROWS,NOT_ENOUGH_INFORMATION
SECOND_YEAR,WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,670,670,1.000000000,0.581014249,0.519129930,0.637274293,14.232835821,0.875925926,0.875925926,67.000000000,67.000000000,0.232845613,SUPPORTED,BOOTSTRAP_SEASON_CLUSTERED
SECOND_YEAR,DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,453,312,0.688741722,0.554702133,0.449129223,0.706629407,10.698717949,1.000000000,1.000000000,0.000000000,0.000000000,0.320158033,SUPPORTED,BOOTSTRAP_SEASON_CLUSTERED
THIRD_YEAR,WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,655,655,1.000000000,0.725333972,0.644834428,0.798674811,11.606106870,0.914814815,0.914814815,46.000000000,46.000000000,0.219174076,SUPPORTED,BOOTSTRAP_SEASON_CLUSTERED
THIRD_YEAR,DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,428,292,0.682242991,0.756209305,0.675304755,0.810993703,7.575342466,1.000000000,1.000000000,0.000000000,0.000000000,0.292304617,SUPPORTED,BOOTSTRAP_SEASON_CLUSTERED
ESTABLISHED,WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,1949,1949,1.000000000,0.643295434,0.607193295,0.667396034,38.674191893,0.633333333,0.633333333,198.000000000,198.000000000,0.210163195,SUPPORTED,BOOTSTRAP_SEASON_CLUSTERED
ESTABLISHED,DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,1295,770,0.594594595,0.718242164,0.674923245,0.759199907,20.680519481,0.766666667,0.766666667,84.000000000,84.000000000,0.313981311,SUPPORTED,BOOTSTRAP_SEASON_CLUSTERED
LOW_GAMES_VETERAN,WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,641,641,1.000000000,0.709260261,0.690064737,0.736052567,11.223088924,0.955223881,0.955223881,24.000000000,24.000000000,0.218402981,SUPPORTED,BOOTSTRAP_SEASON_CLUSTERED
LOW_GAMES_VETERAN,DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,442,176,0.398190045,0.772551510,0.710710895,0.819647449,4.329545455,1.000000000,1.000000000,0.000000000,0.000000000,0.121658911,SUPPORTED,BOOTSTRAP_SEASON_CLUSTERED
INJURY_RETURN,WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,0,0,,,,,,,,,,,SOURCE_BLOCKED_NO_INJURY_RETURN_AUTHORITY,NOT_ENOUGH_INFORMATION
INJURY_RETURN,DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,0,0,,,,,,,,,,,SOURCE_BLOCKED_NO_INJURY_RETURN_AUTHORITY,NOT_ENOUGH_INFORMATION
