lane,candidate_id,scope_type,scope_value,eligible_rows,scored_rows,coverage,seasons,spearman,spearman_ci_low,spearman_ci_high,rank_mae,ndcg,ndcg_top60,top12_precision,top12_recall,top24_precision,top24_recall,top60_precision,top60_recall,severe_false_positives,severe_false_negatives,severe_errors,metric_status,review_only
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,POSITION,QB,532,532,1.000000000,9,0.702889978,,,10.315789474,0.944488039,0.792583398,0.574074074,0.574074074,0.750000000,0.750000000,0.972815534,0.972815534,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,POSITION,RB,1000,1000,1.000000000,9,0.683651346,,,19.498000000,0.917057158,0.673093707,0.444444444,0.444444444,0.611111111,0.611111111,0.766666667,0.766666667,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,POSITION,WR,1525,1525,1.000000000,9,0.714592269,,,28.508852459,0.939866953,0.704453076,0.435185185,0.435185185,0.601851852,0.601851852,0.714814815,0.714814815,4,2,6,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,POSITION,TE,861,861,1.000000000,9,0.715313796,,,15.990708479,0.941827985,0.793222339,0.509259259,0.509259259,0.694444444,0.694444444,0.827777778,0.827777778,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,AGE,AGE_UNDER_24,531,531,1.000000000,9,0.648791599,,,10.975517891,0.963031270,0.862507343,0.638888889,0.638888889,0.736111111,0.736111111,0.970297030,0.970297030,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,AGE,AGE_24_27,2151,2151,1.000000000,9,0.707393142,,,37.587168759,0.973234098,0.769864012,0.379629630,0.379629630,0.509259259,0.509259259,0.687037037,0.687037037,10,7,17,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,AGE,AGE_28_30,800,800,1.000000000,9,0.732322072,,,14.120000000,0.968551080,0.830635723,0.537037037,0.537037037,0.666666667,0.666666667,0.862962963,0.862962963,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,AGE,AGE_31_PLUS,433,433,1.000000000,9,0.666630450,,,7.939953811,0.966532248,0.847733074,0.546296296,0.546296296,0.759259259,0.759259259,1.000000000,1.000000000,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,GAMES,GAMES_0_5,746,746,1.000000000,9,0.634100095,,,15.053619303,0.953852767,0.778656294,0.379629630,0.379629630,0.527777778,0.527777778,0.912962963,0.912962963,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,GAMES,GAMES_6_7,327,327,1.000000000,9,0.511136116,,,7.431192661,0.955387768,0.829814162,0.527777778,0.527777778,0.819444444,0.819444444,1.000000000,1.000000000,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,GAMES,GAMES_8_12,965,965,1.000000000,9,0.539383243,,,21.633160622,0.974070405,0.848033477,0.453703704,0.453703704,0.537037037,0.537037037,0.735185185,0.735185185,0,0,0,SUPPORTED,True
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,GAMES,GAMES_13_PLUS,1880,1880,1.000000000,9,0.616131978,,,39.698936170,0.968319199,0.751250171,0.351851852,0.351851852,0.467592593,0.467592593,0.627777778,0.627777778,21,8,29,SUPPORTED,True
DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,POSITION,QB,349,233,0.667621777,6,0.677792591,,,6.995708155,0.954892583,0.860540029,0.597222222,0.597222222,0.861111111,0.861111111,1.000000000,1.000000000,0,0,0,SUPPORTED,True
DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,POSITION,RB,678,385,0.567846608,6,0.709488168,,,10.670129870,0.928864757,0.776275508,0.527777778,0.527777778,0.715277778,0.715277778,0.966386555,0.966386555,0,0,0,SUPPORTED,True
DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,POSITION,WR,1026,584,0.569200780,6,0.743639952,,,15.657534247,0.952053814,0.806522551,0.583333333,0.583333333,0.687500000,0.687500000,0.794444444,0.794444444,0,0,0,SUPPORTED,True
DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,POSITION,TE,566,348,0.614840989,6,0.745117890,,,8.867816092,0.946995446,0.837697707,0.625000000,0.625000000,0.770833333,0.770833333,0.982404692,0.982404692,0,0,0,SUPPORTED,True
DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,AGE,AGE_UNDER_24,381,284,0.745406824,6,0.588118067,,,9.323943662,0.955158050,0.852935622,0.611111111,0.611111111,0.715277778,0.715277778,1.000000000,1.000000000,0,0,0,SUPPORTED,True
DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,AGE,AGE_24_27,1439,886,0.615705351,6,0.762480998,,,22.027088036,0.980480145,0.876287468,0.458333333,0.458333333,0.631944444,0.631944444,0.766666667,0.766666667,1,0,1,SUPPORTED,True
DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,AGE,AGE_28_30,504,254,0.503968254,6,0.775252720,,,6.015748031,0.973955877,0.921857526,0.708333333,0.708333333,0.826388889,0.826388889,1.000000000,1.000000000,0,0,0,SUPPORTED,True
DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,AGE,AGE_31_PLUS,294,126,0.428571429,6,0.668325014,,,3.698412698,0.955733778,0.901952137,0.819444444,0.819444444,0.991803279,0.991803279,1.000000000,1.000000000,0,0,0,SUPPORTED,True
DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,GAMES,GAMES_0_5,513,210,0.409356725,6,0.679214474,,,5.971428571,0.965665033,0.884845856,0.597222222,0.597222222,0.916666667,0.916666667,1.000000000,1.000000000,0,0,0,SUPPORTED,True
DYNASTY,D1_DISCOUNTED_MULTI_HORIZON_VOR,GAMES,GAMES_6_7,223,114,0.511210762,6,0.575471966,,,3.929824561,0.974974704,0.929068306,0.833333333,0.833333333,1.000000000,1.000000000,1.000000000,1.000000000,0,0,0,SUPPORTED,True
