lane,candidate_id,target,scope,rows,coverage,brier,mae,log_loss,ece,threshold,precision,recall,status
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,GAMES_AVAILABILITY_FRACTION_AND_8PLUS,ALL,3918,1.000000000,0.175790941,0.216979596,0.553593670,0.067893976,0.600000000,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,GAMES_AVAILABILITY_FRACTION_AND_8PLUS,QB,532,0.135783563,0.155286709,0.199663541,0.522664805,0.099535728,0.500000000,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,GAMES_AVAILABILITY_FRACTION_AND_8PLUS,RB,1000,0.255232261,0.184843995,0.235232133,0.603344749,0.049752143,0.600000000,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,GAMES_AVAILABILITY_FRACTION_AND_8PLUS,WR,1525,0.389229199,0.172656016,0.218685798,0.535152879,0.069912152,0.600000000,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,GAMES_AVAILABILITY_FRACTION_AND_8PLUS,TE,861,0.219754977,0.183498209,0.203457700,0.547583546,0.092366379,0.600000000,,,SUPPORTED
DYNASTY,D2_D3_SHARED_RETENTION_MODEL,ABOVE_REPLACEMENT_H2,ALL,2000,0.763650248,0.127248097,0.270396770,0.439738471,0.042214222,0.500000000,0.706611570,0.387755102,SUPPORTED
DYNASTY,D2_D3_SHARED_RETENTION_MODEL,ABOVE_REPLACEMENT_H2,QB,282,0.107674685,0.133750793,0.274577226,0.537057568,0.056529940,0.500000000,0.655172414,0.333333333,SUPPORTED
DYNASTY,D2_D3_SHARED_RETENTION_MODEL,ABOVE_REPLACEMENT_H2,RB,510,0.194730813,0.153842136,0.326679509,0.474578452,0.045979075,0.500000000,0.700000000,0.355072464,SUPPORTED
DYNASTY,D2_D3_SHARED_RETENTION_MODEL,ABOVE_REPLACEMENT_H2,WR,771,0.294387171,0.127598200,0.279263134,0.432149485,0.064103217,0.500000000,0.727272727,0.500000000,SUPPORTED
DYNASTY,D2_D3_SHARED_RETENTION_MODEL,ABOVE_REPLACEMENT_H2,TE,437,0.166857579,0.091397641,0.186371478,0.349666919,0.021329489,0.500000000,0.636363636,0.129629630,SUPPORTED
DYNASTY,D2_D3_SHARED_RETENTION_MODEL,ABOVE_REPLACEMENT_H3,ALL,1550,0.591828942,0.132281413,0.289303117,0.416926206,0.056103654,0.500000000,0.754966887,0.327586207,SUPPORTED
DYNASTY,D2_D3_SHARED_RETENTION_MODEL,ABOVE_REPLACEMENT_H3,QB,233,0.088965254,0.128591307,0.284714933,0.399498993,0.087720053,0.500000000,0.714285714,0.333333333,SUPPORTED
DYNASTY,D2_D3_SHARED_RETENTION_MODEL,ABOVE_REPLACEMENT_H3,RB,385,0.147002673,0.160866871,0.346308841,0.493201603,0.067030119,0.500000000,0.875000000,0.266666667,SUPPORTED
DYNASTY,D2_D3_SHARED_RETENTION_MODEL,ABOVE_REPLACEMENT_H3,WR,584,0.222985872,0.137603898,0.307146311,0.432057771,0.070971121,0.500000000,0.715789474,0.444444444,SUPPORTED
DYNASTY,D2_D3_SHARED_RETENTION_MODEL,ABOVE_REPLACEMENT_H3,TE,348,0.132875143,0.094195387,0.199364665,0.318816090,0.026422727,0.500000000,1.000000000,0.066666667,SUPPORTED
DYNASTY,D2_D3_SHARED_RETENTION_MODEL,SEVERE_VALUE_COLLAPSE_H3,ALL,1550,0.591828942,0.540232499,0.697254203,1.926256231,0.595714312,0.500000000,0.155825590,0.900826446,SUPPORTED
