component,source_file_function,input_columns_or_sources,output_columns,weight_or_transformation,data_source,source_gate_status,production_input_status,historical_availability,decision_date_safe,leakage_risk,identity_join_risk,receipt_checkpoint_availability,replay_status,caveat,mission_disposition,dual_lens_use,outcome_v3_rank_effect,production_mutation
nwr_dynasty_score,src/services/full_player_board_value_service.py + current board artifact,checkpoint_review_score/current candidate overlay,nwr_dynasty_score,displayed score; current artifact overwritten by WR/QB v2 candidate adjustments,full_player_board_value_review_rows.csv,candidate_review_only_not_active_rankings,current_displayed_score_not_production_approved,current_only final score,no for historical replay,high if current-only artifact reused,medium,final score exists but upstream receipts absent,EXACT_REPLAY_BLOCKED,score exists but policy stamp blocks production accuracy,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
nwr_rank,src/services/full_player_board_value_service.py::_assign_private_ranks,nwr_dynasty_score,nwr_rank,sort scored rows descending by nwr_dynasty_score,derived from current board,candidate_review_only_not_active_rankings,displayed_sort_not_independent_input,derivable only after score exists,no until exact score replay,score leakage follows nwr_dynasty_score,medium,rank exists; score receipts absent,EXACT_REPLAY_BLOCKED,rank is consequence of score,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
checkpoint_review_score,src/services/model_v4_current_value_checkpoint_service.py::build_current_value_checkpoint,"position_specific_review_score,lifecycle_modifier_review,confidence_cap",checkpoint_review_score,position score * lifecycle modifier * confidence cap,current value checkpoint,review_only_current_value_checkpoint,base_score_input_review_only,not present historically,no,high if current checkpoint reused,medium,current_player_value_review_rows.csv absent in runtime folder,EXACT_REPLAY_BLOCKED,current board upstream_source_path names a missing checkpoint file,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
position_specific_review_score,model_v4_current_value_checkpoint_service.py + position services,RB/WR/QB/TE current_value_review_score,position_specific_review_score,carried into checkpoint,current value components,review_only,base_component_review_only,not present historically; partial factual overlap,no,medium,medium,position component receipt files absent,EXACT_REPLAY_BLOCKED,component score rows absent,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
positive_vorp_points,model_v4_replacement_vorp_core_service.py,NFL matrix + admitted first-down/return views,positive_vorp_points,player review scoring over replacement floor,nfl_matrix/replacement_vorp,review_only replacement/VORP,base_component_review_only,not in V3 exact form,no,medium,medium,replacement_vorp player/component/receipt rows absent,EXACT_REPLAY_BLOCKED,requires replacement baseline receipts,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
review_scoring_points,model_v4_replacement_vorp_core_service.py,NWR scoring + first-down/return inputs,review_scoring_points,NWR scoring with first-down and return context,nfl_matrix/replacement_vorp,review_only,base_component_review_only,partial proxy from prior_nwr_points only,yes for proxy only,low in lagged proxy,medium,exact receipts absent,PARTIAL_REPLAY_AVAILABLE,proxy is not exact Model v4 receipt,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
imported_first_down_points,model_v4_replacement_vorp_core_service.py,"imported_rushing_first_downs,imported_receiving_first_downs",imported_first_down_points,rush/receiving first downs * 0.4,admitted first-down views,matched-view only in formula contract,base_component_review_only,partial V3 overlap,yes for proxy only,low if lagged,medium,exact first-down receipt absent,PARTIAL_REPLAY_AVAILABLE,must use admitted matched-only views,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
return_scoring_points,model_v4_replacement_vorp_core_service.py,return scoring view,return_scoring_points,direct scoring only,admitted return scoring view,review_only direct scoring,base_component_review_only,not established historically in exact receipts,unknown,medium,medium,receipt absent,EXACT_REPLAY_BLOCKED,return evidence cannot become talent/role signal,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
RB vorp_anchor,model_v4_rb_wr_current_value_service.py,positive_vorp_points,vorp_anchor_score,weight 0.45,replacement_vorp,review_only_current_value,base_component_review_only,not exact historical,no,medium,medium,RB/WR component receipts absent,EXACT_REPLAY_BLOCKED,largest RB anchor,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
RB role_volume,model_v4_rb_wr_current_value_service.py,"target_carry_volume,target_share_team_share,snaps proxy",role_volume_score,weight 0.25,nfl_matrix derived evidence,review_only_current_value,base_component_review_only,partial V3 overlap,yes for proxy only,medium,medium,RB/WR component receipts absent,PARTIAL_REPLAY_AVAILABLE,snap proxy cannot masquerade as routes,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
RB first_down_high_value,model_v4_rb_wr_current_value_service.py,first-down/VORP context,first_down_high_value_score,weight 0.15,admitted first-down/VORP,review_only_current_value,base_component_review_only,partial V3 overlap,yes for proxy only,low,medium,RB/WR component receipts absent,PARTIAL_REPLAY_AVAILABLE,exact source status needed,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
RB receiving_utility,model_v4_rb_wr_current_value_service.py,receiving usage fields,receiving_utility_score,weight 0.10,nfl_matrix/stats first,review_only_current_value,base_component_review_only,partial V3 overlap,yes for proxy only,medium,medium,RB/WR component receipts absent,PARTIAL_REPLAY_AVAILABLE,needs component receipt for exact replay,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
RB efficiency_context,model_v4_rb_wr_current_value_service.py,efficiency evidence,efficiency_context_score,weight 0.05,nfl_matrix/stats first,review_only_current_value,base_component_review_only,partial V3 overlap,yes for proxy only,medium,medium,RB/WR component receipts absent,PARTIAL_REPLAY_AVAILABLE,small weight but receipt still required,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
WR vorp_anchor,model_v4_rb_wr_current_value_service.py,positive_vorp_points,vorp_anchor_score,weight 0.40,replacement_vorp,review_only_current_value,base_component_review_only,not exact historical,no,medium,medium,RB/WR component receipts absent,EXACT_REPLAY_BLOCKED,largest WR anchor,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
WR target_route_role,model_v4_rb_wr_current_value_service.py,"target_carry_volume,target_share_team_share,route/snap proxies",target_route_role_score,weight 0.30,nfl_matrix/stats first,review_only_current_value,base_component_review_only,partial only and route metrics blocked/missing,proxy only,high if true routes inferred,medium,RB/WR component receipts absent,PARTIAL_REPLAY_AVAILABLE,licensed route metrics unavailable,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
WR first_down_yardage,model_v4_rb_wr_current_value_service.py,first-down and yardage context,first_down_yardage_score,weight 0.15,nfl_matrix/VORP,review_only_current_value,base_component_review_only,partial V3 overlap,yes for proxy only,low,medium,RB/WR component receipts absent,PARTIAL_REPLAY_AVAILABLE,exact first-down receipt missing,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
WR air_yard_role,model_v4_rb_wr_current_value_service.py,air-yard role fields,air_yard_role_score,weight 0.10,nfl_matrix derived evidence,review_only_current_value,base_component_review_only,partial/null-fenced,yes for proxy only,medium,medium,RB/WR component receipts absent,PARTIAL_REPLAY_AVAILABLE,air-yard coverage is not complete exact replay,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
WR efficiency_context,model_v4_rb_wr_current_value_service.py,efficiency evidence,efficiency_context_score,weight 0.05,nfl_matrix/stats first,review_only_current_value,base_component_review_only,partial V3 overlap,yes for proxy only,medium,medium,RB/WR component receipts absent,PARTIAL_REPLAY_AVAILABLE,small weight but receipt required,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
QB vorp_anchor,model_v4_qb_te_current_value_service.py,positive_vorp_points,vorp_anchor_score,weight 0.45,replacement_vorp,review_only_current_value,base_component_review_only,not exact historical,no,medium,medium,QB/TE component receipts absent,EXACT_REPLAY_BLOCKED,QB 1QB context also has discipline layer,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
QB rushing_separation,model_v4_qb_te_current_value_service.py,QB rushing stats,rushing_separation_score,weight 0.25,nfl_matrix/stats first,review_only_current_value,base_component_review_only,partial V3 overlap,yes for proxy only,low,medium,QB/TE component receipts absent,PARTIAL_REPLAY_AVAILABLE,important for 1QB value separation,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
QB passing_volume_security,model_v4_qb_te_current_value_service.py,"attempts,completions,yards",passing_volume_security_score,weight 0.15,nfl_matrix,review_only_current_value,base_component_review_only,partial V3 overlap,yes for proxy only,low,medium,QB/TE component receipts absent,PARTIAL_REPLAY_AVAILABLE,partial overlap not score-equivalent,UNCHANGED_FINISHED_V1_AUTHORITY,REFERENCE_INVENTORY_ONLY,NONE,False
