lane,candidate_id,scope_type,scope_value,eligible_rows,scored_rows,coverage,seasons,spearman,spearman_ci_low,spearman_ci_high,rank_mae,ndcg,ndcg_top60,top12_precision,top12_recall,top24_precision,top24_recall,top60_precision,top60_recall,severe_false_positives,severe_false_negatives,severe_errors,metric_status,review_only
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,OVERALL,ALL,3918,3918,1.000000000,9,0.649216223,0.631780301,0.661142344,79.566615620,0.973073028,0.727853786,0.296296296,0.296296296,0.393518519,0.393518519,0.537037037,0.537037037,31,26,57,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,POSITION,QB,532,532,1.000000000,9,0.680656445,,,10.631578947,0.944883051,0.787118828,0.555555556,0.555555556,0.750000000,0.750000000,0.974757282,0.974757282,0,0,0,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,POSITION,RB,1000,1000,1.000000000,9,0.669253510,,,20.074000000,0.917240800,0.678924767,0.444444444,0.444444444,0.606481481,0.606481481,0.766666667,0.766666667,0,0,0,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,POSITION,WR,1525,1525,1.000000000,9,0.695946337,,,29.516065574,0.938126306,0.715533404,0.416666667,0.416666667,0.574074074,0.574074074,0.698148148,0.698148148,4,1,5,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,POSITION,TE,861,861,1.000000000,9,0.678835502,,,17.056910569,0.940153238,0.780797990,0.481481481,0.481481481,0.652777778,0.652777778,0.812962963,0.812962963,0,0,0,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,SEASON,2017,409,409,1.000000000,1,0.653740270,,,72.122249389,0.947212710,0.814823022,0.250000000,0.250000000,0.416666667,0.416666667,0.533333333,0.533333333,4,3,7,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,SEASON,2018,401,401,1.000000000,1,0.624897086,,,75.241895262,0.969572860,0.869945635,0.500000000,0.500000000,0.500000000,0.500000000,0.400000000,0.400000000,2,4,6,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,SEASON,2019,406,406,1.000000000,1,0.626093267,,,75.940886700,0.960253738,0.842862201,0.166666667,0.166666667,0.375000000,0.375000000,0.566666667,0.566666667,3,3,6,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,SEASON,2020,434,434,1.000000000,1,0.599800798,,,84.161290323,0.949431252,0.802103624,0.250000000,0.250000000,0.375000000,0.375000000,0.500000000,0.500000000,6,0,6,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,SEASON,2021,466,466,1.000000000,1,0.653947463,,,85.261802575,0.962842427,0.856348674,0.250000000,0.250000000,0.416666667,0.416666667,0.566666667,0.566666667,3,5,8,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,SEASON,2022,472,472,1.000000000,1,0.668960302,,,83.466101695,0.966634648,0.877697898,0.500000000,0.500000000,0.375000000,0.375000000,0.616666667,0.616666667,0,1,1,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,SEASON,2023,440,440,1.000000000,1,0.630128208,,,79.622727273,0.962189570,0.854964174,0.333333333,0.333333333,0.375000000,0.375000000,0.616666667,0.616666667,3,4,7,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,SEASON,2024,438,438,1.000000000,1,0.652499665,,,79.424657534,0.950946306,0.824543472,0.083333333,0.083333333,0.166666667,0.166666667,0.550000000,0.550000000,5,4,9,SUPPORTED,True
WIN_NOW,W0_FINISHED_V1_ACCEPTED_PROXY,SEASON,2025,452,452,1.000000000,1,0.670595457,,,79.123893805,0.958586442,0.824958444,0.333333333,0.333333333,0.541666667,0.541666667,0.483333333,0.483333333,5,2,7,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,OVERALL,ALL,3918,3918,1.000000000,9,0.693900480,0.671474051,0.715199546,70.258805513,0.974743535,0.731676460,0.333333333,0.333333333,0.421296296,0.421296296,0.553703704,0.553703704,32,29,61,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,POSITION,QB,532,532,1.000000000,9,0.703790003,,,10.296992481,0.938091376,0.771971352,0.574074074,0.574074074,0.759259259,0.759259259,0.972815534,0.972815534,0,0,0,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,POSITION,RB,1000,1000,1.000000000,9,0.684177911,,,19.478000000,0.914462683,0.668542287,0.453703704,0.453703704,0.615740741,0.615740741,0.766666667,0.766666667,0,0,0,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,POSITION,WR,1525,1525,1.000000000,9,0.713055695,,,28.624262295,0.938660012,0.697182453,0.435185185,0.435185185,0.601851852,0.601851852,0.711111111,0.711111111,4,2,6,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,POSITION,TE,861,861,1.000000000,9,0.715571777,,,15.988385598,0.942067538,0.793824879,0.509259259,0.509259259,0.703703704,0.703703704,0.829629630,0.829629630,0,0,0,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,SEASON,2017,409,409,1.000000000,1,0.644659263,,,75.012224939,0.954145249,0.832380797,0.333333333,0.333333333,0.541666667,0.541666667,0.566666667,0.566666667,3,4,7,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,SEASON,2018,401,401,1.000000000,1,0.654426248,,,71.860349127,0.973416130,0.879783596,0.583333333,0.583333333,0.541666667,0.541666667,0.433333333,0.433333333,2,5,7,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,SEASON,2019,406,406,1.000000000,1,0.640761048,,,72.014778325,0.959049329,0.853124252,0.250000000,0.250000000,0.333333333,0.333333333,0.583333333,0.583333333,5,2,7,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,SEASON,2020,434,434,1.000000000,1,0.658423799,,,74.175115207,0.954120910,0.820608593,0.333333333,0.333333333,0.416666667,0.416666667,0.516666667,0.516666667,6,2,8,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,SEASON,2021,466,466,1.000000000,1,0.711151476,,,72.862660944,0.964683477,0.845289220,0.250000000,0.250000000,0.375000000,0.375000000,0.533333333,0.533333333,2,4,6,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,SEASON,2022,472,472,1.000000000,1,0.713940684,,,73.211864407,0.967290371,0.876461083,0.500000000,0.500000000,0.416666667,0.416666667,0.616666667,0.616666667,0,1,1,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,SEASON,2023,440,440,1.000000000,1,0.715869964,,,63.709090909,0.966773538,0.870695014,0.333333333,0.333333333,0.458333333,0.458333333,0.633333333,0.633333333,2,4,6,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,SEASON,2024,438,438,1.000000000,1,0.732938728,,,65.168949772,0.955139765,0.834806447,0.083333333,0.083333333,0.250000000,0.250000000,0.583333333,0.583333333,6,3,9,SUPPORTED,True
WIN_NOW,W1_NEXT_SEASON_VOR,SEASON,2025,452,452,1.000000000,1,0.736019496,,,64.738938053,0.963320861,0.843220141,0.333333333,0.333333333,0.458333333,0.458333333,0.516666667,0.516666667,6,4,10,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,OVERALL,ALL,3918,3918,1.000000000,9,0.695120157,0.670791166,0.718317743,68.871873405,0.975399850,0.736605882,0.333333333,0.333333333,0.416666667,0.416666667,0.555555556,0.555555556,34,24,58,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,POSITION,QB,532,532,1.000000000,9,0.703730015,,,10.300751880,0.939303621,0.784676794,0.583333333,0.583333333,0.759259259,0.759259259,0.972815534,0.972815534,0,0,0,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,POSITION,RB,1000,1000,1.000000000,9,0.683190439,,,19.524000000,0.915948247,0.666963309,0.444444444,0.444444444,0.611111111,0.611111111,0.766666667,0.766666667,0,0,0,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,POSITION,WR,1525,1525,1.000000000,9,0.715283384,,,28.469508197,0.939540109,0.704875395,0.435185185,0.435185185,0.601851852,0.601851852,0.716666667,0.716666667,3,2,5,SUPPORTED,True
WIN_NOW,W2_CONDITIONAL_PRODUCTION_AVAILABILITY,POSITION,TE,861,861,1.000000000,9,0.713063875,,,16.055749129,0.940356400,0.795318364,0.500000000,0.500000000,0.694444444,0.694444444,0.824074074,0.824074074,0,0,0,SUPPORTED,True
