lane,trace_name,origin,position,target,outcome_offset,alpha,training_rows,training_seasons,model_hash,selection_hash,feature_count,calibration_hash,blend_selection_hash,selected_blend_w1,availability_threshold,discount_selection_hash,selected_discount,age_profile_selection_hash,selected_age_profile
WIN_NOW,W1_TOTAL_POINTS,2017,QB,label_next_nwr_points,0,4.000000000,222,2013|2014|2015|2016,53bd2fa9fc71d2a307eb09d534a90bd3cd04edc235b2ccb9b73496c1273c4d20,aa1588c70f6404aa5980bbf80250b745d31c66a93694fce702b25119275510e7,12,f8f53e1f00945b4b25810fe564438e1c91d6a09b7884d06c78873d44cd1295c4,5b0f7d21c05eac7c6d2a49e96934241f90875c499de2721f239aabf5702503a5,0.500000000,0.500000000,,,,
WIN_NOW,W2_AVAILABILITY,2017,QB,availability_actual,0,0.250000000,222,2013|2014|2015|2016,ad4b90367e334b810cc48f59d43ef4c65810a851dbff9b2de220493eaaf5f2dd,3b3c94272d1d9c7182f6e5975d5bf2e3814892cdb4b68447898be1fc38213850,12,f8f53e1f00945b4b25810fe564438e1c91d6a09b7884d06c78873d44cd1295c4,5b0f7d21c05eac7c6d2a49e96934241f90875c499de2721f239aabf5702503a5,0.500000000,0.500000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2017,QB,label_next_nwr_ppg,0,0.250000000,222,2013|2014|2015|2016,9f9638ee39f79473bef72744dd7ab8d16c08bc01f689b2f67ed30c31b912cbdd,f5f718cb32056f300ab01df5c6581c36ba3451866fd88377bd131da57c7106b9,12,f8f53e1f00945b4b25810fe564438e1c91d6a09b7884d06c78873d44cd1295c4,5b0f7d21c05eac7c6d2a49e96934241f90875c499de2721f239aabf5702503a5,0.500000000,0.500000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2017,RB,label_next_nwr_points,0,1.000000000,429,2013|2014|2015|2016,45a3c1f94663dea5d39d2726265d581045ed87fa5853a97164130efc92c022e6,0ea87fbe888a30012c3f5dd727ee55fef9d26df0e8ef4df39082c7de67c91a7d,12,47bc10c4dc59165dea24e9432968df7d73a2257b2b3c774c4c610dbe586714b3,d03a112be416068debc40df7f038e4cade4149369b95446508a478a6fdd9593c,0.500000000,0.500000000,,,,
WIN_NOW,W2_AVAILABILITY,2017,RB,availability_actual,0,0.250000000,429,2013|2014|2015|2016,5ee91d88b68e0e567af353bf08bfb3b65a43177d645a73ebaf2a81722d63ce58,d8dc5c4ec2adde37e4602d39672e09733c4e40d33621879e3fa6287cca9d6063,12,47bc10c4dc59165dea24e9432968df7d73a2257b2b3c774c4c610dbe586714b3,d03a112be416068debc40df7f038e4cade4149369b95446508a478a6fdd9593c,0.500000000,0.500000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2017,RB,label_next_nwr_ppg,0,1.000000000,429,2013|2014|2015|2016,c5f1b4cadeb5264ef92f11a96613cb85dc6f197c1ac193077e021e3751339b3e,1ba902b89c287397868c54c8be3e46b016c64fb05616d15390680c87daf737ac,12,47bc10c4dc59165dea24e9432968df7d73a2257b2b3c774c4c610dbe586714b3,d03a112be416068debc40df7f038e4cade4149369b95446508a478a6fdd9593c,0.500000000,0.500000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2017,TE,label_next_nwr_points,0,0.250000000,350,2013|2014|2015|2016,360144d91775320e79c4f92cc702af40a8fee62634b79b45e62c57ce7d03f545,ad3c325cb607300a6ff3b4a5de1d87eade9478265a7dc73dea6088b587601881,11,1802300b2541d93bac121dea52178dd6f18f5ab992f3a06556ec4d2df6bd8e52,592ed899d31da2630f7abd26edf4f133b05036ae0750ae480c31dca3c5e1cec7,0.500000000,0.500000000,,,,
WIN_NOW,W2_AVAILABILITY,2017,TE,availability_actual,0,0.250000000,350,2013|2014|2015|2016,5a16b0ea48513c16a80ede568f9a7445b798ae3da029ea973b177cb05f0fbfc0,89cb5cb353fd9f149864aff758b85849515c8dc13ffa4c54abb338347e243fc3,11,1802300b2541d93bac121dea52178dd6f18f5ab992f3a06556ec4d2df6bd8e52,592ed899d31da2630f7abd26edf4f133b05036ae0750ae480c31dca3c5e1cec7,0.500000000,0.500000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2017,TE,label_next_nwr_ppg,0,0.250000000,350,2013|2014|2015|2016,cfb94904a2bde6c55e585dd8330eb17fe0b9c932a01f313f5e14b2efbe3b6676,21e1c0be9df02f3fbce32427455ecd0a919d8d3c4d416125935fa3cfa17c5881,11,1802300b2541d93bac121dea52178dd6f18f5ab992f3a06556ec4d2df6bd8e52,592ed899d31da2630f7abd26edf4f133b05036ae0750ae480c31dca3c5e1cec7,0.500000000,0.500000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2017,WR,label_next_nwr_points,0,1.000000000,599,2013|2014|2015|2016,9dba26e22f40e2147b5a93ec97e01d9abed081d76afd0f533dbf2dcf5711ea50,c467cd39e824da507c94b8e240606ab95c0bce8dc35f204b6388f51c0c5202bb,11,a2d8bf354d3a901a7258c5cd3d0a9ca258acfffd1d14123b9fbdde7c7befaded,77145e164275eafcdb1699fc7e9009ae8c560b808e12bd487d38f7b42b38fe19,0.500000000,0.500000000,,,,
WIN_NOW,W2_AVAILABILITY,2017,WR,availability_actual,0,0.250000000,599,2013|2014|2015|2016,d475f763bd0e3cec420b02f52d95bf2432bd1113a0524ec9502fb584b98987c2,8213992bddc5ee67305907bdb8dc7a3d4f399d6ffc6c4d73138aa4d515340152,11,a2d8bf354d3a901a7258c5cd3d0a9ca258acfffd1d14123b9fbdde7c7befaded,77145e164275eafcdb1699fc7e9009ae8c560b808e12bd487d38f7b42b38fe19,0.500000000,0.500000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2017,WR,label_next_nwr_ppg,0,0.250000000,599,2013|2014|2015|2016,873a7bf8dccc0ae1da541a44ff7da64464f2e8903e35d07cdc321570cecc2ecd,bddb0a160f90e174b7a8154750cf37fb25ad6647ddc9aef2b7fd9a7f6a60f248,11,a2d8bf354d3a901a7258c5cd3d0a9ca258acfffd1d14123b9fbdde7c7befaded,77145e164275eafcdb1699fc7e9009ae8c560b808e12bd487d38f7b42b38fe19,0.500000000,0.500000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2018,QB,label_next_nwr_points,0,4.000000000,279,2013|2014|2015|2016|2017,0ecdd7c1f692d3e92a1d807c3fe416d3eb71deb21a48c505b55cafe5bbf2b9f1,8325c11db291fe4acbd39c47ef5120df3e2bcf3d4e374dd12613f45fb541c42a,12,94d08297f45c789984cb40ac40523295224562b108e546245c968e4b87437c51,e2f3d3d399d85489c9a551998cfb2027e8de1fa2e73c703f159bb63cdaf53ccb,0.500000000,0.400000000,,,,
