field_name,source_artifact,current_display_status,safe_rows,gated_rows,missing_rows,can_display_now,can_use_for_health_inference_now,can_use_for_model_now,can_use_for_training_now,can_use_for_source_truth_now,missingness_rule,censoring_rule,leakage_risk,blocker_reason,notes
season_anchor,docs\hq\data_sources\nflverse_availability_denominator_display_v1_20260630\availability_denominator_display_artifact.csv,DISPLAY_ONLY_SAFE_FOR_SUPPORTED_ROWS,437,151,0,true,false,false,false,false,Anchor exists for 2024 and 2025 only; it is not a future-season projection.,Censoring is by tracked artifact season anchors only.,LOW_FOR_DISPLAY_HIGH_FOR_MODEL_WITHOUT_REPLAY,Not blocked for display on supported rows.,Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
games_while_rostered,docs\hq\data_sources\nflverse_availability_denominator_display_v1_20260630\availability_denominator_display_artifact.csv,DISPLAY_ONLY_SAFE_FOR_SUPPORTED_ROWS,437,151,151,true,false,false,false,false,Only rostered game counts with weekly_rosters plus schedules support can display; missing is Not enough information.,Regular season only; no proof for unavailable or missed games.,HIGH_FOR_MODEL_WITHOUT_POINT_IN_TIME_REPLAY,Not a health or active-status inference.,Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
games_with_snaps,docs\hq\data_sources\nflverse_availability_denominator_display_v1_20260630\availability_denominator_display_artifact.csv,DISPLAY_ONLY_SAFE_WHEN_PRESENT,429,159,159,true,false,false,false,false,Positive snap evidence can display as context; missing snap evidence is not zero snaps.,Rows without snap evidence are censored to Not enough information.,HIGH_FOR_MODEL_WITHOUT_SNAP_SOURCE_REPLAY,Absence of snap row cannot prove inactive or missed.,Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
games_with_recorded_stats,docs\hq\data_sources\nflverse_availability_denominator_display_v1_20260630\availability_denominator_display_artifact.csv,DISPLAY_ONLY_SAFE_WHEN_PRESENT,429,159,159,true,false,false,false,false,Positive weekly stat evidence can display as context; missing stat evidence is not zero stats.,Rows without stat evidence are censored to Not enough information.,HIGH_FOR_MODEL_WITHOUT_STAT_SOURCE_REPLAY,"Absence of stat row cannot prove inactive, missed, or no production.",Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
games_played_context,docs\hq\data_sources\nflverse_availability_denominator_display_v1_20260630\availability_denominator_display_artifact.csv,DISPLAY_ONLY_CONTEXT_STRING,437,151,151,true,false,false,false,false,Context string may display only as a caveated explanation of rostered/snap/stat counts.,Censor to Not enough information when underlying denominator is unsupported.,HIGH_IF_USED_AS_PLAYED_OR_HEALTH_LABEL,"The string explicitly says it is not injury-risk, durability, or medical score.",Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
per_game_denominator,docs\hq\data_sources\nflverse_availability_denominator_display_v1_20260630\availability_denominator_display_artifact.csv,DISPLAY_ONLY_SAFE_FOR_SUPPORTED_ROWS,437,151,151,true,false,false,false,false,Equals games_while_rostered only when supportable; missing is Not enough information.,Regular-season tracked denominator only; no postseason or missing schedule inference.,HIGH_FOR_MODEL_WITHOUT_LABEL_PARITY,Cannot become a model denominator without future replay/leakage gates.,Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
games_missed_while_rostered,docs\hq\data_sources\nflverse_availability_denominator_display_v1_20260630\availability_denominator_display_artifact.csv,BLOCKED_NOT_ENOUGH_INFORMATION,0,588,588,false,false,false,false,false,All rows remain Not enough information; absence of snaps/stats/injury report is not a missed game.,No point-in-time active/inactive hierarchy is approved; fully censored.,CRITICAL_IF_INFERRED,Blocked until explicit safe point-in-time game-status evidence exists.,Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
last_active_season,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_FOR_IDENTITY_SAFE_ROWS,240,54,54,true,false,false,false,false,Displays tracked last active season where present; missing is Not enough information.,Censored by identity gate and weekly stat/snap coverage.,HIGH_FOR_MODEL_WITHOUT_TEMPORAL_AS_OF,Not proof of current availability or health.,Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
last_active_week,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_FOR_IDENTITY_SAFE_ROWS,240,54,54,true,false,false,false,false,Displays tracked last active week where present; missing is Not enough information.,Censored by identity gate and weekly stat/snap coverage.,HIGH_FOR_MODEL_WITHOUT_TEMPORAL_AS_OF,Not proof of current availability or health.,Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
snap_sample_size,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_WHEN_PRESENT,223,71,71,true,false,false,false,false,Displays observed sample size only; missing is not zero snaps.,Censored when snap dataset lacks support or identity is gated.,HIGH_IF_USED_AS_ROLE_OR_HEALTH_SIGNAL,Not role certainty or injury-risk input.,Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
injury_report_status,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_REVIEW_CAVEAT,76,218,218,true,false,false,false,false,"Reported injury status may display as review context; missing is not healthy, clean, or low-risk.",Censored by report availability and identity gate.,CRITICAL_FOR_HEALTH_INFERENCE,"Cannot create injury-risk, medical, recovery, or availability scores.",Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
injury_report_date_week,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_REVIEW_CAVEAT,224,70,70,true,false,false,false,false,Report date/week may display where present; missing is not no injury report.,Censored by injury report coverage and identity gate.,HIGH_FOR_MODEL_WITHOUT_AS_OF_REPLAY,No health inference from report timing.,Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
roster_status,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_REVIEW_CAVEAT,240,54,54,true,false,false,false,false,Roster status may display for identity-safe rows; missing is not off-roster or inactive.,Censored by roster dataset coverage and identity gate.,HIGH_FOR_MODEL_WITHOUT_POINT_IN_TIME_REPLAY,Not source truth for current roster state.,Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
weekly_roster_status,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_REVIEW_CAVEAT,240,54,54,true,false,false,false,false,Weekly roster status may display for identity-safe rows; missing is not active/inactive certainty.,Censored by weekly roster coverage and identity gate.,HIGH_FOR_MODEL_WITHOUT_WEEK_ANCHOR,Not source truth for current weekly active status.,Display/review-only. Missing values remain Not enough information. No rank/model/source-truth/training approval.
