candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,position,rows_tested,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,startable_precision,pyf_startable_precision,top_12_precision,pyf_top_12_precision,top_24_precision,pyf_top_24_precision,top_36_precision,pyf_top_36_precision,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,beat_pyf_by_position
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.734,0.712,0.022,60.0%,57.7%,57.7%,57.1%,,,,,52,55,71,74,true
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.650,0.633,0.017,48.5%,46.9%,44.9%,41.0%,59.0%,58.0%,,,201,207,80,86,true
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.702,0.691,0.011,57.1%,55.8%,43.6%,42.3%,59.6%,56.4%,64.7%,63.7%,223,230,119,126,true
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.735,0.712,0.023,60.8%,57.7%,58.3%,57.1%,,,,,51,55,70,74,true
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.650,0.633,0.017,48.5%,46.9%,44.9%,41.0%,59.0%,58.0%,,,201,207,80,86,true
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.702,0.691,0.011,57.1%,55.8%,44.2%,42.3%,59.6%,56.4%,64.7%,63.7%,223,230,119,126,true
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.735,0.712,0.024,60.8%,57.7%,57.7%,57.1%,,,,,51,55,70,74,true
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.650,0.633,0.017,48.5%,46.9%,44.9%,41.0%,59.0%,58.0%,,,201,207,80,86,true
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.702,0.691,0.011,57.3%,55.8%,44.9%,42.3%,59.9%,56.4%,64.7%,63.7%,222,230,118,126,true
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.736,0.712,0.024,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.651,0.633,0.017,48.5%,46.9%,44.9%,41.0%,59.3%,58.0%,,,201,207,80,86,true
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.703,0.691,0.012,57.1%,55.8%,44.9%,42.3%,60.3%,56.4%,64.5%,63.7%,223,230,119,126,true
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.734,0.712,0.022,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.649,0.633,0.016,48.7%,46.9%,44.9%,41.0%,58.7%,58.0%,,,200,207,79,86,true
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,58.7%,56.4%,65.2%,63.7%,220,230,116,126,true
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.719,0.701,0.017,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.734,0.712,0.022,60.0%,57.7%,57.1%,57.1%,,,,,52,55,71,74,true
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.649,0.633,0.016,48.7%,46.9%,44.9%,41.0%,58.7%,58.0%,,,200,207,79,86,true
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,58.7%,56.4%,65.4%,63.7%,220,230,116,126,true
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.719,0.701,0.017,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.734,0.712,0.023,60.0%,57.7%,56.4%,57.1%,,,,,52,55,71,74,true
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.649,0.633,0.016,48.7%,46.9%,45.5%,41.0%,58.7%,58.0%,,,200,207,79,86,true
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.9%,42.3%,58.7%,56.4%,65.4%,63.7%,220,230,116,126,true
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.719,0.701,0.017,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.735,0.712,0.023,60.0%,57.7%,55.8%,57.1%,,,,,52,55,71,74,true
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.650,0.633,0.017,48.7%,46.9%,45.5%,41.0%,59.0%,58.0%,,,200,207,79,86,true
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.9%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.719,0.701,0.017,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.735,0.712,0.023,60.8%,57.7%,56.4%,57.1%,,,,,51,55,70,74,true
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.649,0.633,0.016,48.7%,46.9%,45.5%,41.0%,57.7%,58.0%,,,200,207,79,86,true
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.701,0.691,0.010,57.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.6%,63.7%,219,230,115,126,true
