candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,position_scope,rows_tested,candidate_spearman,pyf_spearman_comparable,spearman_delta_vs_pyf,medium_best_spearman,spearman_delta_vs_medium_best,prior_gauntlet_best_spearman,spearman_delta_vs_prior_gauntlet_best,seed_spearman,spearman_delta_vs_seed,mae_rank_vs_finish,rmse_rank_vs_finish,startable_precision,pyf_startable_precision_comparable,startable_precision_delta_vs_pyf,candidate_false_positives,pyf_false_positives_comparable,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives_comparable,false_negative_delta_vs_pyf,sparse_history_error_delta_vs_pyf,low_games_error_delta_vs_pyf,beats_pyf_overall,beats_prior_gauntlet_best,beats_seed,interpretation,review_only_status,caveat
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.754,0.741,0.012,0.754,-0.000,0.755,-0.001,0.755,-0.001,20.939,28.759,53.6%,52.1%,1.5%,555,573,-18,336,354,-18,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.754,0.741,0.013,0.754,-0.000,0.755,-0.001,0.755,-0.001,20.928,28.749,53.7%,52.1%,1.6%,554,573,-19,335,354,-19,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.754,0.741,0.013,0.754,0.000,0.755,-0.001,0.755,-0.001,20.921,28.738,53.7%,52.1%,1.6%,554,573,-19,335,354,-19,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.754,0.741,0.013,0.754,0.000,0.755,-0.001,0.755,-0.001,20.920,28.732,53.6%,52.1%,1.5%,555,573,-18,336,354,-18,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.754,0.741,0.013,0.754,0.000,0.755,-0.001,0.755,-0.001,20.919,28.751,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.754,0.741,0.013,0.754,0.000,0.755,-0.001,0.755,-0.001,20.912,28.742,53.9%,52.1%,1.8%,551,573,-22,332,354,-22,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.755,0.741,0.013,0.754,0.001,0.755,-0.000,0.755,-0.000,20.911,28.734,53.9%,52.1%,1.8%,551,573,-22,332,354,-22,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.755,0.741,0.013,0.754,0.001,0.755,-0.000,0.755,-0.000,20.901,28.724,53.8%,52.1%,1.8%,552,573,-21,333,354,-21,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.754,0.741,0.012,0.754,-0.000,0.755,-0.001,0.755,-0.001,20.947,28.795,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,5518,0.754,0.741,0.012,0.754,-0.000,0.755,-0.001,0.755,-0.001,20.942,28.793,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,-0.3%,-0.3%,true,false,false,REFINED_MIXED_REVIEW_ONLY,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_decline_context_no_production_approval
