candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2015,411,0.700,0.672,0.028,true,49,51,35,37,season_sample_directional_only
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2016,402,0.691,0.684,0.007,true,43,44,27,28,season_sample_directional_only
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2017,409,0.743,0.728,0.015,true,39,43,23,27,season_sample_directional_only
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2018,401,0.732,0.716,0.016,true,47,48,31,32,season_sample_directional_only
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2019,406,0.746,0.739,0.007,true,43,41,24,22,season_sample_directional_only
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2020,434,0.746,0.729,0.017,true,47,43,26,22,season_sample_directional_only
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,38,42,22,26,season_sample_directional_only
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,39,41,23,25,season_sample_directional_only
