candidate_id,seed_candidate,cluster_id,seed_neighborhood,scope,candidate_spearman,pyf_spearman,spearman_delta,candidate_startable_precision,pyf_startable_precision,startable_precision_delta,candidate_false_positives,pyf_false_positives,false_positive_delta,candidate_false_negatives,pyf_false_negatives,false_negative_delta,beat_pyf
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.754,0.741,0.012,53.6%,52.1%,1.5%,555,573,-18,336,354,-18,true
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.754,0.741,0.013,53.7%,52.1%,1.6%,554,573,-19,335,354,-19,true
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.754,0.741,0.013,53.7%,52.1%,1.6%,554,573,-19,335,354,-19,true
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.754,0.741,0.013,53.6%,52.1%,1.5%,555,573,-18,336,354,-18,true
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.754,0.741,0.013,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,true
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.754,0.741,0.013,53.9%,52.1%,1.8%,551,573,-22,332,354,-22,true
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.755,0.741,0.013,53.9%,52.1%,1.8%,551,573,-22,332,354,-22,true
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.755,0.741,0.013,53.8%,52.1%,1.8%,552,573,-21,333,354,-21,true
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.754,0.741,0.012,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.754,0.741,0.012,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,true
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.754,0.741,0.013,54.2%,52.1%,2.1%,548,573,-25,329,354,-25,true
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.751,0.741,0.010,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,true
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.751,0.741,0.010,53.6%,52.1%,1.5%,555,573,-18,336,354,-18,true
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.752,0.741,0.011,53.4%,52.1%,1.3%,557,573,-16,338,354,-16,true
REFINE_016_OVERALL_THREE_55_30_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.752,0.741,0.011,53.4%,52.1%,1.3%,557,573,-16,338,354,-16,true
REFINE_017_OVERALL_THREE_50_35_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.749,0.741,0.008,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,true
REFINE_018_OVERALL_THREE_50_35_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.750,0.741,0.008,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,true
REFINE_019_OVERALL_THREE_50_35_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.750,0.741,0.009,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,true
REFINE_020_OVERALL_THREE_50_35_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.750,0.741,0.009,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,true
REFINE_021_OVERALL_THREE_50_30_20_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.748,0.741,0.006,52.8%,52.1%,0.7%,565,573,-8,346,354,-8,true
REFINE_022_OVERALL_THREE_50_30_20_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.748,0.741,0.006,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,true
REFINE_023_OVERALL_THREE_50_30_20_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.748,0.741,0.007,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,true
REFINE_024_OVERALL_THREE_50_30_20_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,QB/RB/WR/TE,0.748,0.741,0.007,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,true
