path,change_type,scope
.gitattributes,MODIFY,line_ending_control
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/README.md,ADD,documentation
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/BASELINE_REGISTRY.csv,ADD,baseline_registry
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/PLAYER_STATS_WEEKLY_DERIVED_SCHEMA.json,ADD,derived_hygiene_contract
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/PLAYER_STATS_WEEKLY_HYGIENE_RECEIPT.json,ADD,derived_hygiene_receipt
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/CROSSWALK_COLLISION_RECEIPT.json,ADD,identity_receipt
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/TEMPORAL_AVAILABILITY_POLICY.csv,ADD,temporal_contract
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/QUARANTINE_REGISTRY.csv,ADD,fail_closed_registry
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/OUTCOME_V3_LINE_ENDING_RECEIPT.json,ADD,preservation_receipt
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/GRAIN_VALIDATION_RESULTS.csv,ADD,validation
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/NEGATIVE_MUTATION_RESULTS.csv,ADD,validation
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/PRESERVATION_PROOF.md,ADD,preservation
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/VALIDATION_RESULTS.md,ADD,validation
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/FILES_CREATED_OR_CHANGED.csv,ADD,scope_inventory
docs/hq/master/nwr_canonical_baseline_health_v1_20260731/MANIFEST.json,ADD,manifest
scripts/validate_nwr_canonical_baseline_health_v1.py,ADD,validator
tests/test_nwr_canonical_baseline_health_v1.py,ADD,tests
docs/hq/master/nwr_golden_lane_v1_20260731/CURRENT_PHASE.md,MODIFY,phase_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_STATUS.json,MODIFY,phase_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/GOLDEN_LANE_AUTOPILOT_STATE.json,MODIFY,autopilot_dispatch
docs/hq/master/nwr_golden_lane_v1_20260731/PHASE_GATE_MATRIX.csv,MODIFY,phase_closeout
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE.md,MODIFY,next_lane
docs/hq/master/nwr_golden_lane_v1_20260731/NEXT_AUTHORIZED_LANE_PROMPT.md,MODIFY,next_lane
docs/hq/master/nwr_golden_lane_v1_20260731/MANIFEST.json,MODIFY,manifest
