dataset,rows,grain_result,duplicate_keys,blank_identity_rows,disposition
player_stats_seasonal,42419,QUARANTINED_MIXED_HORIZONTAL_JOIN,0,42419,PASS_FAIL_CLOSED
team_stats,1140,UNIQUE,0,0,PASS
player_stats_weekly,76804,UNIQUE_WITH_SUMMARY_LEVEL_AFTER_DERIVED_SCHEMA_REPAIR,0,88,PASS_WITH_IDENTITY_QUARANTINE
play_by_play,98263,UNIQUE,0,0,PASS
players,25033,UNIQUE_GSIS,0,0,PASS_IDENTITY_ONLY
ff_playerids,12467,UNIQUE_MFL_ROW_GRAIN,0,0,PASS_WITH_CROSSWALK_COLLISION_BLOCKS
rosters,6353,UNIQUE,0,5,PASS_WITH_IDENTITY_QUARANTINE
weekly_rosters,93428,UNIQUE,0,36,PASS_WITH_IDENTITY_QUARANTINE
schedules,570,UNIQUE_GAME_ID,0,0,PASS
snap_counts,53227,UNIQUE,0,0,PASS
injuries,12283,UNIQUE_REPORT_STATE,0,0,PASS
depth_charts,591527,DUAL_NFL_ESPN_GRAIN_WITH_EXPECTED_EXACT_DUPLICATES,207,445,PASS_FAIL_CLOSED
participation,91103,UNIQUE_PLAY,0,0,PASS_PLAY_GRAIN_ONLY
ftn_charting,95347,UNIQUE_CHARTED_PLAY,0,95347,PASS_NO_PLAYER_JOIN
