dataset,family_id,source_relative_path,rows,bytes,sha256,columns,header_sha256,grain_strategy,grain_key,expected_duplicate_keys,expected_blank_identity_rows,rights_status,temporal_policy,model_eligible,disposition
player_stats_seasonal,SF01,player_stats_seasonal.csv,42419,37333554,f9e1b2eb09b5d56a3506907fc95ffd17fd320944a315fc2283967942b59373e1,289,04fc7170856f01e896ce62faedf6863ec92cc7306acda6ac7530cac529f36bc7,MIXED_HORIZONTAL_JOIN_QUARANTINE,,0,42419,PARTIAL_VERIFIED,COMPLETED_SEASON_ONLY,false,QUARANTINED_FULL_DATASET
team_stats,SF01,team_stats.csv,1140,460667,efa2f422baad11d0e0f080001605a376a4cd594368b663d9848f9e2e5d806594,133,b72daa1187085585f85bb01f909cf3d0d27a4819a9044361548045b5be3bd33d,STANDARD,"season|week|season_type|game_id|team",0,0,PARTIAL_VERIFIED,POST_GAME_ONLY_NO_BACKDATING,false,NOT_ADMITTED_RIGHTS_CONTROL
player_stats_weekly,SF02,player_stats_weekly.csv,76804,69598080,4a923f10cccbd5cc90300813793afa73e40429742a3a41c378104aefbb338794,291,66bc037c36b618c746035ab616784f6d73c8a73a3eecb76380aa7b8798d8843c,WEEKLY_DUPLICATED_HORIZONTAL_SCHEMA,"player_id|season|week|season_type|game_id|team|summary_level",0,88,VERIFIED_CC_BY_4_0,POST_GAME_ONLY_NO_BACKDATING,false,DERIVED_REPAIR_WITH_IDENTITY_QUARANTINE
play_by_play,SF03,play_by_play.csv,98263,228345392,26a85fac7dc0c01a6cf2cc32cdd4d9d82a9224f60cd9e24275b7d9058f447c2d,372,d6338b5c8d71bc46e40a7a96dbfc93271cf5da031616229102c096e00488e6fe,STANDARD,"game_id|play_id",0,0,UNKNOWN_REQUIRES_OWNER_OR_SOURCE_CONFIRMATION,POST_GAME_ONLY_NO_BACKDATING,false,NOT_ADMITTED_RIGHTS_TEMPORAL
players,SF04,players.csv,25033,7290380,c2185d2fdbf5b3503fadbfdabc3622dd949669bb561a2e229efcf20d2ecea5e5,39,7e3cbd23fdac182009f438361a55d31570b36a7d2cd53f56cd2cf173166ce07c,STANDARD,gsis_id,0,0,VERIFIED_CC_BY_4_0,CURRENT_MUTABLE_FIELDS_NOT_HISTORICAL,false,IDENTITY_ONLY_NOT_ADMITTED
ff_playerids,SF04,ff_playerids.csv,12467,2348924,c68cf4522c199f70b84adc5be2c6114e7aadedbd381d5ce156feed383e23016c,35,65d2ec245b26ffee52b94635ca3ae9a42955974e53c52a2af05131dcb3869cfd,STANDARD,mfl_id,0,0,UNKNOWN_REQUIRES_OWNER_OR_SOURCE_CONFIRMATION,CURRENT_CROSSWALK_ONLY,false,IDENTITY_ONLY_COLLISIONS_BLOCKED
rosters,SF05,rosters.csv,6353,2027674,431a7e50554727e864ff988b3bbca53a04d2d2b4ef84ce07937e4615f360e816,36,070631d1a40b483972e9d4f4f46798ac798777695ef519f63fcf746e74fa468c,STANDARD,"season|team|gsis_id|week|game_type",0,5,VERIFIED_CC_BY_4_0,RECORDED_SEASON_WEEK_ONLY,false,NOT_ADMITTED_IDENTITY_QUARANTINE
weekly_rosters,SF05,weekly_rosters.csv,93428,30497741,0323f0c653d2f7d2c959608e4213bc1eabfc8396923e0b71af711fe4f43629d2,36,070631d1a40b483972e9d4f4f46798ac798777695ef519f63fcf746e74fa468c,STANDARD,"season|team|gsis_id|week|game_type",0,36,VERIFIED_CC_BY_4_0,RECORDED_SEASON_WEEK_ONLY,false,NOT_ADMITTED_IDENTITY_QUARANTINE
schedules,SF06,schedules.csv,570,172596,5c5014620e16f8b8f7759f192453f38158d25f4f0e06faa797038cc35e047160,46,6cdacf455895ebf361cdd8162b5655acfbfbc5598de01e47effb801282fdb779,STANDARD,game_id,0,0,UNKNOWN_REQUIRES_OWNER_OR_SOURCE_CONFIRMATION,PRE_GAME_FIELDS_REQUIRE_DATED_PRE_GAME_SNAPSHOT,false,NOT_ADMITTED_RIGHTS_TEMPORAL
snap_counts,SF07,snap_counts.csv,53227,5297746,b16c952551b0b5c2344ed31136da2369d77687a6e72ed02502bf47a999c01054,16,0a02b975285f9e48ff1e6967d061418ad18da238fb55d8ba4346da6740ba8c09,STANDARD,"game_id|pfr_player_id|team",0,0,VERIFIED_CC_BY_4_0,POST_GAME_ONLY_GOVERNED_CROSSWALK,false,NOT_ADMITTED_CROSSWALK_CONTROL
