research_rank,research_asset_id,source_asset_id,governed_player_id,player,position,asset_type,research_tier,outlook_3y,outlook_5y,ceiling_signal,downside_signal,confidence,uncertainty_low,uncertainty_high,evidence_coverage,existing_finished_v1_rank,existing_rookie_review_rank,status,blocking_reason,authority
1,unified-research:00-0039139,current:9221,00-0039139,Jahmyr Gibbs,RB,VETERAN,RESEARCH_TIER_1,202.04931,274.193567,0.968636,0.0,0.776338,0.97374,1.611471,1.000000,5,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
2,unified-research:00-0038542,current:9509,00-0038542,Bijan Robinson,RB,VETERAN,RESEARCH_TIER_1,198.816392,271.56296,0.967234,0.0,0.776338,0.933806,1.571537,1.000000,3,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
3,unified-research:00-0038543,current:9488,00-0038543,Jaxon Smith-Njigba,WR,VETERAN,RESEARCH_TIER_1,172.180723,241.727007,0.819491,0.0,0.805735,0.835796,1.375641,1.000000,2,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
4,unified-research:00-0036223,current:6813,00-0036223,Jonathan Taylor,RB,VETERAN,RESEARCH_TIER_1,188.168337,254.380523,0.944327,0.0,0.776338,0.835685,1.473416,1.000000,4,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
5,unified-research:00-0032764,current:3198,00-0032764,Derrick Henry,RB,VETERAN,RESEARCH_TIER_1,162.877681,213.347809,0.940585,0.0,0.776338,0.807081,1.444813,1.000000,65,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
6,unified-research:00-0037248,current:8138,00-0037248,James Cook,RB,VETERAN,RESEARCH_TIER_1,159.80291,214.935214,0.901024,0.0,0.776338,0.80476,1.442492,1.000000,11,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
7,unified-research:00-0039075,current:9493,00-0039075,Puka Nacua,WR,VETERAN,RESEARCH_TIER_1,157.334128,209.23826,0.634846,0.0,0.805735,0.732514,1.272359,1.000000,1,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
8,unified-research:00-0039040,current:9226,00-0039040,De'Von Achane,RB,VETERAN,RESEARCH_TIER_1,158.270387,212.247517,0.891467,0.0,0.776338,0.793245,1.430976,1.000000,9,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
9,unified-research:00-0036900,current:7564,00-0036900,Ja'Marr Chase,WR,VETERAN,RESEARCH_TIER_1,151.919588,204.376458,0.776494,0.0,0.805735,0.722482,1.262327,1.000000,6,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
10,unified-research:00-0036963,current:7547,00-0036963,Amon-Ra St. Brown,WR,VETERAN,RESEARCH_TIER_1,131.73996,171.90105,0.621543,0.035273,0.805735,0.61588,1.155725,1.000000,7,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
11,unified-research:00-0037840,current:8150,00-0037840,Kyren Williams,RB,VETERAN,RESEARCH_TIER_1,123.657911,159.905546,0.728917,0.01569,0.776338,0.661251,1.298982,1.000000,15,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
12,unified-research:00-0039851,current:11564,00-0039851,Drake Maye,QB,VETERAN,RESEARCH_TIER_1,126.203419,179.332087,0.932092,0.0,0.653973,0.577984,1.198513,0.833333,23,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
13,unified-research:00-0034857,current:4984,00-0034857,Josh Allen,QB,VETERAN,RESEARCH_TIER_1,135.633084,179.343331,0.906299,0.0,0.784767,0.55328,1.173809,1.000000,21,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
