structure,path,schema_version,primary_key,row_policy,deterministic_order,duplicate_key_policy
ARTIFACT_LIFECYCLE_LINK.csv,docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_LIFECYCLE_LINK.csv,1.0.0,artifact_id|lifecycle_stage,METADATA_ONLY_OR_HEADER_ONLY,artifact_id|lifecycle_stage,REJECT
ARTIFACT_SCOPE_DICTIONARY.csv,docs/hq/rookie_evidence_workspace_v1/governance/ARTIFACT_SCOPE_DICTIONARY.csv,1.0.0,artifact_scope_class,METADATA_ONLY_OR_HEADER_ONLY,artifact_scope_class,REJECT
AUTHORITY_REGISTRY.csv,docs/hq/rookie_evidence_workspace_v1/registries/AUTHORITY_REGISTRY.csv,1.0.0,authority_id,METADATA_ONLY_OR_HEADER_ONLY,authority_id,REJECT
DATASET_LIFECYCLE_LINK.csv,docs/hq/rookie_evidence_workspace_v1/registries/DATASET_LIFECYCLE_LINK.csv,1.0.0,dataset_id|lifecycle_stage,METADATA_ONLY_OR_HEADER_ONLY,dataset_id|lifecycle_stage,REJECT
DATASET_REGISTRY.csv,docs/hq/rookie_evidence_workspace_v1/registries/DATASET_REGISTRY.csv,1.0.0,dataset_id,METADATA_ONLY_OR_HEADER_ONLY,dataset_id,REJECT
DUPLICATE_CONFLICT_RELATIONSHIP_LEDGER.csv,docs/hq/rookie_evidence_workspace_v1/conflicts/DUPLICATE_CONFLICT_RELATIONSHIP_LEDGER.csv,1.0.0,relationship_id,METADATA_ONLY_OR_HEADER_ONLY,relationship_id,REJECT
EVIDENCE_ARTIFACT_REGISTRY.csv,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,1.0.0,artifact_id,METADATA_ONLY_OR_HEADER_ONLY,artifact_id,REJECT
EVIDENCE_OBSERVATION_REGISTRY.csv,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_OBSERVATION_REGISTRY.csv,1.0.0,evidence_observation_id,METADATA_ONLY_OR_HEADER_ONLY,evidence_observation_id,REJECT
EVIDENCE_STATE_DICTIONARY.csv,docs/hq/rookie_evidence_workspace_v1/governance/EVIDENCE_STATE_DICTIONARY.csv,1.0.0,evidence_state,METADATA_ONLY_OR_HEADER_ONLY,precedence,REJECT
IDENTITY_ASSERTION_LEDGER.csv,docs/hq/rookie_evidence_workspace_v1/registries/IDENTITY_ASSERTION_LEDGER.csv,1.0.0,identity_assertion_id,METADATA_ONLY_OR_HEADER_ONLY,identity_assertion_id,REJECT
IMPLEMENTATION_STATUS.csv,docs/hq/rookie_evidence_workspace_v1/IMPLEMENTATION_STATUS.csv,1.0.0,component_id,METADATA_ONLY_OR_HEADER_ONLY,component_id,REJECT
LIFECYCLE_DICTIONARY.csv,docs/hq/rookie_evidence_workspace_v1/governance/LIFECYCLE_DICTIONARY.csv,1.0.0,lifecycle_stage,METADATA_ONLY_OR_HEADER_ONLY,phase_order,REJECT
NO_RECREATE_RELATIONSHIP_LEDGER.csv,docs/hq/rookie_evidence_workspace_v1/governance/NO_RECREATE_RELATIONSHIP_LEDGER.csv,1.0.0,no_recreate_id,METADATA_ONLY_OR_HEADER_ONLY,no_recreate_id,REJECT
PLAYER_ALIAS_REGISTRY.csv,docs/hq/rookie_evidence_workspace_v1/registries/PLAYER_ALIAS_REGISTRY.csv,1.0.0,alias_id,METADATA_ONLY_OR_HEADER_ONLY,alias_id,REJECT
PLAYER_IDENTITY_REGISTRY.csv,docs/hq/rookie_evidence_workspace_v1/registries/PLAYER_IDENTITY_REGISTRY.csv,1.0.0,nwr_player_id,METADATA_ONLY_OR_HEADER_ONLY,nwr_player_id,REJECT
SANITIZED_LOCATOR_REGISTRY.csv,docs/hq/rookie_evidence_workspace_v1/registries/SANITIZED_LOCATOR_REGISTRY.csv,1.0.0,locator_id,METADATA_ONLY_OR_HEADER_ONLY,locator_id,REJECT
SOURCE_RECEIPT_REGISTRY.csv,docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_RECEIPT_REGISTRY.csv,1.0.0,receipt_id,METADATA_ONLY_OR_HEADER_ONLY,receipt_id,REJECT
SOURCE_REGISTRY.csv,docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_REGISTRY.csv,1.0.0,source_id,METADATA_ONLY_OR_HEADER_ONLY,source_id,REJECT
SOURCE_USE_DECISION_LEDGER.csv,docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_USE_DECISION_LEDGER.csv,1.0.0,use_decision_id,METADATA_ONLY_OR_HEADER_ONLY,use_decision_id,REJECT
SOURCE_USE_DECISION_VALUE_DICTIONARY.csv,docs/hq/rookie_evidence_workspace_v1/governance/SOURCE_USE_DECISION_VALUE_DICTIONARY.csv,1.0.0,decision_value,METADATA_ONLY_OR_HEADER_ONLY,decision_value,REJECT
SOURCE_USE_PURPOSE_DICTIONARY.csv,docs/hq/rookie_evidence_workspace_v1/governance/SOURCE_USE_PURPOSE_DICTIONARY.csv,1.0.0,purpose,METADATA_ONLY_OR_HEADER_ONLY,purpose,REJECT
