path,change_type,bytes,sha256_or_rule,scope_result
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/ARTIFACT_REGISTRY_RECONCILIATION.csv,ADDED,511,f3993937ef79e1f380e6a87f9b40e133d458e7e70c01b10090bdf20fb4adbaf9,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/AUTHORITY_REGISTRY_VALIDATION.csv,ADDED,1955,4b021b134d5f15e728c2cc0bf74e740c3d5217649c2d1419ea7fa38df7d32b68,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/DUPLICATE_CONFLICT_AND_NO_RECREATE_REVIEW.md,ADDED,782,c1327c0798c4a516ab4063b5b60f79fefb42d8c511f45ccc1c2982b250ab039f,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/EMPTY_PLAYER_SCHEMA_PROOF.md,ADDED,663,d9c1698de5f6569bed5511759d9c1b933ff3de2bb2b69d414cc2630c299d6f58,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/EXECUTIVE_VERDICT.md,ADDED,612,a1ee7d4d4c96b9db77b150ea83f380221c5cc0558b913625880805e6c048aff3,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/FILES_CREATED_OR_CHANGED.csv,ADDED,8651,SELF_HASH_EXCLUDED,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/LOCATOR_SANITIZATION_REVIEW.csv,ADDED,281,782ca5bed7819ff094fd71e2f03e9e091101fb9674f3c4201df11d96ffded4b6,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/MANIFEST.json,ADDED,4117,PACKET_MANIFEST_REGENERATED_AFTER_LEDGER,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/PREFLIGHT_REUSE_MAP.csv,ADDED,2568,bf31c0c6e73d31df2de4ff05acc82dbbd26d2479f1fba8596e1ec647d9e7f2ae,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/PRIVACY_AND_RIGHTS_REVIEW.md,ADDED,748,a8f27f7461196d210679079aa04620247f6ecacc7f5c2153d13997756d28a7af,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/PROTECTED_AND_FROZEN_PATH_PROOF.md,ADDED,552,779ec8ac8475fa391fd46cd59285928204c4826f638f8d6d9af0ceaeb027f2f5,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/READ_ONLY_RUNTIME_BOUNDARY.md,ADDED,596,4aff99476bc47a2d40b9cdca65cfa08487a6a7eb80520ed131807c0ac8bebbbf,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/ROLLBACK_PLAN.md,ADDED,427,96f89f2e3bfcec464db1e9bc1fe450fb13507256dfa62401ffd5193200f19236,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/ROOKIE_EVIDENCE_REGISTRY_SCAFFOLD_V1_REPORT.md,ADDED,1206,41b9aaaae7b3b85a47a4e013201e64669329814a3f75a2471eac438f13e48cbb,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/SCAFFOLD_FILE_AND_SCHEMA_INVENTORY.csv,ADDED,3866,aea848ac4f3bbc62461f592814adcc1571a240f3c2581065950f7e97eb774299,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/SOURCE_USE_DECISION_REVIEW.csv,ADDED,710,aef07b5cee54c79475a1499d2c03eb1521b036eb4237e58abcc437d749d9f7fe,ALLOWED_SCAFFOLD_SCOPE
docs/hq/master/rookie_evidence_registry_read_only_scaffold_v1_20260711/VALIDATION_RESULTS.md,ADDED,4149,98db6138cee18db8fdda6cb67f39726ad1a9554fb29e2e4493d0e7cc5c92161c,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/IMPLEMENTATION_STATUS.csv,ADDED,2371,2556b10f2fb0f541d3085978ca806c26776c6704c5d8aec2d23ce91c9a7157f9,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/README.md,ADDED,836,eda45bbb04de1c36a72f0ccd2a757124c8feeeb770b51f9436db5d92b319a202,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/REGISTRY_FILE_MANIFEST.csv,ADDED,4260,e42ce780a9607fb8a773d990ac5cc5b07b2f7b70a4dc925015d4e0a1df0dd037,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/WORKSPACE_MANIFEST.json,ADDED,5738,7ad3b05f6a2a3ab364fddb46424d7a94a2cd730e8f536f1bf60ca7b4ae62b2db,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/conflicts/DUPLICATE_CONFLICT_RELATIONSHIP_LEDGER.csv,ADDED,9448,9be12d9e7686aaee29e0ac320fdedf03a88badf1e9bc73caf48b3b5029140c92,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/governance/ARTIFACT_SCOPE_DICTIONARY.csv,ADDED,1449,ffa5517c150ce76fe6dd5f912a2d4e108533203f3bdad8427a2243b3802ae919,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/governance/EVIDENCE_STATE_DICTIONARY.csv,ADDED,1322,4982bc25b6a173f4fc8557df78584081fbb642652313de33cbaa66344bc85d85,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/governance/LIFECYCLE_DICTIONARY.csv,ADDED,502,42b8235033164de0327c4a902bb9d675b037e9577fbe96c61cf92bbedea464c0,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/governance/NO_RECREATE_RELATIONSHIP_LEDGER.csv,ADDED,7550,87660de661eddc6df4389ed68e5d787693b6db748a0b9ee28417972de7fb6df4,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/governance/SCHEMAS.json,ADDED,17898,e741c088714f9fa2012d9f1520f51f7186b65be2f0fed7709c3e6a672caf2afd,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/governance/SOURCE_USE_DECISION_VALUE_DICTIONARY.csv,ADDED,153,095945293a34bfaa8da795c3e9a812abae1c87f1fcdaef90cf19cf65ff70867b,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/governance/SOURCE_USE_PURPOSE_DICTIONARY.csv,ADDED,207,641f14262564195ca423c00fc747cd291768feca34f3671fc78312c85b447a7b,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/governance/VALIDATION_RULES.md,ADDED,601,5171686a56196529b48535fc9ce740ee2d07014fde93d2ae23c5e2fbadfb2503,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/ARTIFACT_LIFECYCLE_LINK.csv,ADDED,181803,43976f5db6d9d9b1786c6b0d0aa6348017dba2d7148b2ebf7b9851a9ea97726c,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/AUTHORITY_REGISTRY.csv,ADDED,9306,83b1463295ea1c24a379838b3b4ca9109d5b1a8b8b10c1ce0b25cec2e4156235,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/DATASET_LIFECYCLE_LINK.csv,ADDED,119,bca3637d2b0e443bf2fa8185e94d1abfaf4649831580d4d9431b8791c31c9668,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/DATASET_REGISTRY.csv,ADDED,178,75b1c96c7f67780df2ac26ab7e6cb9ff767345d310699748bb08324570922f00,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,ADDED,805735,f054de9106431237e781068ea410531017bfc894709bf3e7fa917b86c4997bd0,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_OBSERVATION_REGISTRY.csv,ADDED,497,7831017891cbc3ecc7c1f409fb8468492f55c75a7aea506c02ace2b7adfbdd9e,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/IDENTITY_ASSERTION_LEDGER.csv,ADDED,276,e6b3b8c6b70b09c13b5db04ce85f9a23ec66fb149fe6b70ba328e667dd76ab40,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/PLAYER_ALIAS_REGISTRY.csv,ADDED,201,079e3c001885b4b923abc73b4f73b457f40090d31ae9f644e5211a8a6e819019,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/PLAYER_IDENTITY_REGISTRY.csv,ADDED,211,d3645ec3ec6602915230a7d70b5ad6ddc42021d6f2410a8065f8943f430c4bdc,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/SANITIZED_LOCATOR_REGISTRY.csv,ADDED,337213,7a3860489f12af1ecbbc9faccd01b0fb6bab7600863e432d20bdf0932f75cc0e,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_RECEIPT_REGISTRY.csv,ADDED,156,e13fe4394b316f56b7731ba53a1ef5d7ec6e97dd048eaf08a3da23dbea814887,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_REGISTRY.csv,ADDED,131,8eb9add1e6383e9054c9b5baa6441e5a29f27f917aa01fb908bcea1feac1b67f,ALLOWED_SCAFFOLD_SCOPE
docs/hq/rookie_evidence_workspace_v1/registries/SOURCE_USE_DECISION_LEDGER.csv,ADDED,206,e3c5642b1ac6cacd22383a593dd003e2492e753aba9ecc3841aba033c4dbe01f,ALLOWED_SCAFFOLD_SCOPE
scripts/build_rookie_evidence_registry_scaffold_v1.py,ADDED,57803,669ef23e97c31125d35f3f5bea99f12681d62f7045e0e17c2306c9092a0d278f,ALLOWED_SCAFFOLD_SCOPE
scripts/validate_rookie_evidence_registry_scaffold_v1.py,ADDED,19429,60149f86aac682b76243a4c20c8aef445305aebc1f0d51ce28b551922402f0d3,ALLOWED_SCAFFOLD_SCOPE
src/services/rookie_evidence_registry_service.py,ADDED,7869,211b6e7791660db5593123e5a479b722535a99e0416a02456c5a5dc605f4764d,ALLOWED_SCAFFOLD_SCOPE
tests/fixtures/rookie_evidence_registry_v1/SYNTHETIC_EVIDENCE_OBSERVATIONS.csv,ADDED,1130,a7aad22c128232fb269bf369ce564725b5664e1d2d4c4085351b3a77481d8aca,ALLOWED_SCAFFOLD_SCOPE
tests/test_rookie_evidence_registry_scaffold_v1.py,ADDED,12282,ec3adc248b5a21c07307f6c164d9bad7100a417d64c8c7ba5e3d4d4abac63fb7,ALLOWED_SCAFFOLD_SCOPE
