authority_id,evidence_family,metadata_registration_status,authority_scope_class,player_value_authority,production_authority,source_admission_effect,locality_class,permitted_use_class,controlling_caveat,legacy_canonical_now_value,legacy_field_interpretation,source_authority_row
AUTH-001,Master roadmap and no-recreate controls,REGISTER_AUTHORITY_METADATA,GOVERNANCE_POLICY_ONLY,false,false,NO_SOURCE_ADMISSION,LIVE_HQ,GOVERNANCE_METADATA_ONLY,Governance controls planning and no-recreate behavior only; it cannot promote a source or evidence row.,true,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-001
AUTH-002,Prospective 2026 freeze,REGISTER_AUTHORITY_METADATA,PROTECTED_EVALUATION_POLICY_ONLY,false,false,NO_SOURCE_ADMISSION,LIVE_HQ,PROTECTED_EVALUATION_POLICY_METADATA_ONLY,Frozen evaluation policy does not make the protected rows rookie workspace inputs and never authorizes scoring ranking or rewriting.,true,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-002
AUTH-003,Source-family defaults,REGISTER_AUTHORITY_METADATA,SOURCE_FAMILY_ROUTING_CEILING_ONLY,false,false,ROUTING_CEILING_ONLY,LIVE_HQ,GOVERNANCE_METADATA_ONLY,Family defaults route candidates only; the narrowest explicit dataset field purpose rights identity and receipt gate controls.,true,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-003
AUTH-004,Receipt-chain standard,REGISTER_AUTHORITY_METADATA,RECEIPT_STANDARD_ONLY,false,false,SEPARATE_EXPLICIT_DECISION_REQUIRED,LIVE_HQ,RECEIPT_STANDARD_METADATA_ONLY,The standard defines required proof but receipt conformance alone never promotes a source or underlying fact.,true,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-004
AUTH-005,CFBD pull receipt,REGISTER_AUTHORITY_METADATA,EVIDENCE_REVIEW_ONLY,false,false,BLOCKS_ADMISSION,LIVE_HQ,REVIEW_METADATA_ONLY,One review-run receipt supports coverage review only; CFBD source truth model training production and raw HQ copy remain blocked.,scope_limited,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-005
AUTH-006,CFBD human identity decisions,REGISTER_AUTHORITY_METADATA,DECISION_RECEIPT_ONLY,false,false,NO_SOURCE_ADMISSION,LIVE_HQ,DECISION_RECEIPT_METADATA_ONLY,Human review history is not controlling identity and does not grant CFBD source truth or downstream use.,decision_receipt_only,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-006
AUTH-007,Historical positive drafted events,REGISTER_AUTHORITY_METADATA,EVIDENCE_REVIEW_ONLY,false,false,SEPARATE_EXPLICIT_DECISION_REQUIRED,LIVE_HQ,REVIEW_METADATA_ONLY,Positive drafted facts are review-only; missing IDs or draft evidence cannot be converted to UDFA or player truth.,scope_limited,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-007
AUTH-008,Historical entry-status snapshot,REGISTER_AUTHORITY_METADATA,EVIDENCE_REVIEW_ONLY,false,false,BLOCKS_ADMISSION,LIVE_HQ,REVIEW_METADATA_ONLY,The snapshot has incomplete lineage and likely states; it cannot establish verified UDFA source truth training or production facts.,scope_limited,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-008
AUTH-009,Historical UDFA policy,REGISTER_AUTHORITY_METADATA,BLOCK_POLICY_ONLY,false,false,BLOCKS_ADMISSION,LIVE_HQ,BLOCKER_METADATA_ONLY,This row controls only the no-inference block; it confirms no historical UDFA candidate or source.,true_for_policy,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-009
AUTH-010,Current UDFA review decisions,REGISTER_AUTHORITY_METADATA,DECISION_RECEIPT_ONLY,false,false,NO_SOURCE_ADMISSION,LIVE_HQ,DECISION_RECEIPT_METADATA_ONLY,Review labels preserve decision history only; likely or accepted review status is not confirmed UDFA or source truth.,decision_receipt_only,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-010
