feature_family,feature_name,source_artifact,source_fields,candidate_bucket,season_n_to_n_plus_1_review_builder_allowed,recommended_for_next_dataset_builder,review_only,positions,required_transform,as_of_policy,missingness_rule,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,app_behavior_changed,hidden_sort_allowed,probability_output_allowed,blocker_or_next_gate,notes
volume,targets,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,targets,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,RB|WR|TE,season sum; optional per-game/rate summary after denominator gate,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,Approved as display context in NFL Usage; safe as lagged review candidate only.
volume,carries / rush attempts,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,carries,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB|RB|WR|TE,season sum; alias rush_attempts to carries with schema note,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,Use public factual player_stats semantics.
volume,receptions,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,receptions,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,RB|WR|TE,season sum; optional per-game/rate summary after denominator gate,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,Reception volume is factual usage; not a rank driver.
derived_volume,touches,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,carries + receptions,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB|RB|WR|TE,derive carries + receptions from same feature season,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,Derived factual count; preserve source component columns.
derived_volume,opportunities,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,carries + targets,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB|RB|WR|TE,derive carries + targets from same feature season,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,Derived factual opportunity count; not a projection.
production,rushing yards,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,rushing_yards,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB|RB|WR|TE,season sum; optional per-opportunity rate after denominator gate,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,Factual lagged production context.
production,receiving yards,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,receiving_yards,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,RB|WR|TE,season sum; optional per-target/reception rate after denominator gate,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,Factual lagged production context.
production,receiving yards after catch (YAC),NFLVerse player_stats row-level source admission + NFL Usage promotion gate,receiving_yards_after_catch,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,RB|WR|TE,season sum; optional per-target/reception rate after denominator gate,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,Core build-ready lagged factual usage field confirmed by Deep Research; preserve source field and nulls.
qb_passing,passing attempts,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,attempts,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB,season sum,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,QB-only passing volume candidate.
qb_passing,passing completions,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,completions,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB,season sum; completion rate only if attempts denominator present,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,QB-only passing volume candidate.
