feature_family,source_name,replay_anchor,required_asof_field,required_snapshot_grain,available_snapshot_grain,point_in_time_safe_now,replay_ready,experiment_ready,model_use_allowed,training_allowed,source_truth_allowed,blocker_reason,notes
rosters,rosters,pre_prediction_roster_anchor,roster_event_or_snapshot_as_of_timestamp,player-team-season-event,player display row with roster_status only,false,false,false,false,false,false,Current roster status in display artifact lacks roster event/as-of timestamp.,Review-only manifest row. Current display safety does not imply replay safety.
weekly_rosters,weekly_rosters,season_week_prediction_anchor,weekly_roster_snapshot_as_of_timestamp,player-team-season-week,player display row with weekly_roster_status only,false,false,false,false,false,false,Weekly roster status lacks frozen season-week extraction/as-of proof.,Review-only manifest row. Current display safety does not imply replay safety.
injuries,injuries,game_week_report_anchor,injury_report_publication_timestamp,player-game-week-report,injury_report_date_week partial only,false,false,false,false,false,false,Injury report publication/as-of timing is not proven; missing injury is not healthy.,Review-only manifest row. Current display safety does not imply replay safety.
practice status,practice_status,practice_day_report_anchor,practice_report_publication_timestamp,player-game-week-practice-day,practice_status display row only,false,false,false,false,false,false,Practice status can leak late-week health/role information without publication timing.,Review-only manifest row. Current display safety does not imply replay safety.
depth_charts,depth_charts,team_week_depth_anchor,depth_chart_publication_timestamp,team-position-player-week,depth context display row only,false,false,false,false,false,false,Depth chart publication timestamp and team/week context are not tracked.,Review-only manifest row. Current display safety does not imply replay safety.
schedule,schedules,schedule_release_or_game_week_anchor,schedule_release_or_update_timestamp,team-season-week-game,next_game/opponent/bye display strings,false,false,false,false,false,false,Schedule release/update timestamp and reschedule history are not tracked.,Review-only manifest row. Current display safety does not imply replay safety.
snap_counts,snap_counts,completed_game_cutoff_anchor,snap_source_publication_or_game_final_timestamp,player-game-week,latest snap season/week display context,false,false,false,false,false,false,Completed-game cutoff and lag policy are not tracked; missing snaps are not zero.,Review-only manifest row. Current display safety does not imply replay safety.
player_stats,player_stats,completed_game_cutoff_anchor,stat_source_publication_or_game_final_timestamp,player-game-week,last_active season/week display context,false,false,false,false,false,false,Player stats can overlap labels; sidecar/replay exclusion rules are not proven.,Review-only manifest row. Current display safety does not imply replay safety.
draft_picks,draft_picks,post_draft_anchor_only,draft_event_or_publication_timestamp,player-draft-class-pick,draft display fields only,false,false,false,false,false,false,Draft event/publication timestamp and post-draft anchor split are not tracked here.,Review-only manifest row. Current display safety does not imply replay safety.
combine,combine,pre_or_post_combine_anchor,combine_event_or_publication_timestamp,player-draft-class-event,dataset-level health only,false,false,false,false,false,false,"Dataset health exists, but no row-level combine as-of manifest exists here.",Review-only manifest row. Current display safety does not imply replay safety.
contracts,contracts,contract_event_anchor,contract_signed_or_publication_timestamp,player-contract-event,contract_context display string only,false,false,false,false,false,false,Contract context is display-only and cannot become value/trade/model input.,Review-only manifest row. Current display safety does not imply replay safety.
availability denominator fields,availability_denominator_artifact,season_week_or_player_season_anchor,source_snapshot_and_game_status_as_of_timestamp,player-season-game-denominator,player-season display denominator artifact,false,false,false,false,false,false,Denominator artifact is display-only; active/inactive hierarchy and games_missed remain blocked.,Review-only manifest row. Current display safety does not imply replay safety.
player context display artifact,player_context_display_artifact,display_snapshot_anchor,per_source_feature_as_of_timestamp,player-current-context-field,current display artifact only,false,false,false,false,false,false,Current display artifact is not historical replay proof.,Review-only manifest row. Current display safety does not imply replay safety.
identity bridge health,identity_bridge_artifacts,identity_gate_anchor,identity_source_snapshot_timestamp,player-source-identity,join-health summary and binding packet,false,false,false,false,false,false,"Identity bridge is prerequisite gating evidence, not a predictive feature.",Review-only manifest row. Current display safety does not imply replay safety.
