season,player_name_or_asset,current_source_class,current_confidence,possible_upgrade_type,needed_evidence,likely_source,priority,notes
2026,LVE Rosters 061326 free-agent list,PDF_CONFIRMED_DRAFTABLE_POOL,HIGH,FREE_AGENT_POOL_ACTUAL,"Page-level roster/free-agent audit and player-id matching","Gmail attachment LVE Rosters 061326.pdf; docs/hq/data_sources/current_context/sleeper_pdf_free_agent_pool_audit_v1.csv",HIGH,"Already used as human-confirmed draftable pool; keep as evidence layer and crosswalk IDs."
2026,Brian Thomas Jr,EMAIL_METADATA_FOUND,MEDIUM,CUT_OR_KEEPER_ACTUAL,"Review roster declaration email thread and attachments without storing raw body","Gmail RE: LVE FFL: Rosters and Ranking List 2026-06-15",HIGH,"Could upgrade a key actual cut/keeper evidence row if confirmed."
2025,Kendre Miller trade,EMAIL_METADATA_FOUND,MEDIUM,TRADE_ACTUAL,"Review accepted-trade email and roster attachment; normalize both sides and assets","Gmail LVE Approved Trade III 2025-08-19",HIGH,"Possible actual trade history row; do not normalize until full accepted terms are verified."
2026,Dak Prescott plus 2026 Dirt Devils 3rd Round DP,EMAIL_METADATA_FOUND,MEDIUM,TRADE_ACTUAL,"Review accepted-trade email and normalize assets with original owner/pick round","Gmail LVE Trade Accepted II 2026-03-08",HIGH,"Possible actual trade history row involving Rabid Monkeys and Dirt Devils."
2026,Lamar Jackson proposal package,EMAIL_METADATA_FOUND,LOW,TRADE_REVIEW_ONLY,"Determine whether proposal was accepted or rejected","Gmail Trade Proposal 2026-06-22",MEDIUM,"Proposal is not actual trade evidence unless follow-up confirms acceptance."
2021-2026,Recent actual or inferred drop-list rows,INFERRED_OR_MIXED,MEDIUM,DROP_LIST_ACTUAL,"Match rows to official roster PDFs, Sleeper transactions, or league email evidence","docs/hq/data_sources/historical_drop_lists/NWR_RECENT_ACTUAL_OR_INFERRED_DROP_LISTS_2021_2026.csv",HIGH,"Upgrade inferred rows to actual where source attachments or Sleeper transaction data prove them."
2010-2021,Proxy historical drop-list rows,PROXY,LOW,DROP_LIST_ACTUAL_OR_KEEP_PROXY,"Find pre-Sleeper draft/keeper/cut emails and normalize actual rows","Gmail pre-Sleeper query pack; docs/hq/data_sources/historical_drop_lists/NWR_PROXY_DROP_LISTS_2010_2021.csv",MEDIUM,"Proxy rows should remain sensitivity-only unless actual evidence is found."
2026,Sleeper current free-agent verification rows,CURRENT_API_VERIFIER,MEDIUM,PLAYER_ID_COVERAGE_UPGRADE,"Crosswalk Sleeper IDs, PDF free-agent rows, and app candidate overlays","docs/hq/data_sources/current_context/NWR_SLEEPER_FREE_AGENT_POOL_VERIFICATION_V1_20260623.md",MEDIUM,"Use as verifier/update candidate, not as direct model truth."
2026,League rules and draft process,EMAIL_ATTACHMENT_METADATA_FOUND,MEDIUM,RULE_CHANGE_ACTUAL,"Review rules PDFs and meeting agenda; capture structured rule changes only","Gmail league meeting and new app messages 2026-04-03/2026-04-22",MEDIUM,"Could improve historical context and backtest assumptions."
2026,Actual 2026 draft log,SOURCE_NEEDED,LOW,DRAFT_LOG_ACTUAL,"Provide actual draft log export path and normalize every pick","REPLACE_WITH_2026_DRAFT_LOG_PATH",HIGH,"Placeholder path was not present during this intake."
