path,change_type,scope
docs/user/NWR_V1_QUICK_START.md,created,user documentation
docs/user/NWR_V1_USER_MANUAL.md,created,user documentation
docs/user/NWR_V1_FEATURE_TOUR.md,created,user documentation
docs/user/NWR_V1_DATA_AND_RANKINGS_EXPLAINER.md,created,user documentation
docs/user/NWR_V1_BACKUP_AND_RECOVERY.md,created,user documentation
docs/user/NWR_V1_TROUBLESHOOTING.md,created,user documentation
docs/user/NWR_V1_KNOWN_LIMITATIONS.md,created,user documentation
docs/user/screenshots/nwr_v1_20260722/start_here_compact_375x812.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/start_here_desktop_832x1000.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/dynasty_rankings_compact_375x812.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/dynasty_rankings_desktop_832x1000.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/player_compare_compact_375x380.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/player_compare_desktop_832x380.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/trading_lab_compact_375x390.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/trading_lab_desktop_832x390.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/draft_cockpit_compact_375x420.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/draft_cockpit_desktop_832x420.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/draft_analyzer_compact_375x400.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/draft_analyzer_desktop_832x400.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/data_health_compact_375x812.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/data_health_desktop_832x1000.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/refresh_data_compact_375x812.png,created,privacy-safe screenshot
docs/user/screenshots/nwr_v1_20260722/refresh_data_desktop_832x1000.png,created,privacy-safe screenshot
docs/research/HISTORICAL_AGING_REPRODUCIBILITY.md,created,research documentation
docs/research/AGE_LIFECYCLE_2026_REENTRY_TRIGGER.md,created,research documentation
docs/research/CURRENT_BOARD_37_PLAYER_REVIEW_GUIDE.md,created,research documentation
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/POST_V1_OPERATIONAL_CLOSEOUT_REPORT.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/EXECUTIVE_VERDICT.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/PRIOR_WORK_ACCOMPLISHMENT_SUMMARY.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/CANONICAL_REMOTE_AND_RUNTIME_STATUS.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/DESKTOP_LAUNCHER_AND_SHORTCUT_STATUS.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/USER_MANUAL_AND_FEATURE_TOUR_STATUS.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/SCREENSHOT_AND_WALKTHROUGH_INDEX.csv,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/BACKUP_RESTORE_AND_RECOVERY_DRILL.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/HISTORICAL_RESEARCH_REPRODUCIBILITY.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/AGE_LIFECYCLE_2026_REENTRY_PLAN.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/CURRENT_BOARD_HUMAN_REVIEW_GUIDE.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/POST_V1_BACKLOG_PRIORITIZATION.csv,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/NEXT_THREE_RECOMMENDED_LANES.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/PRODUCTION_MODEL_NO_CHANGE_PROOF.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/SECURITY_DATA_HEALTH_AND_LAUNCHER_RESULTS.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/HERMETIC_AND_LOCALDATA_RESULTS.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/PERSISTENT_STATE_PRESERVATION_PROOF.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/PROTECTED_AND_FROZEN_PATH_PROOF.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/ROLLBACK_PLAN.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/FILES_CREATED_OR_CHANGED.csv,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/VALIDATION_RESULTS.md,created,closeout packet
docs/hq/master/nwr_post_v1_operational_closeout_v1_20260722/MANIFEST.json,created,closeout packet
