feature_family,feature_name,source,availability_status,approval_status,allowed_for_review_only_model_rd,allowed_for_display_context,model_use_allowed,training_allowed,review_only,leakage_risk,missingness_risk,blocker_reason,required_next_gate,notes
draft_capital,draft_round,nflverse draft_picks bridge,available,allowed_review_only_model_rd,true,true,false,false,true,low,low,Not enough information,Gate E review-only R&D,Post-draft drafted-player R&D only; not a current pre-draft signal.
draft_capital,draft_pick,nflverse draft_picks bridge,available,allowed_review_only_model_rd,true,true,false,false,true,low,low,Not enough information,Gate E review-only R&D,Use factual NFL draft pick only inside review-only R&D.
draft_capital,draft_capital_bucket,derived from draft_round and draft_pick,available,allowed_review_only_model_rd,true,true,false,false,true,low,low,Not enough information,Gate E review-only R&D,Derived bucket may be created in Gate E if documented and review-only.
draft_context,draft_year,nflverse draft_picks bridge,available,allowed_review_only_model_rd,true,true,false,false,true,low,low,Not enough information,Gate E review-only R&D,Allowed as cohort/era control for historical review-only R&D.
draft_context,rookie_class_year,nflverse draft_picks bridge,available,allowed_review_only_model_rd,true,true,false,false,true,low,low,Not enough information,Gate E review-only R&D,Same as draft year; do not use future class information.
player_context,position,nflverse draft_picks bridge,available,allowed_review_only_model_rd,true,true,false,false,true,low,low,Not enough information,Gate E review-only R&D,Threshold map and baselines are position-specific.
nfl_landing_spot,drafted_team,nflverse draft_picks bridge,available,review_only_context,false,true,false,false,true,medium,low,Team context not approved as model feature yet,Gate E team-context policy review,Safe display context; model use requires explicit landing-spot policy.
nfl_landing_spot,nfl_team_initial,nflverse draft_picks bridge,available,review_only_context,false,true,false,false,true,medium,low,Team context not approved as model feature yet,Gate E team-context policy review,Equivalent to drafted team in current bridge.
college_context,college_team,nflverse draft_picks bridge,available,review_only_context,false,true,false,false,true,low,medium,College context not approved as model feature yet,College context source approval,Display context only until team/conference normalization is approved.
identity,nfl_player_id_gsis_player_stats_id,draft-class GSIS bridge,available,review_only_context,false,true,false,false,true,low,medium,Identifier is join key not predictive feature,Gate E identity join policy,May join labels and rows; must not be modeled as signal.
identity,nwr_player_id,current NWR identity artifacts,missing,missing,false,true,false,false,true,low,high,Historical NWR bridge is not approved,Historical identity bridge V2,Current bridge uses Not enough information for NWR IDs.
identity,cfbd_player_id,CFBD identity artifacts,partial,review_only_context,false,true,false,false,true,medium,high,CFBD IDs remain review-only and incomplete for historical labels,CFBD historical identity approval,No CFBD source-truth promotion.
target_label,historical_rookie_outcome_labels,Outcome V2 labels plus rookie label builder,available,review_only_context,false,false,false,false,true,high,medium,Labels are targets only and would leak if used as inputs,Gate E target-label policy,May be used only as review target/evaluation data; never as feature.
cfbd_production,final_year_college_production,CFBD production review artifacts,partial,needs_human_approval,false,true,false,false,true,medium,high,CFBD production not approved for model/training/source truth,CFBD production source approval,Review-only context until human/source approval and final-year derivation policy.
cfbd_production,career_college_production,CFBD production review artifacts,partial,needs_human_approval,false,true,false,false,true,medium,high,CFBD production not approved for model/training/source truth,CFBD production source approval,Review-only context; no derived features yet.
cfbd_production,market_share_or_dominator,not approved,missing,missing,false,false,false,false,true,medium,high,No approved market-share/dominator source or calculation policy,College production derivation policy,Do not derive from incomplete team totals.
