"debt_id","technical_debt","user_impact","engineering_impact","current_evidence","risk","effort","classification","lane_disposition"
"TD-001","Data-health guardrail inspects only unstaged tracked names and hard-codes a green no-mutation claim.","A user can receive false assurance that protected systems are untouched.","Staged or untracked protected changes and Git diagnostic failures are not represented truthfully.","src/services/data_health_dashboard_service.py:68;src/services/data_health_dashboard_service.py:656;src/services/data_health_dashboard_service.py:881;tests/test_data_health_dashboard_service.py:115","HIGH","MEDIUM","READY_NOW_MODERATE_RISK","Focused later lane: fail closed, inspect staged/untracked state, derive status from explicit protected families, and add deterministic tests."
"TD-002","Refresh latest-status and source-manifest writes are not atomic; corrupt latest status has no archive fallback.","A crash can erase the latest trustworthy receipt or make the UI appear to have no status.","Partial writes and silent None returns make recovery and incident review fragile.","src/services/data_refresh_orchestrator_service.py:622;src/services/data_refresh_orchestrator_service.py:632;src/services/data_refresh_orchestrator_service.py:1593","HIGH","MEDIUM","READY_NOW_MODERATE_RISK","Pair with TD-001 in one bounded data-health reliability lane."
"TD-003","Two Rankings trust tests assert literal implementation text in a thin wrapper.","No production defect was established; failures reduce confidence in the baseline signal.","Tests break when trusted content moves behind a component/service boundary.","app/pages/05_rankings.py;tests;documented focused run: 2 failed and 3 passed","MEDIUM","LOW","NEEDS_DESIGN_FIRST","Park until the intended behavior boundary is agreed; do not weaken the trust contract merely to turn tests green."
"TD-004","Expanded draft test slices assume ignored local pack/history artifacts.","Contributors can see failures or skips in a clean checkout that do not reflect a production regression.","Non-hermetic tests slow review and make failures environment-dependent.","src/config/constants.py;tests;documented expanded run: 3 failed and 6 skipped when local artifacts were absent","MEDIUM","MEDIUM","READY_NOW_MODERATE_RISK","Separate hermetic-fixture lane after higher-value guardrail work."
"TD-005","Deprecated Streamlit width arguments remain broadly used.","Warnings obscure more important runtime messages; current UI still works.","A broad mechanical change would touch many pages and static assertions.","Approximately 462 occurrences of use_container_width=True; recent packet documented 11 Refresh/Data Health warnings","LOW","MEDIUM","PARTIAL_EXISTING_IMPLEMENTATION","Park as a dedicated compatibility cleanup after framework/version policy is set."
"TD-006","Navigation has many hidden aliases and reused page wrappers.","Users can encounter confusing route/restart behavior; one transient Live Draft not-found state was observed.","Fifty-nine route specs map to forty-six files, including reused wrapper files and duplicate numbering.","app/navigation.py;app/pages;route inventory: 18 visible and 41 hidden","MEDIUM","HIGH","NEEDS_DESIGN_FIRST","Require deterministic reproduction and an alias ownership map before changes."
"TD-007","Rendered application testing is sparse compared with source-text assertions.","Accessibility, responsive, and route regressions can escape static tests.","About 214 of roughly 409 test files contain source/text assertions; only two AppTest-based files were counted.","tests","MEDIUM","HIGH","NEEDS_DESIGN_FIRST","Add focused rendered tests inside each product lane; do not launch a broad test rewrite."
"TD-008","Some tests write fixed repository or local paths and bytecode/cache output.","Parallel or clean-room validation can interfere or leave residue.","Isolation requires environment overrides, cache suppression, and explicit cleanup.","tests;pyproject.toml","MEDIUM","MEDIUM","NEEDS_DESIGN_FIRST","Address with TD-004 in the hermetic-fixture lane."
"TD-009","Dependency declarations are not fully reproducible.","A clean environment may fail to run code paths such as workbook preparation.","openpyxl is imported by a draft-prep data foundation service but is absent from requirements.txt, and no lockfile or CI workflow was found.","src/services/draft_prep_data_foundation_service.py;requirements.txt;repository root","MEDIUM","LOW","READY_NOW_LOW_RISK","Park for a reproducible-environment lane; avoid incidental dependency churn in product work."
"TD-010","Development Lab and Future Tools link manually to a growing artifact tree.","Users may follow stale or superseded documentation.","Canonicality and supersession must be updated in multiple places.","app/pages/34_future_tools_v1.py;app/pages/35_development_lab_v1.py;docs/hq","LOW","MEDIUM","NEEDS_DESIGN_FIRST","Later display-only artifact navigator if a specific stale link is confirmed."
"TD-011","Root workflow documents and some page naming/numbering reflect earlier repository eras.","Orientation is harder and old roadmap language can be mistaken for current direction.","Parallel conventions increase no-recreate and merge-review mistakes.","TASK_QUEUE.md;docs/codex/PROJECT_GOLD_ROADMAP.md;app/pages","MEDIUM","MEDIUM","NEEDS_HUMAN_REVIEW","Documentation/operations lane only after canonical owners are identified."
"TD-012","The controlling clone contains a very large number of registered worktrees.","No direct product impact; operator mistakes and slow inventory are more likely.","Worktree administration is cumbersome and path conventions are difficult to audit.","git worktree list count at audit: 500","MEDIUM","HIGH","NEEDS_HUMAN_REVIEW","Administrative cleanup only with explicit authorization; do not remove or disturb worktrees in implementation lanes."
"TD-013","Prior rookie packet recorded an apparent pytest teardown hang.","Could have undermined trust in registry validation if current.","Later controlled reruns completed normally, so treating it as live debt would recreate obsolete work.","docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711/PYTEST_TEARDOWN_DIFFERENTIAL.md","LOW","NONE","COMPLETE","Record as resolved/obsolete; do not prioritize."
"TD-014","Rollback guidance is packet-specific rather than centrally indexed.","Recovery instructions can take longer to find, although recent lanes include rollback evidence.","Operators must traverse multiple packets.","docs/hq/master","LOW","MEDIUM","PARTIAL_EXISTING_IMPLEMENTATION","Park; a central index belongs with a future artifact-navigation design, not this lane."
