"surface_id","surface","current_purpose","implemented_features","recent_improvements","admitted_data","review_only_data","blocked_data","user_facing_gaps","reliability_gaps","accessibility_status","test_coverage","technical_debt","highest_value_unresolved_issue","risk_of_modification","dependency_count","bounded_lane_feasible","classification","evidence_paths"
"SURF-001","Dynasty Rankings","Present the admitted dynasty board with provenance and decision context.","240-row board; search and filters; presets; status and trust context; export-oriented review controls.","Decision Trust Strip and Evidence Consistency V1; prospective board freeze closeout.","Production rankings and admitted source facts already exposed by existing services.","Frozen prospective comparators and research artifacts remain review-only.","External plugin numbers; unadmitted sources; post-freeze formula changes.","No material unmet need established that justifies reopening a high-risk surface.","Two narrow static trust-banner tests assert implementation text in a thin page wrapper instead of behavior.","Current controls and recent trust work are present; no new accessibility defect reproduced.","Broad service/page tests plus two known brittle static assertions.","High governance sensitivity; wrapper-level static tests.","Preserve and observe; do not rebuild or reprioritize without a reproduced defect.","HIGH","9","NO","COMPLETE","app/pages/20_final_board_v1.py;app/pages/05_rankings.py;src/services;docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710"
"SURF-002","Player Compare","Compare two to four players using admitted facts and visible decision context without an automated winner.","Visible Context Summary; multi-player comparison; eight review tabs; uncertainty and caveats; trust and evidence context; NFLVerse and NGS context where admitted.","Decision Trust Strip and Evidence Consistency V1.","Existing player universe; rankings context; admitted NFLVerse/NGS facts; existing historical context.","Research artifacts and non-production comparators remain display/review-only.","External rankings; plugin output; any new source or hidden winner logic.","No saved review worksheet or export workflow; compact-width behavior has not received the dedicated hardening given Live and Mock Draft.","No failure found in the audit; route smoke coverage is shallow.","General labels and trust context exist; dedicated compact-width and keyboard/screen-reader audit remains open.","Feature/service tests exist; very limited rendered-page testing.","Large page composition and duplicated display patterns increase regression review cost.","Compact-width and accessibility hardening using existing content.","MODERATE","6","YES","READY_NOW_MODERATE_RISK","app/pages/22_player_compare_v1.py;src/services/player_compare_decision_service.py"
"SURF-003","Trading Lab","Support manual trade scenario construction and human review without a calculator or verdict.","Editable give/get asset rows; neutral summary; roster context; evidence receipts; checklists; notes; CSV and memo downloads.","Decision trust and context patterns are already integrated.","Existing player/pick identities; admitted roster and ranking context used only as currently authorized.","Existing evidence context may be displayed for review; no research authority is added.","Plugin output; fairness scores; winners; automated offers; new source facts.","Scenario state is session-only; users cannot safely save, resume, back up, or restore a manual scenario.","Browser/session loss discards work; no persistence schema, corruption recovery, or migration guard exists.","Current form labels and controls exist; persistence controls would require focused keyboard/status-message review.","Trade service and page tests exist; persistence lifecycle tests do not because persistence is absent.","State is embedded in session-state keys; a new local-store boundary must avoid derived-data persistence.","Saved manual scenario workspace with explicit save/load/import safeguards.","MODERATE","5","YES","READY_NOW_MODERATE_RISK","app/pages/23_trading_lab_v1.py;src/services/trade_service.py;src/services/development_lab_state_service.py"
"SURF-004","Live Draft","Run an isolated live draft workflow with recoverable local state.","Draft cockpit; pick entry; local persistence; state isolation; route aliases; compact controls; recovery/fallback handling.","Live and Mock Draft Accessibility / Compact-Width Hardening V1.","Existing production player universe and admitted draft context.","Frozen/research artifacts remain non-decision evidence.","Formula changes; source expansion; registry data; plugin influence.","No audited high-value gap outranks current candidates.","A transient direct-route page-not-found state after an app restart is documented but was not proven as a deterministic page defect.","Recently hardened for keyboard use, labels, status messaging, and compact widths.","Extensive state and service tests; limited rendered-route coverage.","Alias/restart behavior and overlapping wrapper routes complicate diagnosis.","Reproduce and isolate restart/alias behavior before any route change.","HIGH","8","NO","COMPLETE","app/pages/07_live_draft_room.py;app/pages/21_live_draft_room_v1.py;app/pages/43_live_draft_room_url_alias.py;docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710"
"SURF-005","Mock Draft","Provide a draft simulation isolated from live-draft state.","Mock draft session; persistent local state; live/mock namespace separation; accessible compact layout.","Live and Mock Draft Accessibility / Compact-Width Hardening V1.","Existing production player universe and admitted draft facts.","Research artifacts remain review-only.","Formula/source/plugin/registry changes.","No audited high-value gap established.","Some tests depend on ignored local pack/history fixtures that are absent in a clean checkout.","Recently hardened; no new defect reproduced.","Strong service/state tests; some non-hermetic fixtures; minimal rendered testing.","Fixture assumptions and page-wrapper aliases.","Hermetic fixture baseline, only as a separately scoped reliability lane.","MODERATE","7","YES","COMPLETE","app/pages/24_mock_draft_v1.py;docs/hq/master/live_mock_draft_accessibility_compact_width_hardening_v1_20260710"
"SURF-006","Rookie Tools","Expose existing rookie review and draft-prep surfaces without changing evidence authority.","Rookie model/review pages; draft-prep views; evidence navigation; metadata-only registry artifacts.","Rookie evidence workspace design, authority normalization, registry scaffold, deterministic linkage audit, metadata queue, triage, and batch 836e closeout.","Only currently admitted production facts and metadata-only authority records.","Registry metadata is review-only; player/evidence rows remain intentionally empty.","Queue closure; identity resolution; player rows; source promotion; canonical endpoint claims.","No safe user-facing rookie implementation gap is currently unblocked.","Runtime registry integration is intentionally absent; prior proof-run hang was not reproduced on later controlled reruns.","Existing pages vary; no new accessibility lane justified while governance is paused.","Registry/audit tests are extensive; runtime consumption is intentionally zero.","Many adjacent artifacts create no-recreate and supersession risk.","Maintain clear pause/status navigation only when a concrete documentation defect is found.","HIGH","9","NO","DEFER_UNTIL_CANONICAL_ENDPOINT_METADATA","app/pages/08_rookie_model.py;src/services/rookie_evidence_registry_service.py;docs/hq/master/rookie_registry_batch_836e_blocked_proof_closeout_v1_20260711"
"SURF-007","Development Lab","Keep experiments, review state, and research evidence visibly separate from production decisions.","Experiment inventory; manual review state; artifact links; production/research separation; NFLVerse context display.","Prospective 2026 tracking and freeze closeout made the production boundary explicit.","Admitted production facts shown under existing contracts.","Frozen comparators and experiments are display-only.","Recommendation use of frozen comparators; formula restart; source promotion.","Artifact navigation and no-recreate visibility can drift as packets accumulate.","Manual state service is robust, but static artifact paths can become stale.","Not recently identified as an accessibility hotspot.","Service tests cover state and review behavior; navigation links are mostly static checks.","Growing artifact inventory and duplicated navigation conventions.","A display-only canonical artifact navigator, after a focused design inventory.","LOW","4","YES","NEEDS_DESIGN_FIRST","app/pages/35_development_lab_v1.py;src/services/development_lab_state_service.py;src/services/development_lab_review_upgrade_service.py"
"SURF-008","Refresh Data","Run admitted refresh workflows and explain partial failure, staleness, and recovery.","Refresh execution; source-specific status; partial-failure presentation; stale-data diagnostics; recovery guidance.","Refresh Partial-Failure Recovery and Staleness UX V1.","Only existing admitted refresh sources and receipts.","Historical receipts and failure details are diagnostic, not new authority.","New endpoints; source promotion; provider calls outside existing contracts.","Recent UX gap is closed; receipt durability remains a backend reliability concern.","Latest status and source-manifest writes are direct rather than atomic; corrupt latest status returns no fallback.","Recent recovery/staleness UX includes status and remediation messages.","Orchestrator and presentation tests exist; crash/corruption recovery is incomplete.","Latest-pointer durability and archive fallback are absent.","Atomic refresh receipts and valid-archive recovery, in a focused reliability lane.","MODERATE","6","YES","READY_NOW_MODERATE_RISK","app/pages/24_refresh_data_v1.py;src/services/data_refresh_orchestrator_service.py;src/services/refresh_recovery_presentation_service.py"
"SURF-009","Settings / Data Health","Explain source freshness, completeness, guardrails, and operational state.","Source cards; freshness/completeness diagnostics; guardrail status; settings/data-health aliases.","Decision trust and refresh recovery work improved upstream context.","Existing source registry and local operational metadata.","Diagnostic receipts and repository state only.","New source admission; endpoint creation; governance mutation.","Guardrail health can report a green no-mutation result without inspecting staged/untracked changes and can treat Git failure as empty output.","Fail-open diagnostic logic can overstate protection status.","Status indicators exist; truthfulness is the primary issue, not cosmetic presentation.","Unit tests cover current output but one test cements the hard-coded green claim.","Narrow diff patterns; swallowed Git errors; duplicate aliases.","Fail-closed guardrail truth plus refresh-receipt durability.","MODERATE","6","YES","READY_NOW_MODERATE_RISK","app/pages/28_settings_data_health_v1.py;app/pages/30_settings_data_health_alias.py;src/services/data_health_dashboard_service.py"
"SURF-010","Future Tools","Show gated future capabilities without implying that unavailable features are production-ready.","Status/gate presentation; links to current planning surfaces; explicit unavailable states.","Recent roadmap closeouts clarify several parked families.","Existing production status metadata.","Roadmap and research status only.","Unavailable integrations; formula/plugin/registry lanes.","Status text and links can drift from newer canonical packets.","Mostly static; reliability risk is stale navigation rather than runtime failure.","Basic informational surface; no material issue found.","Static-source assertions and route smoke only.","Manual synchronization with a fast-growing documentation tree.","Canonical status-link review after a reproduced stale reference.","LOW","3","YES","PARTIAL_EXISTING_IMPLEMENTATION","app/pages/34_future_tools_v1.py;src/services/future_tools_rd_service.py"
